32,960,200,736,32,32
32,992,64,992,32,32
32,1024,1000,256,32,32
32,1056,712,32,32,32
32,1088,968,160,32,32
32,1120,1032,1568,32,32
32,1152,104,896,32,32
32,1184,64,832,32,32
32,1216,648,800,32,32
32,1248,264,800,32,32
32,1280,1064,1184,32,32
32,1312,0,1056,32,32
32,1344,360,288,32,32
32,1376,1096,320,32,32
32,1408,488,1440,32,32
32,1440,936,1088,32,32
32,1472,672,992,32,32
32,1504,360,1504,32,32
32,1536,104,1568,32,32
32,1568,256,1376,32,32
64,0,168,1536,32,32
72,32,680,1216,32,32
64,64,936,256,32,32
64,96,712,1472,32,32
64,128,1032,800,32,32
64,160,256,640,32,32
64,192,1096,1504,32,32
64,224,840,992,32,32
64,256,480,992,32,32
64,288,520,1312,32,32
64,320,488,96,32,32
64,352,352,1344,32,32
64,384,104,32,32,32
64,416,872,288,32,32
64,448,808,0,32,32
64,480,360,736,32,32
64,512,840,1024,32,32
64,544,64,320,32,32
64,576,712,1216,32,32
64,608,584,480,32,32
64,640,360,1472,32,32
64,672,392,512,32,32
64,704,296,1184,32,32
64,736,872,768,32,32
64,768,168,1568,32,32
64,800,904,1280,32,32
64,832,352,1312,32,32
64,864,32,992,32,32
64,896,584,1024,32,32
64,928,904,0,32,32
64,960,64,1376,32,32
64,992,1064,1568,32,32
64,1024,64,1120,32,32
64,1056,224,1280,32,32
64,1088,584,800,32,32
64,1120,904,96,32,32
64,1152,904,448,32,32
64,1184,256,768,32,32
64,1216,968,640,32,32
64,1248,352,1120,32,32
64,1280,488,512,32,32
64,1312,456,896,32,32
64,1344,448,1376,32,32
64,1376,808,640,32,32
64,1408,872,512,32,32
64,1440,520,672,32,32
64,1472,648,1120,32,32
64,1504,840,1088,32,32
64,1536,1032,864,32,32
64,1568,808,1312,32,32
96,0,416,1248,32,32
104,32,488,320,32,32
96,64,968,704,32,32
96,96,1096,1248,32,32
96,128,904,160,32,32
96,160,640,1376,32,32
96,192,712,352,32,32
96,224,808,128,32,32
96,256,328,288,32,32
96,288,200,160,32,32
96,320,744,1568,32,32
96,352,424,256,32,32
96,384,328,256,32,32
96,416,0,192,32,32
96,448,1096,128,32,32
96,480,192,1184,32,32
96,512,872,224,32,32
96,544,264,192,32,32
96,576,128,512,32,32
96,608,544,1280,32,32
96,640,712,1408,32,32
96,672,360,0,32,32
96,704,360,224,32,32
96,736,328,224,32,32
96,768,936,1504,32,32
96,800,456,480,32,32
96,832,648,416,32,32
96,864,1064,512,32,32
96,896,0,1024,32,32
96,928,648,896,32,32
96,960,1032,832,32,32
96,992,776,1568,32,32
96,1024,936,480,32,32
96,1056,968,736,32,32
96,1088,160,864,32,32
96,1120,0,1280,32,32
96,1152,712,928,32,32
96,1184,96,448,32,32
96,1216,392,1472,32,32
96,1248,1096,352,32,32
96,1280,320,1408,32,32
96,1312,1000,640,32,32
96,1344,1096,64,32,32
96,1376,1096,32,32,32
96,1408,1032,1312,32,32
96,1440,648,864,32,32
96,1472,776,1504,32,32
96,1504,392,288,32,32
104,1536,288,1248,32,32
96,1568,648,352,32,32
128,0,840,1376,32,32
136,32,968,224,32,32
128,64,200,192,32,32
128,96,320,1344,32,32
128,128,320,832,32,32
128,160,32,96,32,32
128,192,704,1376,32,32
128,224,136,352,32,32
128,256,64,384,32,32
128,288,616,864,32,32
128,320,1096,288,32,32
128,352,224,512,32,32
128,384,584,1440,32,32
128,416,32,896,32,32
128,448,392,608,32,32
128,480,264,1184,32,32
128,512,96,1216,32,32
128,544,456,1312,32,32
128,576,32,512,32,32
128,608,264,384,32,32
128,640,776,864,32,32
128,672,648,1568,32,32
128,704,128,1408,32,32
128,736,744,832,32,32
128,768,520,1472,32,32
128,800,0,1536,32,32
128,832,520,224,32,32
128,864,744,768,32,32
128,896,416,928,32,32
128,928,1032,576,32,32
128,960,160,1312,32,32
128,992,160,1152,32,32
128,1024,128,1472,32,32
128,1056,456,1408,32,32
128,1088,32,1440,32,32
128,1120,32,384,32,32
128,1152,904,768,32,32
128,1184,552,672,32,32
128,1216,360,160,32,32
128,1248,680,576,32,32
128,1280,552,32,32,32
128,1312,840,1280,32,32
128,1344,1064,1120,32,32
128,1376,64,1056,32,32
128,1408,840,352,32,32
128,1440,296,1440,32,32
136,1472,712,1120,32,32
128,1504,520,1056,32,32
136,1536,360,608,32,32
128,1568,808,160,32,32
160,0,0,320,32,32
168,32,192,1376,32,32
160,64,840,512,32,32
160,96,456,960,32,32
160,128,744,32,32,32
160,160,288,1376,32,32
160,192,200,64,32,32
160,224,872,832,32,32
160,256,968,1536,32,32
160,288,584,0,32,32
160,320,320,1120,32,32
160,352,840,480,32,32
160,384,160,1120,32,32
160,416,648,576,32,32
160,448,256,544,32,32
160,480,104,736,32,32
160,512,1000,96,32,32
160,544,1064,1472,32,32
160,576,808,224,32,32
160,608,680,352,32,32
160,640,160,416,32,32
160,672,32,1408,32,32
160,704,808,544,32,32
160,736,936,1184,32,32
160,768,552,1024,32,32
160,800,648,64,32,32
160,832,0,640,32,32
160,864,744,160,32,32
160,896,128,768,32,32
160,928,456,1152,32,32
160,960,776,416,32,32
160,992,968,1280,32,32
160,1024,680,1440,32,32
160,1056,488,864,32,32
160,1088,96,1120,32,32
160,1120,776,736,32,32
160,1152,968,1088,32,32
160,1184,96,1376,32,32
160,1216,776,1344,32,32
160,1248,224,1184,32,32
160,1280,32,928,32,32
160,1312,424,736,32,32
160,1344,552,928,32,32
160,1376,776,192,32,32
160,1408,448,992,32,32
160,1440,296,1536,32,32
168,1472,168,896,32,32
160,1504,552,1312,32,32
168,1536,904,864,32,32
160,1568,808,1280,32,32
192,0,936,1568,32,32
200,32,1064,0,32,32
192,64,808,1120,32,32
192,96,232,64,32,32
192,128,192,960,32,32
192,160,0,1312,32,32
192,192,1000,1376,32,32
192,224,1000,608,32,32
192,256,96,544,32,32
192,288,424,1568,32,32
192,320,320,640,32,32
192,352,552,736,32,32
192,384,296,32,32,32
192,416,200,128,32,32
192,448,64,800,32,32
192,480,1000,928,32,32
192,512,392,320,32,32
192,544,424,480,32,32
192,576,232,192,32,32
192,608,32,288,32,32
192,640,488,0,32,32
192,672,936,32,32,32
192,704,904,896,32,32
192,736,840,640,32,32
192,768,200,608,32,32
192,800,1096,1056,32,32
192,832,936,1344,32,32
192,864,360,896,32,32
192,896,192,576,32,32
192,928,1032,512,32,32
192,960,264,224,32,32
192,992,64,512,32,32
192,1024,232,224,32,32
192,1056,1032,1216,32,32
192,1088,808,512,32,32
192,1120,32,544,32,32
192,1152,1000,1536,32,32
192,1184,224,1472,32,32
192,1216,744,352,32,32
192,1248,480,1120,32,32
192,1280,1000,416,32,32
192,1312,392,1568,32,32
200,1344,392,672,32,32
192,1376,576,992,32,32
192,1408,616,448,32,32
192,1440,1000,1312,32,32
200,1472,648,480,32,32
192,1504,32,192,32,32
200,1536,776,928,32,32
192,1568,520,64,32,32
224,0,648,960,32,32
232,32,288,704,32,32
224,64,1096,960,32,32
224,96,968,992,32,32
224,128,776,800,32,32
224,160,840,1408,32,32
224,192,320,768,32,32
224,224,520,832,32,32
224,256,424,1504,32,32
224,288,224,928,32,32
224,320,488,288,32,32
224,352,1064,160,32,32
224,384,584,160,32,32
224,416,296,1088,32,32
224,448,128,1152,32,32
224,480,968,352,32,32
224,512,552,288,32,32
224,544,712,704,32,32
224,576,424,448,32,32
224,608,544,1248,32,32
224,640,296,1568,32,32
224,672,456,1472,32,32
224,704,264,1504,32,32
224,736,904,1184,32,32
224,768,424,192,32,32
224,800,232,672,32,32
224,832,736,1376,32,32
224,864,1032,928,32,32
224,896,360,320,32,32
224,928,392,1152,32,32
224,960,904,1344,32,32
224,992,160,1088,32,32
224,1024,904,480,32,32
224,1056,968,192,32,32
224,1088,776,0,32,32
224,1120,840,192,32,32
224,1152,744,736,32,32
224,1184,64,96,32,32
224,1216,648,96,32,32
224,1248,584,1568,32,32
224,1280,872,1216,32,32
232,1312,224,768,32,32
232,1344,1032,1408,32,32
224,1376,840,128,32,32
224,1408,648,128,32,32
224,1440,936,96,32,32
232,1472,128,1120,32,32
224,1504,192,1312,32,32
232,1536,872,1312,32,32
224,1568,872,320,32,32
256,0,680,704,32,32
264,32,168,160,32,32
256,64,424,800,32,32
256,96,712,640,32,32
256,128,872,1536,32,32
256,160,712,1344,32,32
256,192,872,960,32,32
256,224,1064,128,32,32
256,256,160,1408,32,32
256,288,936,1440,32,32
256,320,96,1248,32,32
256,352,616,256,32,32
256,384,1096,800,32,32
256,416,200,224,32,32
256,448,392,448,32,32
256,480,648,672,32,32
256,512,296,736,32,32
256,544,0,1120,32,32
256,576,1032,1344,32,32
256,608,296,960,32,32
256,640,256,1344,32,32
256,672,480,1248,32,32
256,704,232,96,32,32
256,736,1096,416,32,32
256,768,776,64,32,32
256,800,328,1504,32,32
256,832,456,1440,32,32
256,864,200,352,32,32
256,896,1064,768,32,32
256,928,64,640,32,32
256,960,904,640,32,32
256,992,288,1216,32,32
256,1024,1032,0,32,32
256,1056,232,288,32,32
256,1088,968,1344,32,32
256,1120,840,1216,32,32
256,1152,1032,1184,32,32
256,1184,840,544,32,32
256,1216,296,672,32,32
256,1248,680,288,32,32
256,1280,128,992,32,32
264,1312,96,1280,32,32
264,1344,392,64,32,32
256,1376,840,800,32,32
256,1408,168,736,32,32
256,1440,288,1280,32,32
264,1472,256,1120,32,32
256,1504,1064,640,32,32
264,1536,840,672,32,32
264,1568,520,1152,32,32
288,0,616,320,32,32
296,32,136,160,32,32
288,64,552,864,32,32
288,96,616,800,32,32
288,128,744,896,32,32
288,160,904,1504,32,32
288,192,744,256,32,32
288,224,160,960,32,32
288,256,680,544,32,32
288,288,680,256,32,32
288,320,936,800,32,32
288,352,680,1024,32,32
288,384,96,320,32,32
288,416,488,352,32,32
288,448,648,32,32,32
288,480,96,864,32,32
288,512,744,1024,32,32
288,544,936,448,32,32
288,576,552,896,32,32
288,608,744,384,32,32
288,640,576,1248,32,32
288,672,32,1472,32,32
288,704,0,736,32,32
288,736,840,1472,32,32
288,768,320,1312,32,32
288,800,776,32,32,32
288,832,936,64,32,32
288,864,712,0,32,32
288,896,904,256,32,32
288,928,200,1504,32,32
288,960,680,480,32,32
288,992,1064,608,32,32
288,1024,328,384,32,32
288,1056,136,1536,32,32
288,1088,232,1568,32,32
288,1120,840,1184,32,32
288,1152,840,1504,32,32
288,1184,968,864,32,32
296,1216,136,32,32,32
288,1248,680,448,32,32
288,1280,968,0,32,32
296,1312,680,1312,32,32
296,1344,328,1440,32,32
288,1376,1064,960,32,32
288,1408,1096,1184,32,32
288,1440,416,640,32,32
296,1472,904,800,32,32
288,1504,744,96,32,32
296,1536,744,1536,32,32
296,1568,712,832,32,32
320,0,616,416,32,32
328,32,648,736,32,32
320,64,808,1344,32,32
320,96,1032,896,32,32
320,128,192,1280,32,32
320,160,552,256,32,32
320,192,808,64,32,32
320,224,776,576,32,32
320,256,904,1568,32,32
320,288,64,544,32,32
320,320,264,0,32,32
320,352,0,1344,32,32
320,384,616,288,32,32
320,416,1096,1216,32,32
320,448,296,1504,32,32
320,480,256,1056,32,32
320,512,872,192,32,32
320,544,776,1408,32,32
320,576,1064,1408,32,32
320,608,1096,192,32,32
320,640,1096,704,32,32
320,672,32,768,32,32
320,704,320,1056,32,32
320,736,680,512,32,32
320,768,456,576,32,32
320,800,1096,256,32,32
320,832,744,1440,32,32
320,864,552,1056,32,32
320,896,160,992,32,32
320,928,360,416,32,32
320,960,232,608,32,32
320,992,1032,192,32,32
320,1024,448,768,32,32
320,1056,616,1504,32,32
320,1088,840,1568,32,32
320,1120,520,192,32,32
320,1152,968,768,32,32
320,1184,904,736,32,32
328,1216,360,1088,32,32
320,1248,872,416,32,32
320,1280,584,1216,32,32
328,1312,872,352,32,32
328,1344,32,672,32,32
320,1376,584,832,32,32
320,1408,872,1344,32,32
328,1440,328,512,32,32
328,1472,40,256,32,32
320,1504,872,64,32,32
328,1536,512,1248,32,32
328,1568,224,1120,32,32
352,0,296,1152,32,32
360,32,736,1280,32,32
352,64,520,256,32,32
352,96,352,928,32,32
352,128,904,416,32,32
352,160,584,352,32,32
352,192,808,96,32,32
352,224,584,384,32,32
352,256,616,640,32,32
352,288,264,1024,32,32
352,320,616,1472,32,32
352,352,360,448,32,32
352,384,264,256,32,32
352,416,224,1344,32,32
352,448,872,640,32,32
352,480,256,1280,32,32
352,512,128,384,32,32
352,544,32,1376,32,32
352,576,1064,1376,32,32
352,608,160,768,32,32
352,640,1096,0,32,32
352,672,1000,1216,32,32
352,704,192,992,32,32
352,736,416,1280,32,32
352,768,520,608,32,32
352,800,296,800,32,32
352,832,200,320,32,32
352,864,936,864,32,32
352,896,776,512,32,32
352,928,584,1472,32,32
352,960,1032,128,32,32
352,992,1032,1152,32,32
352,1024,552,1344,32,32
352,1056,456,128,32,32
360,1088,328,1088,32,32
352,1120,872,928,32,32
360,1152,968,800,32,32
352,1184,328,608,32,32
360,1216,136,1024,32,32
352,1248,384,1216,32,32
352,1280,776,384,32,32
360,1312,128,288,32,32
360,1344,1000,1280,32,32
352,1376,648,544,32,32
352,1408,32,64,32,32
360,1440,200,96,32,32
360,1472,904,928,32,32
352,1504,32,576,32,32
360,1536,32,640,32,32
360,1568,712,1152,32,32
384,0,1032,448,32,32
392,32,168,1024,32,32
384,64,192,1120,32,32
384,96,904,1472,32,32
384,128,776,960,32,32
384,160,1064,928,32,32
384,192,968,1216,32,32
384,224,480,1216,32,32
384,256,392,160,32,32
384,288,680,1472,32,32
384,320,64,160,32,32
384,352,1064,1536,32,32
384,384,1096,608,32,32
384,416,64,928,32,32
384,448,0,512,32,32
384,480,744,480,32,32
384,512,576,768,32,32
384,544,424,960,32,32
384,576,1064,1312,32,32
384,608,1032,704,32,32
384,640,968,1472,32,32
384,672,192,512,32,32
384,704,648,1408,32,32
384,736,872,1184,32,32
384,768,264,288,32,32
384,800,616,1568,32,32
384,832,744,1216,32,32
384,864,424,320,32,32
384,896,520,800,32,32
384,928,552,1216,32,32
384,960,232,1024,32,32
384,992,936,416,32,32
384,1024,128,416,32,32
384,1056,1000,576,32,32
392,1088,392,800,32,32
384,1120,72,32,32,32
392,1152,168,224,32,32
392,1184,904,1248,32,32
392,1216,32,1344,32,32
384,1248,200,480,32,32
384,1280,104,160,32,32
392,1312,808,1152,32,32
392,1344,1064,192,32,32
384,1376,1064,672,32,32
384,1408,744,1120,32,32
392,1440,296,0,32,32
392,1472,64,288,32,32
384,1504,840,96,32,32
392,1536,264,32,32,32
392,1568,328,192,32,32
416,0,192,416,32,32
424,32,680,160,32,32
416,64,168,192,32,32
416,96,1096,672,32,32
416,128,424,512,32,32
416,160,128,800,32,32
416,192,352,1408,32,32
416,224,352,1216,32,32
416,256,712,864,32,32
416,288,96,192,32,32
416,320,520,128,32,32
416,352,384,576,32,32
416,384,192,384,32,32
416,416,808,1376,32,32
416,448,968,896,32,32
416,480,584,1504,32,32
416,512,488,736,32,32
416,544,296,192,32,32
416,576,936,1056,32,32
416,608,616,192,32,32
416,640,680,736,32,32
416,672,680,1504,32,32
416,704,224,992,32,32
416,736,168,0,32,32
416,768,32,1024,32,32
416,800,328,1568,32,32
416,832,264,352,32,32
416,864,352,768,32,32
416,896,104,1504,32,32
416,928,64,416,32,32
416,960,680,864,32,32
416,992,1032,1024,32,32
416,1024,0,544,32,32
416,1056,0,384,32,32
424,1088,32,1280,32,32
424,1120,456,64,32,32
424,1152,872,1248,32,32
424,1184,1000,384,32,32
424,1216,584,96,32,32
416,1248,424,160,32,32
416,1280,256,704,32,32
424,1312,1064,1248,32,32
424,1344,552,640,32,32
416,1376,128,576,32,32
416,1408,552,1152,32,32
424,1440,200,32,32,32
424,1472,392,1344,32,32
416,1504,168,32,32,32
424,1536,1000,1248,32,32
424,1568,1064,1056,32,32
448,0,160,1184,32,32
456,32,1096,896,32,32
448,64,776,1056,32,32
448,96,744,320,32,32
448,128,456,96,32,32
448,160,96,1344,32,32
448,192,840,960,32,32
448,224,456,192,32,32
448,256,296,416,32,32
448,288,552,128,32,32
448,320,488,1312,32,32
448,352,520,1440,32,32
448,384,328,320,32,32
448,416,384,1408,32,32
448,448,680,1344,32,32
448,480,488,640,32,32
448,512,32,960,32,32
448,544,608,768,32,32
448,576,40,608,32,32
448,608,744,992,32,32
448,640,96,288,32,32
448,672,1000,672,32,32
448,704,456,672,32,32
448,736,456,224,32,32
448,768,936,1472,32,32
448,800,328,448,32,32
448,832,456,1568,32,32
448,864,648,1440,32,32
448,896,488,64,32,32
448,928,640,768,32,32
456,960,1032,160,32,32
448,992,744,1152,32,32
448,1024,936,512,32,32
448,1056,104,352,32,32
456,1088,1032,288,32,32
456,1120,744,448,32,32
456,1152,584,928,32,32
456,1184,456,288,32,32
456,1216,904,1152,32,32
448,1248,256,1440,32,32
448,1280,192,1216,32,32
456,1312,328,1152,32,32
456,1344,904,1440,32,32
448,1376,872,544,32,32
448,1408,808,960,32,32
456,1440,1000,224,32,32
456,1472,264,1088,32,32
448,1504,0,128,32,32
456,1536,872,0,32,32
456,1568,1000,480,32,32
480,0,680,928,32,32
488,32,72,224,32,32
480,64,776,992,32,32
480,96,616,1536,32,32
480,128,224,1408,32,32
480,160,192,1408,32,32
480,192,1096,1376,32,32
480,224,264,96,32,32
480,256,0,576,32,32
480,288,352,864,32,32
480,320,488,1088,32,32
480,352,520,1184,32,32
480,384,96,640,32,32
480,416,0,864,32,32
480,448,808,992,32,32
480,480,584,608,32,32
480,512,712,384,32,32
480,544,672,1248,32,32
480,576,744,1344,32,32
488,608,744,800,32,32
480,640,32,1568,32,32
488,672,360,544,32,32
480,704,1064,736,32,32
480,736,936,1536,32,32
480,768,96,928,32,32
480,800,64,1344,32,32
480,832,488,224,32,32
480,864,456,544,32,32
488,896,0,448,32,32
488,928,352,832,32,32
488,960,904,672,32,32
480,992,704,992,32,32
480,1024,872,864,32,32
480,1056,904,352,32,32
488,1088,712,1504,32,32
488,1120,712,576,32,32
488,1152,552,352,32,32
488,1184,392,0,32,32
488,1216,456,416,32,32
480,1248,648,384,32,32
488,1280,1064,1024,32,32
488,1312,416,1376,32,32
488,1344,776,640,32,32
480,1376,520,1504,32,32
480,1408,456,160,32,32
488,1440,40,1504,32,32
488,1472,392,480,32,32
480,1504,1096,832,32,32
488,1536,1096,448,32,32
488,1568,392,1536,32,32
512,0,968,128,32,32
520,32,520,352,32,32
512,64,360,1184,32,32
512,96,584,288,32,32
512,128,136,0,32,32
512,160,1032,640,32,32
512,192,648,512,32,32
512,224,808,32,32,32
512,256,1032,1120,32,32
512,288,744,1408,32,32
512,320,0,896,32,32
512,352,680,192,32,32
512,384,1064,320,32,32
512,416,264,672,32,32
520,448,1096,1024,32,32
512,480,288,1408,32,32
512,512,520,896,32,32
512,544,584,1312,32,32
512,576,384,1376,32,32
520,608,168,1504,32,32
512,640,456,320,32,32
520,672,648,224,32,32
512,704,104,224,32,32
512,736,392,32,32,32
512,768,520,160,32,32
512,800,776,1472,32,32
512,832,64,1472,32,32
512,864,736,1248,32,32
520,896,72,256,32,32
520,928,680,0,32,32
520,960,224,864,32,32
520,992,288,992,32,32
512,1024,872,384,32,32
512,1056,520,1024,32,32
520,1088,296,384,32,32
520,1120,936,224,32,32
520,1152,744,544,32,32
520,1184,1096,512,32,32
520,1216,128,1344,32,32
512,1248,288,640,32,32
520,1280,424,672,32,32
520,1312,96,384,32,32
520,1344,576,1376,32,32
512,1376,680,1120,32,32
512,1408,160,544,32,32
520,1440,648,1056,32,32
520,1472,584,1344,32,32
512,1504,64,192,32,32
520,1536,680,416,32,32
520,1568,0,1088,32,32
544,0,520,96,32,32
552,32,296,256,32,32
544,64,0,1248,32,32
544,96,64,1440,32,32
544,128,552,192,32,32
544,160,712,1024,32,32
544,192,936,832,32,32
544,224,936,352,32,32
544,256,488,832,32,32
552,288,1032,1440,32,32
544,320,256,1248,32,32
544,352,808,800,32,32
552,384,104,0,32,32
544,416,552,960,32,32
552,448,384,992,32,32
544,480,40,480,32,32
544,512,648,1216,32,32
544,544,488,544,32,32
544,576,840,384,32,32
552,608,128,544,32,32
544,640,160,1056,32,32
552,672,488,1184,32,32
544,704,840,864,32,32
544,736,392,736,32,32
544,768,64,1024,32,32
544,800,1000,1152,32,32
544,832,296,480,32,32
544,864,808,1440,32,32
552,896,1064,800,32,32
552,928,680,832,32,32
552,960,936,288,32,32
552,992,456,512,32,32
544,1024,288,1056,32,32
544,1056,584,1088,32,32
552,1088,840,160,32,32
552,1120,352,1248,32,32
552,1152,872,1472,32,32
552,1184,160,384,32,32
552,1216,712,224,32,32
544,1248,936,192,32,32
552,1280,744,416,32,32
552,1312,64,704,32,32
552,1344,872,608,32,32
544,1376,32,448,32,32
544,1408,480,928,32,32
552,1440,488,1472,32,32
552,1472,520,320,32,32
544,1504,32,1536,32,32
552,1536,424,128,32,32
552,1568,520,288,32,32
576,0,776,1024,32,32
584,32,288,576,32,32
576,64,616,352,32,32
576,96,488,608,32,32
576,128,328,544,32,32
576,160,744,1312,32,32
576,192,192,1440,32,32
576,224,544,992,32,32
576,256,1000,32,32,32
584,288,584,1152,32,32
576,320,808,704,32,32
576,352,776,704,32,32
584,384,712,256,32,32
576,416,712,672,32,32
584,448,32,224,32,32
584,480,456,736,32,32
576,512,192,1344,32,32
576,544,296,224,32,32
576,576,224,1376,32,32
584,608,168,288,32,32
576,640,936,768,32,32
584,672,1096,736,32,32
576,704,1096,224,32,32
576,736,1064,96,32,32
576,768,744,192,32,32
576,800,392,544,32,32
576,832,904,1376,32,32
576,864,808,1184,32,32
584,896,264,448,32,32
584,928,168,480,32,32
584,960,520,1568,32,32
584,992,160,1280,32,32
576,1024,584,224,32,32
576,1056,232,448,32,32
584,1088,488,448,32,32
584,1120,744,576,32,32
584,1152,264,736,32,32
584,1184,480,1376,32,32
584,1216,744,1184,32,32
576,1248,264,320,32,32
584,1280,232,256,32,32
584,1312,680,96,32,32
584,1344,840,1312,32,32
576,1376,840,704,32,32
576,1408,936,160,32,32
584,1440,256,1312,32,32
584,1472,1064,384,32,32
576,1504,96,1152,32,32
584,1536,232,1504,32,32
584,1568,936,1408,32,32
616,0,352,1376,32,32
616,32,224,576,32,32
608,64,392,224,32,32
608,96,648,160,32,32
608,128,424,1408,32,32
608,160,776,288,32,32
608,192,32,1152,32,32
608,224,96,1024,32,32
608,256,968,96,32,32
616,288,128,1440,32,32
608,320,1032,1088,32,32
608,352,136,1568,32,32
616,384,744,864,32,32
608,416,520,32,32,32
616,448,904,224,32,32
616,480,1096,576,32,32
608,512,808,1216,32,32
608,544,328,32,32,32
608,576,1000,512,32,32
616,608,488,416,32,32
608,640,0,0,32,32
616,672,320,1216,32,32
608,704,0,928,32,32
608,736,264,416,32,32
608,768,128,1216,32,32
608,800,328,128,32,32
608,832,744,672,32,32
608,864,0,672,32,32
616,896,0,1152,32,32
616,928,712,1536,32,32
616,960,520,736,32,32
616,992,808,1568,32,32
608,1024,192,928,32,32
608,1056,456,448,32,32
616,1088,416,576,32,32
616,1120,264,64,32,32
616,1152,96,672,32,32
616,1184,712,544,32,32
616,1216,424,416,32,32
608,1248,584,320,32,32
616,1280,360,800,32,32
616,1312,456,1344,32,32
616,1344,968,1504,32,32
608,1376,448,640,32,32
608,1408,840,832,32,32
616,1440,1000,320,32,32
616,1472,768,1248,32,32
608,1504,1000,448,32,32
616,1536,256,992,32,32
616,1568,416,768,32,32
648,0,416,1120,32,32
648,32,520,1344,32,32
640,64,72,128,32,32
640,96,256,1472,32,32
640,128,288,1344,32,32
640,160,0,832,32,32
640,192,768,1280,32,32
640,224,1000,1024,32,32
640,256,192,640,32,32
648,288,136,64,32,32
640,320,0,1216,32,32
640,352,104,256,32,32
648,384,904,1312,32,32
640,416,1064,352,32,32
648,448,1000,192,32,32
648,480,904,32,32,32
648,512,128,1312,32,32
640,544,680,960,32,32
640,576,168,608,32,32
648,608,1096,1568,32,32
640,640,584,1184,32,32
648,672,808,608,32,32
640,704,936,1376,32,32
640,736,840,1536,32,32
640,768,448,1248,32,32
640,800,200,256,32,32
640,832,32,832,32,32
640,864,712,128,32,32
648,896,616,1408,32,32
648,928,872,896,32,32
648,960,616,544,32,32
648,992,1032,1504,32,32
640,1024,392,192,32,32
640,1056,392,1440,32,32
648,1088,264,1568,32,32
648,1120,488,160,32,32
648,1152,416,704,32,32
648,1184,328,800,32,32
648,1216,872,704,32,32
640,1248,288,1312,32,32
648,1280,456,1536,32,32
648,1312,744,512,32,32
648,1344,648,1312,32,32
640,1376,712,1184,32,32
640,1408,360,192,32,32
648,1440,328,480,32,32
648,1472,520,480,32,32
640,1504,320,992,32,32
648,1536,744,1472,32,32
648,1568,32,160,32,32
680,0,0,1408,32,32
680,32,32,320,32,32
672,64,520,864,32,32
672,96,72,608,32,32
680,128,544,1120,32,32
680,160,512,1280,32,32
672,192,128,672,32,32
680,224,0,96,32,32
672,256,1032,1376,32,32
680,288,328,1184,32,32
672,320,456,0,32,32
680,352,424,384,32,32
680,384,776,672,32,32
672,416,0,256,32,32
680,448,192,1248,32,32
680,480,488,800,32,32
680,512,488,480,32,32
672,544,328,960,32,32
672,576,968,1120,32,32
680,608,584,704,32,32
672,640,384,768,32,32
680,672,712,512,32,32
672,704,776,352,32,32
672,736,360,960,32,32
672,768,800,1248,32,32
672,800,512,1376,32,32
672,832,1064,1280,32,32
672,864,840,928,32,32
680,896,328,96,32,32
680,928,296,160,32,32
680,960,808,1472,32,32
680,992,160,704,32,32
680,1024,904,192,32,32
672,1056,936,576,32,32
680,1088,168,96,32,32
680,1120,840,896,32,32
680,1152,8,1504,32,32
680,1184,192,1088,32,32
680,1216,712,288,32,32
672,1248,648,320,32,32
