640,192,360,1568,32,32
648,224,840,1440,32,32
640,256,552,896,32,32
648,288,648,800,32,32
640,320,680,288,32,32
640,352,840,32,32,32
640,384,1000,864,32,32
640,416,32,1312,32,32
640,448,872,352,32,32
640,480,0,1472,32,32
640,512,264,1472,32,32
640,544,808,1504,32,32
640,576,936,128,32,32
640,608,616,896,32,32
648,640,320,384,32,32
640,672,552,320,32,32
648,704,744,1152,32,32
640,736,32,128,32,32
640,768,712,64,32,32
648,800,456,1472,32,32
648,832,0,320,32,32
648,864,136,64,32,32
648,896,936,384,32,32
648,928,8,64,32,32
648,960,224,32,32,32
648,992,872,864,32,32
640,1024,904,1536,32,32
648,1056,224,1056,32,32
648,1088,296,1216,32,32
648,1120,192,864,32,32
640,1152,416,576,32,32
640,1184,160,928,32,32
640,1216,616,1184,32,32
648,1248,1032,256,32,32
648,1280,968,1088,32,32
648,1312,512,480,32,32
648,1344,904,864,32,32
648,1376,840,64,32,32
648,1408,648,0,32,32
648,1440,128,544,32,32
640,1472,192,1344,32,32
648,1504,872,1056,32,32
648,1536,64,672,32,32
648,1568,520,192,32,32
680,0,584,1376,32,32
680,32,384,704,32,32
672,64,1032,512,32,32
680,96,224,384,32,32
672,128,968,1312,32,32
672,160,128,32,32,32
672,192,288,0,32,32
680,224,744,928,32,32
672,256,352,384,32,32
680,288,904,544,32,32
672,320,712,1472,32,32
672,352,1000,832,32,32
672,384,1032,704,32,32
672,416,744,704,32,32
672,448,648,1152,32,32
672,480,808,1408,32,32
672,512,648,1408,32,32
672,544,704,448,32,32
672,576,520,64,32,32
672,608,256,288,32,32
680,640,1096,1376,32,32
672,672,936,1536,32,32
680,704,552,96,32,32
672,736,424,1536,32,32
672,768,296,1152,32,32
680,800,584,1024,32,32
680,832,520,160,32,32
680,864,712,352,32,32
680,896,1096,864,32,32
680,928,1096,992,32,32
680,960,840,96,32,32
680,992,712,896,32,32
672,1024,712,1024,32,32
680,1056,608,576,32,32
680,1088,392,1280,32,32
680,1120,1064,1184,32,32
672,1152,680,1376,32,32
672,1184,1064,1408,32,32
672,1216,808,640,32,32
680,1248,232,1152,32,32
