128,1376,904,64,32,32
136,1408,552,768,32,32
136,1440,160,448,32,32
136,1472,1096,832,32,32
128,1504,904,544,32,32
128,1536,576,1536,32,32
128,1568,616,736,32,32
160,0,0,256,32,32
168,32,448,1248,32,32
160,64,672,1152,32,32
160,96,808,64,32,32
160,128,360,416,32,32
160,160,704,1376,32,32
160,192,1000,448,32,32
160,224,32,320,32,32
160,256,416,1408,32,32
160,288,488,288,32,32
160,320,0,1440,32,32
160,352,264,672,32,32
160,384,936,1504,32,32
160,416,776,1440,32,32
160,448,64,512,32,32
160,480,352,480,32,32
160,512,352,384,32,32
160,544,808,832,32,32
160,576,1064,416,32,32
160,608,192,1184,32,32
160,640,96,448,32,32
160,672,384,320,32,32
160,704,1000,928,32,32
160,736,672,1536,32,32
160,768,192,1216,32,32
160,800,264,1120,32,32
160,832,552,448,32,32
160,864,872,576,32,32
160,896,744,128,32,32
160,928,32,576,32,32
160,960,424,288,32,32
160,992,680,1472,32,32
160,1024,352,96,32,32
160,1056,232,768,32,32
160,1088,840,1472,32,32
160,1120,872,128,32,32
160,1152,1032,288,32,32
160,1184,0,800,32,32
160,1216,936,928,32,32
160,1248,808,1408,32,32
168,1280,392,736,32,32
160,1312,256,960,32,32
160,1344,1032,544,32,32
160,1376,712,1344,32,32
168,1408,512,1408,32,32
168,1440,872,384,32,32
168,1472,416,1184,32,32
160,1504,328,1472,32,32
160,1536,136,1088,32,32
160,1568,64,224,32,32
192,0,328,640,32,32
200,32,320,256,32,32
192,64,872,1024,32,32
192,96,1096,480,32,32
192,128,128,256,32,32
192,160,968,640,32,32
192,192,256,1536,32,32
192,224,448,1056,32,32
192,256,1096,736,32,32
192,288,488,0,32,32
192,320,488,1120,32,32
192,352,616,1088,32,32
192,384,1064,320,32,32
192,416,488,928,32,32
192,448,64,768,32,32
192,480,456,64,32,32
192,512,904,1184,32,32
192,544,264,992,32,32
192,576,328,1344,32,32
192,608,544,1440,32,32
192,640,872,544,32,32
192,672,416,352,32,32
192,704,64,96,32,32
192,736,416,1568,32,32
192,768,64,928,32,32
192,800,744,192,32,32
192,832,360,512,32,32
192,864,448,1216,32,32
192,896,224,416,32,32
192,928,32,288,32,32
192,960,168,160,32,32
192,992,584,832,32,32
192,1024,296,736,32,32
192,1056,224,544,32,32
192,1088,1032,1408,32,32
192,1120,1000,1248,32,32
192,1152,680,1120,32,32
192,1184,840,1408,32,32
192,1216,520,1024,32,32
192,1248,1064,1536,32,32
200,1280,64,992,32,32
192,1312,1064,832,32,32
192,1344,776,384,32,32
192,1376,1032,640,32,32
200,1408,712,1024,32,32
200,1440,200,1120,32,32
200,1472,488,1504,32,32
192,1504,744,1024,32,32
192,1536,192,416,32,32
192,1568,96,1312,32,32
224,0,192,64,32,32
232,32,840,96,32,32
224,64,1000,320,32,32
224,96,584,704,32,32
224,128,224,960,32,32
224,160,64,64,32,32
224,192,744,160,32,32
224,224,96,1184,32,32
224,256,840,1024,32,32
224,288,808,1472,32,32
224,320,224,1184,32,32
224,352,872,640,32,32
224,384,872,288,32,32
224,416,232,1472,32,32
224,448,872,1056,32,32
224,480,584,1024,32,32
224,512,96,0,32,32
224,544,200,704,32,32
224,576,1000,1536,32,32
224,608,160,320,32,32
224,640,936,1280,32,32
224,672,32,1184,32,32
224,704,744,608,32,32
224,736,640,1216,32,32
224,768,1032,448,32,32
224,800,128,704,32,32
224,832,712,1248,32,32
224,864,360,576,32,32
224,896,704,1216,32,32
224,928,448,96,32,32
224,960,608,1536,32,32
224,992,32,256,32,32
224,1024,96,896,32,32
224,1056,1032,672,32,32
224,1088,1032,96,32,32
224,1120,936,384,32,32
224,1152,1000,384,32,32
224,1184,384,1504,32,32
224,1216,64,0,32,32
232,1248,288,1152,32,32
232,1280,840,1120,32,32
224,1312,552,1120,32,32
224,1344,640,1536,32,32
224,1376,328,512,32,32
232,1408,968,1280,32,32
232,1440,200,800,32,32
232,1472,224,1312,32,32
224,1504,576,1376,32,32
224,1536,224,96,32,32
232,1568,488,864,32,32
256,0,32,1376,32,32
264,32,576,32,32,32
256,64,32,1056,32,32
256,96,352,1184,32,32
256,128,576,1184,32,32
256,160,640,352,32,32
256,192,192,1248,32,32
256,224,1032,992,32,32
256,256,992,32,32,32
256,288,744,1248,32,32
256,320,904,192,32,32
256,352,936,480,32,32
256,384,288,1568,32,32
256,416,296,640,32,32
256,448,872,800,32,32
256,480,128,800,32,32
256,512,840,256,32,32
256,544,456,480,32,32
256,576,488,64,32,32
256,608,128,1248,32,32
256,640,680,864,32,32
256,672,712,320,32,32
256,704,0,1248,32,32
256,736,200,224,32,32
256,768,680,224,32,32
256,800,224,896,32,32
256,832,840,1376,32,32
256,864,256,32,32,32
256,896,0,1152,32,32
256,928,392,608,32,32
256,960,424,1280,32,32
256,992,1032,768,32,32
256,1024,392,160,32,32
256,1056,648,480,32,32
256,1088,384,32,32,32
256,1120,32,704,32,32
256,1152,384,1376,32,32
256,1184,968,1216,32,32
256,1216,840,160,32,32
264,1248,32,768,32,32
264,1280,264,864,32,32
256,1312,456,800,32,32
256,1344,1000,736,32,32
256,1376,936,416,32,32
264,1408,0,512,32,32
264,1440,488,896,32,32
264,1472,776,0,32,32
256,1504,936,672,32,32
256,1536,576,1440,32,32
264,1568,1032,1088,32,32
288,0,840,544,32,32
296,32,0,736,32,32
288,64,96,96,32,32
288,96,1000,544,32,32
296,128,968,1440,32,32
288,160,552,224,32,32
288,192,104,608,32,32
288,224,712,1312,32,32
288,256,520,896,32,32
288,288,640,1440,32,32
288,320,808,1088,32,32
288,352,352,192,32,32
288,384,808,224,32,32
288,416,0,1184,32,32
288,448,680,1344,32,32
288,480,160,1216,32,32
288,512,648,896,32,32
288,544,64,160,32,32
288,576,0,128,32,32
288,608,840,832,32,32
288,640,904,1056,32,32
288,672,712,64,32,32
288,704,232,224,32,32
288,736,488,1344,32,32
288,768,32,480,32,32
288,800,288,1056,32,32
288,832,904,928,32,32
288,864,0,1536,32,32
288,896,256,352,32,32
288,928,448,384,32,32
288,960,584,896,32,32
288,992,456,704,32,32
288,1024,480,256,32,32
288,1056,128,224,32,32
288,1088,32,608,32,32
288,1120,256,128,32,32
288,1152,744,512,32,32
288,1184,936,576,32,32
288,1216,744,96,32,32
296,1248,224,576,32,32
296,1280,936,1024,32,32
288,1312,232,704,32,32
288,1344,1064,1440,32,32
288,1376,552,1024,32,32
296,1408,32,1536,32,32
296,1440,776,640,32,32
296,1472,968,864,32,32
288,1504,264,160,32,32
288,1536,192,1024,32,32
296,1568,968,1184,32,32
320,0,416,448,32,32
328,32,32,416,32,32
320,64,744,1440,32,32
320,96,488,832,32,32
328,128,320,1408,32,32
320,160,192,1312,32,32
320,192,0,1312,32,32
320,224,1064,448,32,32
320,256,296,416,32,32
320,288,776,1248,32,32
320,320,936,1184,32,32
320,352,264,800,32,32
320,384,1064,1376,32,32
320,416,1096,672,32,32
320,448,32,64,32,32
320,480,128,832,32,32
320,512,168,1280,32,32
320,544,288,1408,32,32
320,576,872,1120,32,32
320,608,744,1472,32,32
320,640,448,1440,32,32
320,672,192,32,32,32
320,704,1096,96,32,32
320,736,584,192,32,32
320,768,552,1280,32,32
320,800,384,128,32,32
320,832,712,1472,32,32
320,864,1000,640,32,32
320,896,128,896,32,32
320,928,776,128,32,32
320,960,0,1056,32,32
320,992,1000,1344,32,32
320,1024,1096,64,32,32
320,1056,840,512,32,32
320,1088,576,1568,32,32
320,1120,840,1568,32,32
320,1152,512,1184,32,32
320,1184,840,0,32,32
328,1216,128,1216,32,32
328,1248,64,576,32,32
328,1280,32,640,32,32
320,1312,872,672,32,32
320,1344,904,1408,32,32
320,1376,264,1344,32,32
328,1408,808,704,32,32
328,1440,680,768,32,32
328,1472,360,1344,32,32
320,1504,1032,1568,32,32
320,1536,64,448,32,32
328,1568,648,128,32,32
352,0,512,384,32,32
360,32,384,1440,32,32
352,64,0,96,32,32
352,96,200,992,32,32
360,128,256,576,32,32
352,160,32,896,32,32
352,192,264,1472,32,32
352,224,968,1088,32,32
352,256,1064,1312,32,32
352,288,288,1504,32,32
352,320,64,1568,32,32
352,352,1032,1344,32,32
352,384,0,224,32,32
352,416,480,1440,32,32
352,448,1096,1216,32,32
352,480,672,1184,32,32
352,512,616,544,32,32
352,544,936,1376,32,32
352,576,640,1568,32,32
352,608,648,1120,32,32
352,640,840,1312,32,32
352,672,616,224,32,32
352,704,1032,928,32,32
352,736,736,32,32,32
352,768,0,288,32,32
352,800,648,1088,32,32
352,832,424,480,32,32
352,864,968,896,32,32
352,896,744,896,32,32
352,928,0,672,32,32
352,960,832,32,32,32
352,992,744,1280,32,32
352,1024,936,64,32,32
352,1056,544,1536,32,32
352,1088,288,1312,32,32
352,1120,936,992,32,32
352,1152,96,704,32,32
352,1184,320,448,32,32
360,1216,456,832,32,32
360,1248,584,288,32,32
360,1280,1064,64,32,32
352,1312,904,896,32,32
352,1344,712,608,32,32
352,1376,328,800,32,32
360,1408,488,736,32,32
360,1440,808,608,32,32
360,1472,288,1376,32,32
352,1504,192,1408,32,32
352,1536,296,1120,32,32
360,1568,320,1504,32,32
384,0,744,576,32,32
392,32,288,896,32,32
392,64,712,1056,32,32
384,96,552,416,32,32
392,128,648,512,32,32
384,160,904,512,32,32
384,192,552,480,32,32
384,224,608,256,32,32
384,256,256,1248,32,32
384,288,704,1568,32,32
384,320,64,832,32,32
384,352,72,608,32,32
384,384,512,1440,32,32
384,416,64,192,32,32
384,448,520,608,32,32
384,480,1000,1280,32,32
384,512,808,672,32,32
384,544,584,1312,32,32
384,576,64,544,32,32
384,608,160,0,32,32
384,640,968,1376,32,32
384,672,32,736,32,32
384,704,96,1472,32,32
384,736,520,1056,32,32
384,768,680,832,32,32
384,800,776,1184,32,32
384,832,584,1504,32,32
384,864,744,1088,32,32
384,896,1064,288,32,32
384,928,224,1568,32,32
384,960,552,896,32,32
384,992,160,544,32,32
384,1024,520,864,32,32
384,1056,648,640,32,32
384,1088,1000,864,32,32
384,1120,680,1280,32,32
384,1152,1064,96,32,32
384,1184,192,1152,32,32
392,1216,648,672,32,32
392,1248,648,1312,32,32
392,1280,96,1440,32,32
384,1312,936,800,32,32
384,1344,192,512,32,32
384,1376,936,1312,32,32
392,1408,96,1056,32,32
392,1440,712,1504,32,32
392,1472,168,832,32,32
384,1504,224,512,32,32
384,1536,352,960,32,32
392,1568,776,1280,32,32
416,0,608,320,32,32
424,32,904,960,32,32
424,64,616,1120,32,32
416,96,1000,192,32,32
424,128,64,1536,32,32
416,160,744,672,32,32
416,192,416,96,32,32
416,224,0,448,32,32
416,256,808,416,32,32
416,288,104,864,32,32
416,320,616,800,32,32
416,352,288,352,32,32
416,384,448,1408,32,32
416,416,552,64,32,32
416,448,840,320,32,32
416,480,744,256,32,32
416,512,512,1216,32,32
416,544,936,128,32,32
416,576,608,1152,32,32
416,608,672,1216,32,32
416,640,712,416,32,32
416,672,1096,1088,32,32
416,704,904,384,32,32
416,736,320,1376,32,32
416,768,968,512,32,32
416,800,360,608,32,32
416,832,296,0,32,32
416,864,712,256,32,32
416,896,1096,1472,32,32
416,928,232,1120,32,32
416,960,576,320,32,32
416,992,64,256,32,32
416,1024,1096,192,32,32
416,1056,0,1376,32,32
416,1088,416,1056,32,32
416,1120,776,96,32,32
416,1152,520,1120,32,32
416,1184,32,448,32,32
424,1216,936,1056,32,32
424,1248,1000,704,32,32
424,1280,96,512,32,32
416,1312,736,1568,32,32
416,1344,864,32,32,32
416,1376,808,192,32,32
424,1408,64,32,32,32
424,1440,608,1216,32,32
424,1472,64,416,32,32
416,1504,136,1280,32,32
416,1536,840,1504,32,32
424,1568,160,352,32,32
456,0,72,1280,32,32
456,32,808,1504,32,32
456,64,552,1344,32,32
456,96,416,1152,32,32
456,128,0,832,32,32
448,160,160,256,32,32
448,192,256,1216,32,32
448,224,1064,1344,32,32
448,256,712,960,32,32
448,288,840,704,32,32
448,320,296,608,32,32
448,352,520,1504,32,32
448,384,1064,352,32,32
448,416,128,1120,32,32
448,448,288,512,32,32
448,480,360,224,32,32
448,512,584,736,32,32
448,544,680,320,32,32
448,576,680,1504,32,32
448,608,392,1024,32,32
448,640,552,192,32,32
448,672,1064,1472,32,32
448,704,200,160,32,32
448,736,768,1536,32,32
448,768,1032,832,32,32
448,800,936,1120,32,32
448,832,488,1472,32,32
448,864,648,928,32,32
448,896,584,416,32,32
448,928,520,160,32,32
448,960,1000,1440,32,32
448,992,1032,320,32,32
448,1024,552,800,32,32
448,1056,936,608,32,32
448,1088,352,1408,32,32
448,1120,520,800,32,32
448,1152,160,1504,32,32
448,1184,808,1312,32,32
456,1216,968,1408,32,32
456,1248,296,160,32,32
456,1280,776,160,32,32
448,1312,360,1120,32,32
448,1344,680,1056,32,32
448,1376,968,1152,32,32
456,1408,808,992,32,32
456,1440,352,1440,32,32
456,1472,776,928,32,32
448,1504,64,1472,32,32
448,1536,840,800,32,32
456,1568,936,288,32,32
488,0,224,320,32,32
488,32,360,0,32,32
488,64,968,224,32,32
488,96,224,1536,32,32
488,128,1032,896,32,32
480,160,712,1408,32,32
480,192,40,1088,32,32
480,224,0,352,32,32
480,256,872,192,32,32
480,288,296,832,32,32
480,320,488,640,32,32
480,352,424,1120,32,32
480,384,616,192,32,32
480,416,128,1056,32,32
480,448,648,800,32,32
480,480,128,448,32,32
480,512,224,192,32,32
480,544,1096,320,32,32
480,576,480,1568,32,32
480,608,584,1248,32,32
488,640,968,1120,32,32
480,672,456,992,32,32
480,704,616,288,32,32
480,736,808,800,32,32
480,768,488,576,32,32
480,800,224,256,32,32
480,832,1064,1568,32,32
480,864,648,160,32,32
480,896,96,1568,32,32
480,928,704,1184,32,32
480,960,712,1088,32,32
480,992,872,1152,32,32
488,1024,456,608,32,32
480,1056,1056,32,32,32
480,1088,392,960,32,32
480,1120,1000,96,32,32
480,1152,384,96,32,32
480,1184,776,1152,32,32
488,1216,1064,992,32,32
488,1248,320,352,32,32
488,1280,200,736,32,32
480,1312,680,192,32,32
480,1344,128,64,32,32
488,1376,296,1472,32,32
488,1408,968,128,32,32
488,1440,160,128,32,32
488,1472,64,896,32,32
480,1504,32,224,32,32
480,1536,744,960,32,32
488,1568,904,1440,32,32
520,0,32,1312,32,32
520,32,456,864,32,32
520,64,904,576,32,32
520,96,1024,32,32,32
520,128,32,928,32,32
512,160,800,1536,32,32
512,192,96,160,32,32
512,224,520,544,32,32
512,256,0,1088,32,32
512,288,320,1312,32,32
512,320,256,1056,32,32
512,352,776,736,32,32
512,384,520,0,32,32
512,416,840,1280,32,32
520,448,128,32,32,32
512,480,968,256,32,32
512,512,320,544,32,32
512,544,264,416,32,32
512,576,808,448,32,32
512,608,448,256,32,32
520,640,680,160,32,32
512,672,512,32,32,32
512,704,1000,416,32,32
512,736,0,1408,32,32
512,768,608,1568,32,32
512,800,704,1152,32,32
512,832,64,1216,32,32
512,864,968,800,32,32
512,896,584,384,32,32
512,928,712,128,32,32
512,960,1000,128,32,32
520,992,872,1408,32,32
520,1024,968,1312,32,32
512,1056,160,1440,32,32
512,1088,32,992,32,32
512,1120,296,768,32,32
512,1152,552,160,32,32
512,1184,416,1376,32,32
520,1216,1064,576,32,32
520,1248,256,512,32,32
520,1280,1096,1024,32,32
512,1312,288,1024,32,32
512,1344,288,544,32,32
520,1376,328,288,32,32
520,1408,648,384,32,32
520,1440,328,1024,32,32
520,1472,384,64,32,32
512,1504,584,1472,32,32
512,1536,416,1248,32,32
520,1568,1000,832,32,32
552,0,576,352,32,32
552,32,616,416,32,32
552,64,936,1248,32,32
552,96,584,672,32,32
552,128,360,992,32,32
544,160,808,0,32,32
544,192,328,928,32,32
544,224,936,1408,32,32
552,256,384,1216,32,32
544,288,744,736,32,32
544,320,256,96,32,32
544,352,616,608,32,32
544,384,584,768,32,32
544,416,488,1088,32,32
552,448,744,832,32,32
544,480,360,832,32,32
544,512,416,256,32,32
552,544,840,1440,32,32
544,576,320,960,32,32
544,608,584,96,32,32
552,640,584,224,32,32
544,672,64,1408,32,32
544,704,424,576,32,32
544,736,224,32,32,32
544,768,968,96,32,32
544,800,448,1152,32,32
544,832,96,224,32,32
552,864,584,480,32,32
544,896,552,672,32,32
544,928,320,576,32,32
552,960,104,1088,32,32
552,992,256,1184,32,32
552,1024,232,160,32,32
552,1056,520,416,32,32
544,1088,648,608,32,32
544,1120,616,672,32,32
544,1152,160,512,32,32
544,1184,392,512,32,32
552,1216,872,416,32,32
552,1248,1000,800,32,32
552,1280,968,736,32,32
544,1312,256,64,32,32
544,1344,520,672,32,32
552,1376,360,768,32,32
552,1408,808,544,32,32
552,1440,96,1216,32,32
552,1472,768,1376,32,32
544,1504,456,0,32,32
544,1536,512,352,32,32
552,1568,296,1088,32,32
584,0,1000,960,32,32
584,32,96,64,32,32
584,64,224,0,32,32
584,96,288,1216,32,32
584,128,520,1312,32,32
584,160,1096,224,32,32
584,192,616,448,32,32
584,224,608,32,32,32
584,256,680,256,32,32
576,288,552,1312,32,32
584,320,552,512,32,32
584,352,1096,1344,32,32
576,384,1064,1504,32,32
576,416,904,128,32,32
584,448,64,736,32,32
576,480,648,224,32,32
576,512,808,1152,32,32
584,544,544,384,32,32
576,576,264,640,32,32
584,608,712,544,32,32
584,640,968,416,32,32
576,672,288,384,32,32
576,704,520,96,32,32
576,736,1000,896,32,32
576,768,128,320,32,32
576,800,1096,576,32,32
576,832,64,384,32,32
584,864,96,736,32,32
576,896,128,480,32,32
576,928,680,608,32,32
584,960,456,1312,32,32
584,992,648,736,32,32
584,1024,808,768,32,32
584,1056,1064,896,32,32
576,1088,712,448,32,32
576,1120,904,448,32,32
584,1152,648,544,32,32
584,1184,520,224,32,32
584,1216,424,864,32,32
584,1248,264,224,32,32
584,1280,320,1440,32,32
576,1312,544,1376,32,32
576,1344,320,32,32,32
584,1376,296,224,32,32
584,1408,0,1568,32,32
584,1440,96,1024,32,32
584,1472,808,256,32,32
576,1504,584,1280,32,32
576,1536,160,480,32,32
584,1568,712,736,32,32
616,0,352,1568,32,32
616,32,608,1184,32,32
616,64,424,544,32,32
616,96,320,1568,32,32
616,128,872,960,32,32
616,160,1096,448,32,32
616,192,456,160,32,32
616,224,328,224,32,32
616,256,872,160,32,32
608,288,424,960,32,32
616,320,680,576,32,32
616,352,904,672,32,32
608,384,1096,960,32,32
608,416,584,640,32,32
616,448,840,224,32,32
608,480,128,192,32,32
608,512,384,1408,32,32
616,544,648,256,32,32
608,576,904,352,32,32
616,608,32,1472,32,32
616,640,1000,992,32,32
616,672,192,256,32,32
616,704,128,576,32,32
608,736,64,288,32,32
608,768,544,1184,32,32
616,800,96,576,32,32
608,832,672,1376,32,32
616,864,424,0,32,32
608,896,936,1344,32,32
616,928,352,1376,32,32
616,960,648,1024,32,32
616,992,416,1216,32,32
616,1024,616,1024,32,32
616,1056,608,1376,32,32
608,1088,1032,864,32,32
608,1120,648,0,32,32
616,1152,616,1344,32,32
616,1184,352,32,32,32
616,1216,416,128,32,32
616,1248,1000,1120,32,32
616,1280,200,864,32,32
608,1312,352,1312,32,32
608,1344,360,1280,32,32
616,1376,616,160,32,32
616,1408,552,864,32,32
616,1440,616,1472,32,32
616,1472,552,288,32,32
608,1504,328,992,32,32
608,1536,1032,576,32,32
616,1568,424,1344,32,32
648,0,416,1504,32,32
648,32,840,448,32,32
648,64,840,1088,32,32
648,96,712,384,32,32
648,128,904,288,32,32
648,160,1064,0,32,32
648,192,672,32,32,32
648,224,744,64,32,32
648,256,1096,32,32,32
648,288,0,544,32,32
648,320,128,1504,32,32
648,352,520,992,32,32
648,384,352,1504,32,32
648,416,96,1120,32,32
648,448,520,736,32,32
648,480,544,352,32,32
648,512,552,640,32,32
648,544,1000,1376,32,32
648,576,328,704,32,32
648,608,128,1024,32,32
648,640,512,1536,32,32
648,672,104,640,32,32
648,704,872,1376,32,32
640,736,968,704,32,32
640,768,352,256,32,32
648,800,1000,1024,32,32
640,832,904,1280,32,32
648,864,1032,960,32,32
640,896,712,224,32,32
648,928,96,192,32,32
648,960,584,448,32,32
648,992,488,768,32,32
648,1024,552,1248,32,32
648,1056,936,1568,32,32
640,1088,128,1376,32,32
640,1120,1096,608,32,32
648,1152,32,1568,32,32
648,1184,128,352,32,32
648,1216,1064,1152,32,32
648,1248,64,960,32,32
648,1280,488,512,32,32
640,1312,32,960,32,32
640,1344,352,1056,32,32
648,1376,968,288,32,32
648,1408,416,32,32,32
648,1440,1000,1056,32,32
648,1472,680,992,32,32
640,1504,1000,0,32,32
640,1536,352,1152,32,32
648,1568,296,288,32,32
680,0,72,1088,32,32
680,32,776,704,32,32
680,64,576,256,32,32
680,96,0,1472,32,32
680,128,584,544,32,32
680,160,616,512,32,32
680,192,160,1184,32,32
680,224,832,1536,32,32
680,256,256,1152,32,32
680,288,160,32,32,32
680,320,680,640,32,32
680,352,0,960,32,32
680,384,904,800,32,32
680,416,192,320,32,32
680,448,520,704,32,32
680,480,712,512,32,32
680,512,288,320,32,32
680,544,424,160,32,32
680,576,840,608,32,32
680,608,1000,1184,32,32
680,640,200,1472,32,32
680,672,424,768,32,32
680,704,64,704,32,32
672,736,1032,704,32,32
672,768,808,480,32,32
680,800,544,1152,32,32
672,832,1096,1504,32,32
680,864,128,1568,32,32
672,896,808,288,32,32
680,928,0,608,32,32
680,960,96,928,32,32
680,992,576,1216,32,32
680,1024,40,864,32,32
680,1056,680,480,32,32
672,1088,360,1472,32,32
672,1120,768,1568,32,32
680,1152,520,768,32,32
680,1184,616,0,32,32
680,1216,160,1024,32,32
680,1248,936,320,32,32
680,1280,32,0,32,32
