96,64,1064,448,32,32
96,96,96,480,32,32
96,128,1064,512,32,32
96,160,680,0,32,32
96,192,192,1120,32,32
104,224,1032,224,32,32
104,256,32,800,32,32
96,288,808,1248,32,32
96,320,904,256,32,32
96,352,1032,160,32,32
96,384,512,1088,32,32
96,416,296,256,32,32
96,448,776,32,32,32
104,480,616,672,32,32
96,512,968,1056,32,32
96,544,456,864,32,32
96,576,808,800,32,32
96,608,512,704,32,32
96,640,384,96,32,32
96,672,840,512,32,32
96,704,648,96,32,32
96,736,1000,352,32,32
96,768,200,1248,32,32
96,800,1032,672,32,32
96,832,384,320,32,32
96,864,1000,576,32,32
96,896,168,864,32,32
96,928,256,32,32,32
96,960,160,544,32,32
96,992,160,896,32,32
96,1024,128,512,32,32
96,1056,552,672,32,32
96,1088,512,192,32,32
96,1120,1096,1472,32,32
96,1152,1000,416,32,32
96,1184,744,800,32,32
96,1216,680,256,32,32
96,1248,416,768,32,32
96,1280,712,1088,32,32
96,1312,1096,1184,32,32
96,1344,616,224,32,32
96,1376,96,1344,32,32
96,1408,128,1472,32,32
96,1440,808,608,32,32
96,1472,256,288,32,32
96,1504,1000,1152,32,32
96,1536,128,1568,32,32
96,1568,808,1344,32,32
128,0,288,1376,32,32
128,32,1032,576,32,32
128,64,424,32,32,32
128,96,1064,320,32,32
128,128,288,544,32,32
128,160,1064,1120,32,32
128,192,480,1024,32,32
136,224,0,1472,32,32
136,256,1096,288,32,32
128,288,712,448,32,32
128,320,320,96,32,32
128,352,0,64,32,32
128,384,872,1056,32,32
128,416,808,160,32,32
128,448,352,1216,32,32
136,480,424,736,32,32
128,512,0,1120,32,32
128,544,936,608,32,32
128,576,424,160,32,32
128,608,840,864,32,32
128,640,480,192,32,32
128,672,616,1568,32,32
128,704,96,960,32,32
128,736,520,480,32,32
128,768,768,192,32,32
128,800,776,320,32,32
128,832,160,1120,32,32
128,864,480,960,32,32
128,896,192,896,32,32
128,928,360,256,32,32
128,960,648,960,32,32
128,992,712,640,32,32
128,1024,416,1024,32,32
128,1056,776,768,32,32
128,1088,872,1184,32,32
128,1120,840,448,32,32
128,1152,424,480,32,32
128,1184,1032,1536,32,32
128,1216,584,32,32,32
128,1248,160,640,32,32
128,1280,808,480,32,32
128,1312,392,32,32,32
128,1344,64,320,32,32
128,1376,416,224,32,32
128,1408,904,1536,32,32
128,1440,872,736,32,32
128,1472,584,256,32,32
128,1504,552,32,32,32
128,1536,64,1376,32,32
128,1568,448,1024,32,32
160,0,1032,1376,32,32
160,32,224,672,32,32
160,64,648,672,32,32
160,96,648,864,32,32
160,128,1000,128,32,32
160,160,256,416,32,32
160,192,904,1248,32,32
168,224,488,352,32,32
168,256,1056,1504,32,32
160,288,672,128,32,32
160,320,872,1344,32,32
160,352,392,1152,32,32
160,384,168,1248,32,32
160,416,1032,608,32,32
160,448,128,576,32,32
168,480,96,832,32,32
160,512,808,1152,32,32
160,544,616,608,32,32
160,576,1032,256,32,32
160,608,96,1472,32,32
160,640,456,928,32,32
160,672,456,896,32,32
160,704,488,64,32,32
160,736,256,928,32,32
160,768,608,1536,32,32
160,800,776,672,32,32
160,832,968,1120,32,32
160,864,736,128,32,32
160,896,232,64,32,32
160,928,904,160,32,32
160,960,616,832,32,32
160,992,456,448,32,32
160,1024,648,0,32,32
160,1056,808,960,32,32
160,1088,192,640,32,32
160,1120,776,704,32,32
160,1152,32,192,32,32
160,1184,224,1536,32,32
160,1216,136,1280,32,32
160,1248,584,1184,32,32
160,1280,392,1280,32,32
160,1312,256,736,32,32
160,1344,904,640,32,32
160,1376,648,1024,32,32
160,1408,576,192,32,32
160,1440,1096,1376,32,32
160,1472,64,1536,32,32
160,1504,936,64,32,32
160,1536,872,1216,32,32
160,1568,808,1216,32,32
192,0,320,1568,32,32
192,32,0,1504,32,32
192,64,608,288,32,32
192,96,648,1216,32,32
192,128,1032,1216,32,32
192,160,384,768,32,32
192,192,416,1504,32,32
200,224,840,736,32,32
200,256,936,768,32,32
192,288,680,864,32,32
192,320,1096,192,32,32
200,352,712,832,32,32
192,384,712,1408,32,32
192,416,0,1056,32,32
192,448,320,320,32,32
200,480,32,128,32,32
192,512,288,1504,32,32
192,544,456,1152,32,32
192,576,808,1312,32,32
192,608,680,608,32,32
192,640,0,576,32,32
192,672,872,1440,32,32
192,704,904,0,32,32
192,736,96,992,32,32
192,768,1032,1344,32,32
192,800,128,320,32,32
192,832,904,1024,32,32
192,864,0,704,32,32
192,896,384,640,32,32
192,928,936,1440,32,32
192,960,1032,1312,32,32
192,992,360,448,32,32
192,1024,904,1088,32,32
192,1056,296,1248,32,32
192,1088,0,672,32,32
192,1120,160,1216,32,32
192,1152,1032,864,32,32
192,1184,512,416,32,32
192,1216,608,704,32,32
192,1248,488,448,32,32
192,1280,0,1216,32,32
192,1312,616,1376,32,32
192,1344,712,1152,32,32
192,1376,680,224,32,32
192,1408,352,0,32,32
192,1440,128,224,32,32
192,1472,416,1056,32,32
192,1504,1096,544,32,32
192,1536,608,128,32,32
192,1568,328,64,32,32
224,0,640,704,32,32
224,32,968,416,32,32
224,64,1000,1088,32,32
224,96,384,1408,32,32
224,128,968,160,32,32
224,160,1096,704,32,32
224,192,1064,1440,32,32
232,224,384,1120,32,32
232,256,744,96,32,32
224,288,128,1088,32,32
224,320,480,416,32,32
232,352,512,224,32,32
224,384,1064,1536,32,32
224,416,904,832,32,32
224,448,648,1120,32,32
232,480,616,1024,32,32
224,512,1032,96,32,32
224,544,352,640,32,32
224,576,744,256,32,32
224,608,552,1216,32,32
224,640,96,1440,32,32
224,672,488,1312,32,32
224,704,32,1408,32,32
224,736,128,96,32,32
232,768,712,1344,32,32
224,800,64,1024,32,32
224,832,680,32,32,32
224,864,224,512,32,32
224,896,1000,1024,32,32
224,928,1000,1312,32,32
224,960,1096,928,32,32
224,992,744,1184,32,32
224,1024,744,32,32,32
224,1056,520,1312,32,32
224,1088,736,1504,32,32
224,1120,416,288,32,32
224,1152,648,1376,32,32
224,1184,416,1344,32,32
224,1216,320,1120,32,32
224,1248,680,1312,32,32
224,1280,32,1024,32,32
224,1312,1032,1472,32,32
224,1344,1064,160,32,32
224,1376,1000,0,32,32
224,1408,776,1312,32,32
224,1440,936,1280,32,32
224,1472,320,416,32,32
224,1504,288,1536,32,32
224,1536,1032,1120,32,32
224,1568,936,512,32,32
256,0,776,96,32,32
256,32,744,992,32,32
256,64,448,992,32,32
256,96,616,544,32,32
256,128,544,640,32,32
256,160,480,1088,32,32
256,192,192,32,32,32
264,224,288,320,32,32
264,256,456,1472,32,32
256,288,200,1280,32,32
256,320,256,1408,32,32
264,352,192,1216,32,32
256,384,840,288,32,32
256,416,96,736,32,32
256,448,904,1184,32,32
264,480,384,1536,32,32
256,512,288,1408,32,32
256,544,1064,1088,32,32
256,576,64,32,32,32
256,608,1000,448,32,32
256,640,224,384,32,32
256,672,256,608,32,32
256,704,256,352,32,32
256,736,32,256,32,32
264,768,224,928,32,32
256,800,808,1568,32,32
256,832,392,64,32,32
256,864,320,1536,32,32
256,896,448,1344,32,32
256,928,584,1312,32,32
256,960,808,0,32,32
256,992,416,320,32,32
256,1024,968,864,32,32
256,1056,128,864,32,32
256,1088,256,832,32,32
256,1120,584,0,32,32
256,1152,512,576,32,32
256,1184,648,736,32,32
256,1216,256,1056,32,32
256,1248,488,1248,32,32
256,1280,256,224,32,32
256,1312,64,992,32,32
256,1344,1064,800,32,32
256,1376,416,1216,32,32
256,1408,776,288,32,32
256,1440,64,1088,32,32
256,1472,32,320,32,32
256,1504,840,64,32,32
256,1536,128,736,32,32
256,1568,768,384,32,32
288,0,224,992,32,32
288,32,744,640,32,32
288,64,744,64,32,32
288,96,352,800,32,32
288,128,64,64,32,32
288,160,776,832,32,32
288,192,416,1088,32,32
296,224,1000,1280,32,32
296,256,968,1344,32,32
288,288,840,928,32,32
288,320,424,832,32,32
296,352,904,1344,32,32
288,384,576,1344,32,32
288,416,488,0,32,32
288,448,296,1280,32,32
296,480,872,800,32,32
288,512,64,1472,32,32
288,544,712,1536,32,32
288,576,448,192,32,32
288,608,96,1504,32,32
288,640,768,128,32,32
288,672,1000,64,32,32
288,704,640,128,32,32
288,736,320,768,32,32
296,768,328,160,32,32
288,800,456,64,32,32
288,832,616,896,32,32
288,864,1000,1376,32,32
288,896,1064,672,32,32
288,928,448,1088,32,32
288,960,776,1280,32,32
288,992,32,1088,32,32
288,1024,1064,1376,32,32
288,1056,1032,704,32,32
288,1088,576,288,32,32
288,1120,424,672,32,32
288,1152,392,832,32,32
288,1184,320,448,32,32
288,1216,1032,1248,32,32
288,1248,0,1248,32,32
288,1280,776,1408,32,32
288,1312,32,32,32,32
288,1344,776,480,32,32
288,1376,392,352,32,32
288,1408,616,768,32,32
288,1440,96,544,32,32
288,1472,352,192,32,32
288,1504,840,224,32,32
288,1536,320,1088,32,32
288,1568,448,608,32,32
320,0,128,608,32,32
320,32,776,1536,32,32
320,64,648,1536,32,32
320,96,640,992,32,32
320,128,544,320,32,32
320,160,256,1088,32,32
320,192,1032,512,32,32
328,224,648,800,32,32
328,256,360,512,32,32
320,288,680,1024,32,32
320,320,256,672,32,32
328,352,352,1056,32,32
320,384,1032,384,32,32
320,416,872,1408,32,32
320,448,32,1536,32,32
328,480,128,448,32,32
320,512,128,416,32,32
320,544,936,352,32,32
320,576,1064,1184,32,32
320,608,1000,1408,32,32
328,640,32,1152,32,32
320,672,128,0,32,32
320,704,680,160,32,32
320,736,128,288,32,32
328,768,512,1344,32,32
320,800,96,704,32,32
320,832,584,160,32,32
320,864,552,480,32,32
320,896,360,64,32,32
320,928,424,544,32,32
320,960,96,672,32,32
320,992,968,800,32,32
320,1024,736,192,32,32
320,1056,840,1216,32,32
320,1088,936,1216,32,32
320,1120,96,1056,32,32
320,1152,96,1568,32,32
320,1184,1096,1280,32,32
320,1216,1064,1312,32,32
320,1248,128,384,32,32
320,1280,424,1152,32,32
320,1312,872,640,32,32
320,1344,128,1344,32,32
320,1376,520,512,32,32
320,1408,128,352,32,32
320,1440,1096,1344,32,32
320,1472,64,512,32,32
320,1504,712,864,32,32
320,1536,456,1248,32,32
320,1568,320,288,32,32
352,0,96,0,32,32
352,32,704,288,32,32
352,64,424,896,32,32
352,96,96,1248,32,32
352,128,1032,1152,32,32
352,160,968,0,32,32
352,192,1096,1056,32,32
360,224,296,896,32,32
360,256,1000,320,32,32
352,288,584,960,32,32
352,320,360,832,32,32
360,352,936,256,32,32
352,384,384,0,32,32
352,416,712,736,32,32
352,448,32,1248,32,32
360,480,744,320,32,32
352,512,808,576,32,32
352,544,872,672,32,32
352,576,776,1056,32,32
352,608,1096,416,32,32
360,640,584,64,32,32
352,672,520,0,32,32
352,704,776,896,32,32
352,736,776,640,32,32
360,768,776,1216,32,32
352,800,512,1056,32,32
352,832,648,160,32,32
352,864,352,96,32,32
352,896,320,672,32,32
352,928,456,832,32,32
352,960,1032,1056,32,32
352,992,968,608,32,32
352,1024,1096,672,32,32
352,1056,808,320,32,32
352,1088,808,832,32,32
352,1120,1096,160,32,32
352,1152,352,1408,32,32
352,1184,288,992,32,32
352,1216,936,1152,32,32
352,1248,96,1120,32,32
352,1280,224,576,32,32
352,1312,616,960,32,32
352,1344,424,448,32,32
352,1376,968,1280,32,32
352,1408,936,320,32,32
352,1440,128,1056,32,32
352,1472,520,448,32,32
352,1504,448,960,32,32
352,1536,544,992,32,32
352,1568,1000,672,32,32
384,0,160,1504,32,32
384,32,1000,96,32,32
384,64,224,288,32,32
384,96,456,512,32,32
384,128,776,64,32,32
384,160,424,512,32,32
392,192,488,1376,32,32
392,224,544,1536,32,32
392,256,352,992,32,32
384,288,128,1440,32,32
384,320,384,608,32,32
392,352,1032,832,32,32
384,384,416,1440,32,32
384,416,480,320,32,32
384,448,552,1120,32,32
392,480,1064,608,32,32
384,512,96,128,32,32
384,544,544,128,32,32
384,576,544,1408,32,32
392,608,744,1376,32,32
392,640,1096,480,32,32
384,672,224,1088,32,32
384,704,288,1088,32,32
384,736,584,896,32,32
392,768,448,1056,32,32
384,800,584,1120,32,32
384,832,0,864,32,32
384,864,584,832,32,32
384,896,776,1344,32,32
384,928,256,1440,32,32
384,960,256,1504,32,32
384,992,64,1056,32,32
384,1024,808,768,32,32
384,1056,32,1376,32,32
384,1088,552,1152,32,32
384,1120,1096,864,32,32
384,1152,488,736,32,32
384,1184,384,384,32,32
384,1216,744,480,32,32
384,1248,904,1472,32,32
384,1280,32,1056,32,32
384,1312,616,512,32,32
384,1344,424,64,32,32
384,1376,840,672,32,32
384,1408,320,128,32,32
384,1440,64,416,32,32
384,1472,256,640,32,32
384,1504,872,160,32,32
384,1536,904,1280,32,32
384,1568,512,1024,32,32
416,0,64,1216,32,32
416,32,1000,544,32,32
416,64,256,960,32,32
416,96,936,960,32,32
416,128,552,1568,32,32
416,160,512,1408,32,32
424,192,904,992,32,32
424,224,0,1536,32,32
424,256,96,576,32,32
416,288,328,1312,32,32
416,320,32,576,32,32
424,352,680,64,32,32
416,384,480,1440,32,32
416,416,808,1376,32,32
416,448,256,800,32,32
424,480,904,1056,32,32
416,512,232,256,32,32
416,544,680,480,32,32
416,576,192,1056,32,32
424,608,352,320,32,32
424,640,456,544,32,32
416,672,320,0,32,32
416,704,808,384,32,32
416,736,256,544,32,32
424,768,576,1088,32,32
416,800,840,1152,32,32
416,832,544,416,32,32
416,864,1064,256,32,32
416,896,392,1312,32,32
416,928,320,576,32,32
416,960,712,224,32,32
416,992,904,1216,32,32
416,1024,360,32,32,32
416,1056,712,1312,32,32
416,1088,712,1024,32,32
416,1120,520,1568,32,32
416,1152,1096,832,32,32
416,1184,680,544,32,32
416,1216,160,0,32,32
416,1248,192,1344,32,32
416,1280,1032,416,32,32
424,1312,1000,1536,32,32
416,1344,160,1440,32,32
416,1376,840,96,32,32
416,1408,904,32,32,32
416,1440,360,1376,32,32
416,1472,744,352,32,32
416,1504,96,224,32,32
424,1536,936,928,32,32
416,1568,520,1184,32,32
448,0,256,1024,32,32
448,32,384,192,32,32
448,64,808,1120,32,32
448,96,32,288,32,32
448,128,552,1248,32,32
448,160,224,416,32,32
456,192,480,992,32,32
456,224,968,928,32,32
456,256,744,224,32,32
448,288,392,1184,32,32
448,320,520,736,32,32
456,352,832,192,32,32
448,384,544,1440,32,32
456,416,192,1376,32,32
448,448,360,1248,32,32
456,480,0,1088,32,32
448,512,712,608,32,32
448,544,648,1184,32,32
448,576,160,1568,32,32
456,608,320,1408,32,32
456,640,128,896,32,32
456,672,840,1344,32,32
448,704,680,1376,32,32
448,736,256,1376,32,32
456,768,840,384,32,32
448,800,256,1536,32,32
448,832,776,448,32,32
448,864,256,768,32,32
448,896,904,544,32,32
448,928,840,1536,32,32
448,960,744,1280,32,32
448,992,256,1120,32,32
448,1024,904,800,32,32
448,1056,1032,128,32,32
448,1088,712,1248,32,32
448,1120,936,1536,32,32
448,1152,352,1440,32,32
448,1184,1032,1440,32,32
448,1216,808,1536,32,32
448,1248,448,1408,32,32
448,1280,352,1568,32,32
456,1312,160,128,32,32
448,1344,1000,1184,32,32
448,1376,32,64,32,32
448,1408,968,1152,32,32
448,1440,968,1312,32,32
448,1472,520,544,32,32
448,1504,96,352,32,32
456,1536,1064,288,32,32
448,1568,904,480,32,32
480,0,864,128,32,32
480,32,576,1440,32,32
480,64,416,1536,32,32
480,96,904,320,32,32
480,128,232,1248,32,32
480,160,224,768,32,32
488,192,1032,640,32,32
488,224,968,1536,32,32
488,256,584,416,32,32
480,288,1024,1504,32,32
480,320,520,800,32,32
488,352,256,992,32,32
480,384,840,352,32,32
488,416,904,224,32,32
480,448,64,608,32,32
488,480,160,480,32,32
488,512,64,1568,32,32
480,544,192,384,32,32
480,576,320,32,32,32
488,608,968,512,32,32
488,640,872,480,32,32
488,672,384,1088,32,32
480,704,648,1472,32,32
480,736,0,768,32,32
488,768,256,576,32,32
480,800,680,1056,32,32
480,832,480,704,32,32
480,864,96,1216,32,32
480,896,872,96,32,32
480,928,744,416,32,32
480,960,96,1152,32,32
480,992,840,1472,32,32
480,1024,256,384,32,32
480,1056,160,320,32,32
480,1088,360,1152,32,32
480,1120,96,512,32,32
480,1152,936,544,32,32
480,1184,352,1536,32,32
480,1216,936,1248,32,32
480,1248,1064,928,32,32
480,1280,192,608,32,32
488,1312,224,1120,32,32
480,1344,128,640,32,32
480,1376,200,256,32,32
480,1408,1064,32,32,32
480,1440,576,1536,32,32
480,1472,192,800,32,32
480,1504,320,960,32,32
488,1536,616,448,32,32
480,1568,384,1024,32,32
512,0,192,96,32,32
520,32,488,864,32,32
512,64,544,704,32,32
512,96,392,512,32,32
512,128,224,1408,32,32
520,160,32,1344,32,32
520,192,352,1088,32,32
520,224,64,1120,32,32
520,256,1000,992,32,32
512,288,1096,1568,32,32
512,320,480,1344,32,32
520,352,1032,0,32,32
512,384,744,448,32,32
520,416,616,352,32,32
512,448,136,1184,32,32
520,480,288,192,32,32
520,512,840,800,32,32
512,544,776,1088,32,32
512,576,904,960,32,32
520,608,192,1536,32,32
520,640,552,928,32,32
520,672,456,1216,32,32
512,704,512,1504,32,32
512,736,160,192,32,32
520,768,0,96,32,32
512,800,840,32,32,32
512,832,384,928,32,32
512,864,776,160,32,32
512,896,0,960,32,32
512,928,552,1312,32,32
512,960,328,480,32,32
512,992,616,416,32,32
512,1024,936,1088,32,32
512,1056,160,96,32,32
512,1088,0,1024,32,32
512,1120,840,1056,32,32
512,1152,584,1056,32,32
512,1184,360,896,32,32
512,1216,96,160,32,32
512,1248,1096,448,32,32
512,1280,1000,1248,32,32
520,1312,680,1184,32,32
512,1344,128,1152,32,32
512,1376,840,1088,32,32
512,1408,776,0,32,32
512,1440,160,1408,32,32
512,1472,448,224,32,32
512,1504,264,480,32,32
520,1536,416,96,32,32
512,1568,808,96,32,32
544,0,648,1344,32,32
552,32,680,512,32,32
544,64,904,512,32,32
552,96,872,928,32,32
544,128,0,480,32,32
552,160,1032,320,32,32
552,192,968,704,32,32
552,224,384,1216,32,32
552,256,776,736,32,32
544,288,1032,768,32,32
544,320,352,416,32,32
552,352,192,576,32,32
544,384,224,896,32,32
552,416,744,1056,32,32
544,448,1096,768,32,32
552,480,968,736,32,32
552,512,160,576,32,32
544,544,352,928,32,32
544,576,0,32,32,32
552,608,480,1504,32,32
552,640,712,416,32,32
552,672,1096,32,32,32
544,704,1064,896,32,32
544,736,872,1568,32,32
552,768,320,1440,32,32
552,800,648,256,32,32
544,832,544,1024,32,32
544,864,1000,1344,32,32
544,896,64,576,32,32
544,928,1064,960,32,32
544,960,256,1568,32,32
544,992,352,1120,32,32
544,1024,416,576,32,32
544,1056,744,672,32,32
544,1088,64,704,32,32
544,1120,776,800,32,32
544,1152,64,352,32,32
544,1184,840,576,32,32
544,1216,904,384,32,32
544,1248,872,0,32,32
544,1280,1032,1568,32,32
552,1312,512,288,32,32
544,1344,424,1184,32,32
544,1376,744,896,32,32
544,1408,328,832,32,32
544,1440,96,288,32,32
544,1472,520,928,32,32
552,1504,544,192,32,32
552,1536,936,1344,32,32
544,1568,904,448,32,32
576,0,128,1120,32,32
584,32,1064,1024,32,32
584,64,1064,64,32,32
584,96,776,256,32,32
576,128,544,1504,32,32
584,160,288,832,32,32
584,192,616,1472,32,32
584,224,512,640,32,32
584,256,712,1280,32,32
576,288,680,1280,32,32
576,320,224,320,32,32
584,352,160,672,32,32
576,384,712,512,32,32
584,416,680,416,32,32
576,448,576,128,32,32
584,480,72,1184,32,32
584,512,96,384,32,32
576,544,744,768,32,32
576,576,584,480,32,32
584,608,552,1472,32,32
584,640,128,992,32,32
584,672,160,1344,32,32
576,704,872,256,32,32
576,736,0,320,32,32
584,768,872,832,32,32
584,800,584,448,32,32
576,832,968,1024,32,32
576,864,288,640,32,32
584,896,448,576,32,32
576,928,680,1216,32,32
576,960,1064,480,32,32
576,992,584,1216,32,32
576,1024,640,320,32,32
576,1056,64,864,32,32
576,1088,712,1216,32,32
576,1120,552,96,32,32
576,1152,552,1376,32,32
576,1184,736,384,32,32
576,1216,904,576,32,32
576,1248,968,672,32,32
576,1280,320,608,32,32
584,1312,712,256,32,32
576,1344,1032,480,32,32
576,1376,128,32,32,32
584,1408,744,1344,32,32
576,1440,0,448,32,32
576,1472,808,1408,32,32
584,1504,672,1088,32,32
584,1536,232,864,32,32
576,1568,320,992,32,32
608,0,96,640,32,32
616,32,584,1248,32,32
616,64,1096,1152,32,32
616,96,320,736,32,32
608,128,616,32,32,32
616,160,640,192,32,32
616,192,744,0,32,32
616,224,808,928,32,32
616,256,456,1280,32,32
608,288,1032,992,32,32
608,320,128,800,32,32
616,352,936,1120,32,32
608,384,392,736,32,32
616,416,456,480,32,32
616,448,192,0,32,32
616,480,96,320,32,32
616,512,0,128,32,32
608,544,288,352,32,32
608,576,712,576,32,32
616,608,840,1568,32,32
616,640,968,224,32,32
616,672,352,608,32,32
608,704,168,1152,32,32
608,736,32,704,32,32
616,768,552,512,32,32
616,800,1064,416,32,32
608,832,544,576,32,32
608,864,456,32,32,32
616,896,64,0,32,32
608,928,904,1376,32,32
608,960,904,896,32,32
608,992,384,704,32,32
608,1024,232,1280,32,32
608,1056,520,1248,32,32
608,1088,488,512,32,32
608,1120,288,1216,32,32
608,1152,872,960,32,32
608,1184,192,1568,32,32
608,1216,936,896,32,32
608,1248,424,1312,32,32
608,1280,616,1344,32,32
616,1312,224,0,32,32
608,1344,288,1344,32,32
608,1376,680,576,32,32
616,1408,904,608,32,32
608,1440,264,1280,32,32
608,1472,520,672,32,32
616,1504,744,1312,32,32
616,1536,1000,640,32,32
616,1568,328,896,32,32
640,0,416,608,32,32
648,32,808,640,32,32
648,64,128,1408,32,32
648,96,936,1056,32,32
640,128,160,160,32,32
648,160,256,0,32,32
648,192,32,608,32,32
648,224,1064,640,32,32
648,256,1000,32,32,32
640,288,0,800,32,32
640,320,992,1504,32,32
648,352,1096,1408,32,32
640,384,352,960,32,32
648,416,648,1056,32,32
648,448,1032,736,32,32
648,480,520,1472,32,32
648,512,1096,352,32,32
640,544,872,416,32,32
640,576,904,416,32,32
648,608,928,192,32,32
648,640,224,1440,32,32
648,672,128,1024,32,32
640,704,456,672,32,32
648,736,456,160,32,32
648,768,520,832,32,32
648,800,456,1312,32,32
648,832,616,64,32,32
648,864,1096,960,32,32
648,896,840,256,32,32
640,928,544,288,32,32
640,960,448,1536,32,32
640,992,936,480,32,32
640,1024,64,1440,32,32
640,1056,1000,736,32,32
640,1088,32,1472,32,32
640,1120,840,896,32,32
640,1152,1096,224,32,32
640,1184,480,576,32,32
640,1216,128,960,32,32
640,1248,224,1344,32,32
640,1280,128,192,32,32
648,1312,64,896,32,32
640,1344,744,288,32,32
640,1376,1000,1056,32,32
648,1408,872,1248,32,32
640,1440,192,1408,32,32
640,1472,552,864,32,32
648,1504,224,704,32,32
648,1536,808,992,32,32
648,1568,424,928,32,32
672,0,64,1408,32,32
680,32,616,256,32,32
680,64,744,736,32,32
680,96,320,640,32,32
680,128,936,448,32,32
680,160,672,288,32,32
680,192,96,1408,32,32
680,224,1000,800,32,32
680,256,256,128,32,32
672,288,488,1184,32,32
672,320,968,256,32,32
680,352,352,224,32,32
672,384,936,576,32,32
680,416,840,1248,32,32
680,448,224,832,32,32
680,480,64,1344,32,32
680,512,32,864,32,32
672,544,64,192,32,32
672,576,64,128,32,32
680,608,0,1184,32,32
680,640,1064,384,32,32
680,672,448,1504,32,32
672,704,712,960,32,32
680,736,872,768,32,32
680,768,520,32,32,32
680,800,640,288,32,32
680,832,968,1184,32,32
680,864,744,704,32,32
680,896,424,1568,32,32
672,928,616,160,32,32
672,960,128,1504,32,32
672,992,808,896,32,32
680,1024,136,1312,32,32
672,1056,616,480,32,32
672,1088,840,480,32,32
672,1120,680,448,32,32
672,1152,640,384,32,32
680,1184,512,992,32,32
672,1216,1096,1088,32,32
