64,736,680,640,32,32
64,768,1032,288,32,32
64,800,200,96,32,32
64,832,768,1248,32,32
64,864,352,832,32,32
64,896,32,1152,32,32
64,928,744,768,32,32
64,960,448,224,32,32
64,992,1096,480,32,32
64,1024,320,512,32,32
64,1056,352,896,32,32
64,1088,896,1440,32,32
64,1120,1096,32,32,32
64,1152,1000,1216,32,32
64,1184,160,1312,32,32
64,1216,0,1056,32,32
64,1248,232,1408,32,32
64,1280,64,480,32,32
64,1312,840,1184,32,32
64,1344,128,384,32,32
64,1376,352,1248,32,32
64,1408,448,192,32,32
64,1440,1096,96,32,32
64,1472,1096,832,32,32
64,1504,1096,128,32,32
64,1536,256,704,32,32
64,1568,832,1376,32,32
96,0,256,1088,32,32
96,32,1064,128,32,32
96,64,1000,352,32,32
96,96,1000,800,32,32
96,128,808,1536,32,32
104,160,616,128,32,32
96,192,352,1184,32,32
96,224,64,1248,32,32
96,256,64,384,32,32
96,288,936,480,32,32
96,320,712,96,32,32
96,352,544,1184,32,32
96,384,840,768,32,32
96,416,352,736,32,32
96,448,736,736,32,32
96,480,128,32,32,32
96,512,128,192,32,32
96,544,1000,672,32,32
96,576,512,896,32,32
96,608,520,608,32,32
96,640,544,1152,32,32
96,672,384,704,32,32
96,704,736,1088,32,32
96,736,544,1344,32,32
96,768,160,352,32,32
96,800,520,1536,32,32
96,832,648,640,32,32
96,864,704,512,32,32
96,896,776,768,32,32
96,928,768,1088,32,32
96,960,352,320,32,32
96,992,64,672,32,32
96,1024,1096,1248,32,32
96,1056,736,512,32,32
96,1088,256,832,32,32
96,1120,936,544,32,32
96,1152,704,160,32,32
96,1184,320,1376,32,32
96,1216,936,128,32,32
96,1248,0,96,32,32
96,1280,904,480,32,32
96,1312,776,1536,32,32
96,1344,416,384,32,32
96,1376,224,480,32,32
96,1408,160,736,32,32
96,1440,1032,928,32,32
96,1472,456,256,32,32
96,1504,480,448,32,32
96,1536,576,512,32,32
96,1568,832,1312,32,32
128,0,608,736,32,32
136,32,360,928,32,32
128,64,872,992,32,32
128,96,32,384,32,32
128,128,832,1248,32,32
136,160,616,896,32,32
128,192,544,992,32,32
128,224,1064,640,32,32
128,256,96,1312,32,32
128,288,584,928,32,32
128,320,160,1248,32,32
128,352,576,1344,32,32
128,384,840,928,32,32
128,416,448,992,32,32
128,448,256,480,32,32
128,480,704,1440,32,32
128,512,160,672,32,32
128,544,840,544,32,32
128,576,1064,288,32,32
128,608,224,1312,32,32
128,640,360,640,32,32
128,672,904,800,32,32
128,704,352,1120,32,32
128,736,456,960,32,32
128,768,384,288,32,32
128,800,352,960,32,32
128,832,96,192,32,32
128,864,1064,512,32,32
128,896,416,1024,32,32
128,928,416,672,32,32
128,960,480,288,32,32
128,992,648,544,32,32
128,1024,96,1344,32,32
128,1056,320,1056,32,32
128,1088,96,768,32,32
128,1120,1032,1344,32,32
128,1152,480,1344,32,32
128,1184,872,544,32,32
128,1216,1064,1376,32,32
128,1248,224,192,32,32
128,1280,1064,544,32,32
128,1312,1096,1536,32,32
128,1344,192,1376,32,32
128,1376,1064,576,32,32
128,1408,256,960,32,32
128,1440,352,192,32,32
128,1472,768,224,32,32
128,1504,160,576,32,32
128,1536,64,992,32,32
128,1568,608,576,32,32
160,0,512,864,32,32
168,32,1064,192,32,32
160,64,0,1184,32,32
160,96,648,1408,32,32
160,128,32,864,32,32
168,160,672,160,32,32
160,192,512,1216,32,32
160,224,0,384,32,32
160,256,776,864,32,32
160,288,32,256,32,32
160,320,904,288,32,32
160,352,576,864,32,32
160,384,704,1152,32,32
160,416,224,288,32,32
160,448,872,96,32,32
160,480,32,1536,32,32
160,512,32,1344,32,32
160,544,576,1120,32,32
160,576,896,1376,32,32
160,608,840,1120,32,32
160,640,224,384,32,32
160,672,584,1568,32,32
160,704,672,1056,32,32
160,736,640,576,32,32
160,768,1032,1312,32,32
160,800,480,32,32,32
160,832,648,352,32,32
160,864,1096,1472,32,32
160,896,680,1408,32,32
160,928,864,320,32,32
160,960,552,928,32,32
160,992,968,736,32,32
160,1024,1032,192,32,32
160,1056,672,1312,32,32
160,1088,224,768,32,32
160,1120,840,128,32,32
160,1152,512,384,32,32
160,1184,576,384,32,32
160,1216,968,288,32,32
160,1248,896,576,32,32
160,1280,1096,1152,32,32
160,1312,544,32,32,32
160,1344,1032,512,32,32
160,1376,672,224,32,32
160,1408,1064,96,32,32
160,1440,616,416,32,32
160,1472,1064,256,32,32
160,1504,704,736,32,32
160,1536,704,1088,32,32
160,1568,488,96,32,32
192,0,1096,800,32,32
200,32,320,736,32,32
192,64,416,1376,32,32
192,96,968,448,32,32
192,128,576,224,32,32
200,160,1064,1120,32,32
192,192,936,224,32,32
200,224,936,1152,32,32
192,256,192,320,32,32
192,288,224,1056,32,32
192,320,0,1344,32,32
192,352,392,352,32,32
192,384,64,1216,32,32
192,416,936,1216,32,32
192,448,1064,64,32,32
192,480,936,160,32,32
192,512,800,384,32,32
192,544,1064,1152,32,32
192,576,936,640,32,32
192,608,832,0,32,32
192,640,416,1184,32,32
192,672,64,160,32,32
192,704,768,160,32,32
192,736,840,960,32,32
192,768,520,928,32,32
192,800,736,320,32,32
192,832,384,1248,32,32
192,864,832,192,32,32
192,896,808,1472,32,32
192,928,448,768,32,32
192,960,576,1088,32,32
192,992,704,32,32,32
192,1024,608,224,32,32
192,1056,72,128,32,32
192,1088,968,896,32,32
192,1120,448,1184,32,32
192,1152,1000,192,32,32
192,1184,1096,448,32,32
192,1216,168,64,32,32
192,1248,800,32,32,32
192,1280,936,864,32,32
192,1312,1064,1408,32,32
192,1344,320,1568,32,32
192,1376,1096,1408,32,32
192,1408,1096,704,32,32
192,1440,832,736,32,32
192,1472,352,704,32,32
192,1504,320,448,32,32
192,1536,776,1184,32,32
200,1568,488,640,32,32
224,0,256,1248,32,32
232,32,672,1280,32,32
224,64,352,576,32,32
224,96,576,0,32,32
224,128,64,1056,32,32
232,160,288,896,32,32
224,192,64,1024,32,32
232,224,776,480,32,32
224,256,128,1056,32,32
224,288,1064,704,32,32
224,320,616,928,32,32
224,352,768,1376,32,32
224,384,456,608,32,32
224,416,680,800,32,32
224,448,64,320,32,32
224,480,712,928,32,32
224,512,192,864,32,32
224,544,1000,864,32,32
224,576,800,192,32,32
224,608,128,352,32,32
224,640,96,416,32,32
224,672,1064,672,32,32
224,704,360,1408,32,32
224,736,1032,832,32,32
224,768,64,1280,32,32
224,800,640,1248,32,32
224,832,448,384,32,32
224,864,160,832,32,32
224,896,96,576,32,32
224,928,672,512,32,32
224,960,872,64,32,32
224,992,32,64,32,32
224,1024,512,1056,32,32
224,1056,32,832,32,32
224,1088,512,192,32,32
224,1120,712,352,32,32
224,1152,576,192,32,32
224,1184,64,896,32,32
224,1216,1096,1184,32,32
224,1248,840,1504,32,32
224,1280,544,1440,32,32
224,1312,808,64,32,32
224,1344,872,448,32,32
224,1376,256,1440,32,32
224,1408,872,416,32,32
224,1440,968,608,32,32
224,1472,712,480,32,32
224,1504,1000,288,32,32
224,1536,0,736,32,32
232,1568,832,1216,32,32
256,0,512,704,32,32
264,32,32,1056,32,32
256,64,520,128,32,32
256,96,424,64,32,32
256,128,776,1504,32,32
264,160,416,704,32,32
256,192,224,928,32,32
264,224,768,384,32,32
256,256,480,800,32,32
256,288,160,1344,32,32
256,320,872,1536,32,32
264,352,288,512,32,32
256,384,96,1024,32,32
256,416,712,1568,32,32
256,448,456,352,32,32
256,480,192,1120,32,32
256,512,1032,1120,32,32
256,544,320,800,32,32
256,576,552,960,32,32
256,608,640,288,32,32
256,640,480,1056,32,32
256,672,704,320,32,32
256,704,680,928,32,32
256,736,320,896,32,32
256,768,480,544,32,32
256,800,192,1152,32,32
256,832,1064,736,32,32
256,864,512,32,32,32
256,896,448,1216,32,32
256,928,896,320,32,32
256,960,384,1280,32,32
256,992,576,1024,32,32
256,1024,256,416,32,32
256,1056,1000,384,32,32
256,1088,936,416,32,32
256,1120,1000,736,32,32
256,1152,32,448,32,32
256,1184,288,608,32,32
256,1216,32,480,32,32
256,1248,448,416,32,32
256,1280,288,224,32,32
256,1312,968,1056,32,32
256,1344,512,448,32,32
256,1376,544,1280,32,32
256,1408,96,928,32,32
256,1440,96,1088,32,32
256,1472,800,0,32,32
256,1504,64,1472,32,32
256,1536,1032,896,32,32
264,1568,128,288,32,32
288,0,704,288,32,32
296,32,736,1120,32,32
288,64,640,192,32,32
288,96,256,1568,32,32
288,128,32,992,32,32
296,160,0,192,32,32
288,192,968,1408,32,32
296,224,648,608,32,32
288,256,256,1344,32,32
288,288,1096,1056,32,32
288,320,256,320,32,32
296,352,872,192,32,32
288,384,648,768,32,32
288,416,352,1312,32,32
288,448,384,1152,32,32
288,480,168,1536,32,32
288,512,1096,1568,32,32
288,544,608,1056,32,32
288,576,1056,320,32,32
288,608,512,160,32,32
288,640,1000,832,32,32
288,672,32,1120,32,32
288,704,224,1472,32,32
288,736,544,320,32,32
296,768,352,1440,32,32
288,800,904,736,32,32
288,832,64,1536,32,32
288,864,904,672,32,32
288,896,1064,832,32,32
288,928,608,1184,32,32
288,960,616,1504,32,32
288,992,264,1408,32,32
288,1024,864,576,32,32
288,1056,96,1504,32,32
288,1088,736,32,32,32
288,1120,64,224,32,32
288,1152,1032,1152,32,32
288,1184,64,832,32,32
288,1216,872,288,32,32
288,1248,32,576,32,32
288,1280,904,640,32,32
288,1312,608,512,32,32
288,1344,776,1568,32,32
288,1376,1064,1280,32,32
288,1408,1000,896,32,32
288,1440,1064,1472,32,32
288,1472,936,1472,32,32
288,1504,0,288,32,32
288,1536,744,1568,32,32
296,1568,1096,1216,32,32
320,0,320,416,32,32
328,32,288,1248,32,32
320,64,456,64,32,32
320,96,488,128,32,32
320,128,160,224,32,32
328,160,160,160,32,32
320,192,1064,864,32,32
328,224,1064,1536,32,32
320,256,160,800,32,32
320,288,512,1472,32,32
320,320,1000,544,32,32
328,352,872,928,32,32
320,384,960,576,32,32
320,416,0,416,32,32
320,448,512,1504,32,32
320,480,1000,576,32,32
320,512,200,64,32,32
320,544,32,1184,32,32
320,576,256,512,32,32
320,608,672,736,32,32
320,640,448,1024,32,32
320,672,776,1120,32,32
320,704,680,256,32,32
320,736,392,1536,32,32
328,768,320,160,32,32
320,800,1032,544,32,32
320,832,320,576,32,32
320,864,192,960,32,32
320,896,936,1536,32,32
320,928,96,512,32,32
320,960,0,672,32,32
320,992,136,1408,32,32
320,1024,416,288,32,32
320,1056,672,32,32,32
320,1088,160,640,32,32
320,1120,320,480,32,32
320,1152,1032,1376,32,32
320,1184,192,1216,32,32
320,1216,256,800,32,32
320,1248,264,256,32,32
320,1280,456,1408,32,32
320,1312,512,512,32,32
320,1344,776,1408,32,32
328,1376,640,448,32,32
320,1408,672,704,32,32
320,1440,64,1568,32,32
320,1472,736,160,32,32
320,1504,904,1568,32,32
320,1536,840,1056,32,32
328,1568,648,1024,32,32
352,0,776,992,32,32
360,32,32,1504,32,32
352,64,768,1280,32,32
352,96,968,96,32,32
352,128,640,992,32,32
360,160,32,768,32,32
352,192,0,256,32,32
360,224,256,544,32,32
352,256,520,96,32,32
360,288,360,256,32,32
352,320,1000,96,32,32
360,352,192,1440,32,32
352,384,616,1472,32,32
352,416,416,864,32,32
352,448,936,1408,32,32
352,480,456,672,32,32
352,512,128,1088,32,32
352,544,936,32,32,32
352,576,1064,1184,32,32
352,608,1096,320,32,32
352,640,384,1344,32,32
352,672,1000,1536,32,32
352,704,296,64,32,32
352,736,776,896,32,32
360,768,864,1280,32,32
352,800,1000,480,32,32
352,832,544,704,32,32
360,864,616,1408,32,32
352,896,584,800,32,32
352,928,512,576,32,32
352,960,864,1312,32,32
352,992,936,448,32,32
352,1024,968,1504,32,32
352,1056,288,1440,32,32
352,1088,200,1408,32,32
352,1120,840,64,32,32
352,1152,288,288,32,32
352,1184,160,960,32,32
352,1216,128,1376,32,32
352,1248,320,288,32,32
352,1280,480,1184,32,32
352,1312,1096,992,32,32
352,1344,512,224,32,32
360,1376,456,128,32,32
360,1408,576,320,32,32
352,1440,384,1376,32,32
352,1472,328,1536,32,32
352,1504,744,1504,32,32
352,1536,776,960,32,32
360,1568,224,992,32,32
384,0,224,608,32,32
392,32,352,1376,32,32
384,64,1000,224,32,32
384,96,968,1280,32,32
384,128,264,1536,32,32
392,160,256,928,32,32
384,192,352,544,32,32
392,224,168,1408,32,32
384,256,680,64,32,32
392,288,192,448,32,32
384,320,576,832,32,32
392,352,424,928,32,32
384,384,448,1152,32,32
384,416,0,1088,32,32
384,448,608,1152,32,32
384,480,936,96,32,32
384,512,1032,224,32,32
384,544,384,960,32,32
384,576,0,992,32,32
384,608,840,416,32,32
384,640,352,1088,32,32
384,672,552,768,32,32
384,704,224,1568,32,32
384,736,512,1024,32,32
392,768,808,864,32,32
384,800,416,1088,32,32
384,832,776,672,32,32
392,864,192,1184,32,32
384,896,872,384,32,32
384,928,832,576,32,32
384,960,128,672,32,32
384,992,384,192,32,32
384,1024,872,1504,32,32
384,1056,520,64,32,32
384,1088,456,928,32,32
384,1120,96,1568,32,32
384,1152,424,608,32,32
384,1184,680,768,32,32
384,1216,32,1440,32,32
384,1248,480,1472,32,32
384,1280,904,96,32,32
384,1312,1000,32,32,32
384,1344,1032,448,32,32
392,1376,232,128,32,32
392,1408,424,96,32,32
384,1440,744,1472,32,32
384,1472,1096,544,32,32
384,1504,480,224,32,32
384,1536,864,224,32,32
392,1568,864,0,32,32
416,0,160,320,32,32
424,32,1032,0,32,32
416,64,648,928,32,32
416,96,256,896,32,32
416,128,384,224,32,32
424,160,384,1472,32,32
416,192,32,960,32,32
424,224,608,1344,32,32
416,256,776,1152,32,32
424,288,904,1312,32,32
416,320,256,0,32,32
424,352,32,1248,32,32
416,384,0,1504,32,32
416,416,288,416,32,32
416,448,936,1088,32,32
416,480,64,32,32,32
424,512,224,224,32,32
416,544,288,1472,32,32
416,576,544,864,32,32
416,608,224,832,32,32
416,640,448,1440,32,32
416,672,648,1568,32,32
416,704,264,64,32,32
416,736,672,1376,32,32
424,768,128,1024,32,32
416,800,584,960,32,32
424,832,288,32,32,32
424,864,320,640,32,32
416,896,680,960,32,32
416,928,256,1184,32,32
416,960,352,608,32,32
424,992,384,1312,32,32
416,1024,768,320,32,32
416,1056,32,800,32,32
416,1088,608,864,32,32
416,1120,712,768,32,32
416,1152,832,1280,32,32
416,1184,456,640,32,32
416,1216,576,1440,32,32
424,1248,712,1536,32,32
416,1280,0,1280,32,32
416,1312,584,768,32,32
416,1344,936,1024,32,32
424,1376,840,480,32,32
424,1408,776,1472,32,32
416,1440,776,640,32,32
416,1472,0,896,32,32
416,1504,552,800,32,32
416,1536,224,1088,32,32
424,1568,288,1120,32,32
448,0,224,320,32,32
456,32,384,32,32,32
448,64,904,1472,32,32
448,96,680,608,32,32
448,128,448,1344,32,32
456,160,808,608,32,32
448,192,712,992,32,32
456,224,544,736,32,32
448,256,288,1088,32,32
456,288,800,160,32,32
448,320,808,1184,32,32
456,352,416,800,32,32
448,384,736,288,32,32
448,416,32,896,32,32
448,448,640,736,32,32
448,480,192,1088,32,32
456,512,128,1120,32,32
448,544,712,1504,32,32
448,576,32,928,32,32
456,608,904,416,32,32
456,640,64,640,32,32
448,672,648,960,32,32
456,704,64,64,32,32
456,736,96,224,32,32
456,768,384,1056,32,32
448,800,864,1376,32,32
456,832,320,1248,32,32
456,864,320,224,32,32
448,896,872,1472,32,32
448,928,96,832,32,32
448,960,712,1408,32,32
456,992,1096,736,32,32
448,1024,968,768,32,32
448,1056,1064,480,32,32
448,1088,296,96,32,32
448,1120,576,32,32,32
448,1152,192,1344,32,32
456,1184,128,896,32,32
448,1216,680,896,32,32
456,1248,872,704,32,32
448,1280,800,736,32,32
448,1312,320,32,32,32
448,1344,584,64,32,32
456,1376,320,1504,32,32
456,1408,192,832,32,32
448,1440,392,256,32,32
448,1472,704,576,32,32
448,1504,40,128,32,32
448,1536,616,64,32,32
456,1568,0,832,32,32
480,0,672,1344,32,32
488,32,1096,576,32,32
480,64,224,736,32,32
480,96,712,800,32,32
480,128,744,960,32,32
488,160,576,1312,32,32
480,192,616,1024,32,32
488,224,904,544,32,32
480,256,448,160,32,32
488,288,288,736,32,32
480,320,672,448,32,32
488,352,544,1312,32,32
480,384,1096,1440,32,32
480,416,960,320,32,32
480,448,968,480,32,32
480,480,800,1376,32,32
488,512,608,704,32,32
480,544,928,320,32,32
480,576,840,1536,32,32
488,608,0,800,32,32
488,640,872,160,32,32
488,672,512,1312,32,32
488,704,744,1408,32,32
488,736,168,256,32,32
488,768,576,1216,32,32
488,800,1000,1056,32,32
488,832,1096,160,32,32
488,864,704,0,32,32
480,896,968,800,32,32
480,928,648,1504,32,32
480,960,160,864,32,32
488,992,288,0,32,32
480,1024,584,544,32,32
480,1056,776,928,32,32
480,1088,968,1216,32,32
480,1120,448,1120,32,32
480,1152,480,384,32,32
488,1184,704,1120,32,32
480,1216,224,800,32,32
488,1248,1096,864,32,32
488,1280,544,480,32,32
488,1312,168,96,32,32
480,1344,128,832,32,32
488,1376,160,768,32,32
488,1408,320,928,32,32
480,1440,192,992,32,32
480,1472,680,480,32,32
480,1504,744,1024,32,32
480,1536,224,352,32,32
488,1568,608,480,32,32
512,0,1000,1024,32,32
520,32,288,864,32,32
512,64,712,416,32,32
512,96,32,1216,32,32
512,128,744,992,32,32
520,160,96,352,32,32
512,192,32,544,32,32
520,224,872,896,32,32
512,256,608,1440,32,32
520,288,320,352,32,32
512,320,1032,32,32,32
520,352,704,704,32,32
512,384,904,32,32,32
512,416,584,1472,32,32
512,448,904,160,32,32
512,480,680,1504,32,32
520,512,704,1344,32,32
512,544,64,864,32,32
520,576,672,320,32,32
520,608,776,256,32,32
520,640,544,576,32,32
520,672,128,864,32,32
520,704,480,576,32,32
520,736,640,704,32,32
520,768,224,1152,32,32
520,800,480,1312,32,32
520,832,808,448,32,32
520,864,872,1184,32,32
512,896,1096,1376,32,32
512,928,160,192,32,32
512,960,96,32,32,32
520,992,512,736,32,32
512,1024,512,480,32,32
512,1056,1064,960,32,32
512,1088,424,1408,32,32
512,1120,928,1376,32,32
512,1152,456,96,32,32
520,1184,480,1152,32,32
512,1216,1096,1024,32,32
520,1248,384,1024,32,32
520,1280,800,1312,32,32
520,1312,256,288,32,32
512,1344,968,1024,32,32
520,1376,416,160,32,32
520,1408,576,1376,32,32
512,1440,384,160,32,32
512,1472,480,1088,32,32
512,1504,64,96,32,32
512,1536,352,416,32,32
520,1568,544,0,32,32
544,0,544,384,32,32
552,32,1032,608,32,32
544,64,584,1536,32,32
544,96,1000,1248,32,32
544,128,32,1088,32,32
552,160,160,416,32,32
544,192,0,768,32,32
552,224,1064,1504,32,32
544,256,608,288,32,32
552,288,936,672,32,32
544,320,64,352,32,32
552,352,776,352,32,32
552,384,416,320,32,32
544,416,904,1504,32,32
552,448,744,128,32,32
544,480,512,544,32,32
552,512,128,576,32,32
544,544,352,1568,32,32
552,576,480,832,32,32
552,608,0,352,32,32
552,640,416,1440,32,32
552,672,448,1088,32,32
552,704,576,1248,32,32
552,736,64,288,32,32
552,768,256,1216,32,32
552,800,448,576,32,32
552,832,768,1312,32,32
552,864,584,96,32,32
544,896,488,1408,32,32
544,928,968,1120,32,32
552,960,96,0,32,32
552,992,1096,768,32,32
544,1024,640,1376,32,32
544,1056,0,1216,32,32
544,1088,1032,864,32,32
544,1120,936,1120,32,32
544,1152,360,96,32,32
552,1184,160,1120,32,32
552,1216,0,576,32,32
552,1248,392,96,32,32
552,1280,896,224,32,32
552,1312,904,64,32,32
544,1344,680,1568,32,32
552,1376,488,1536,32,32
552,1408,416,1216,32,32
544,1440,672,992,32,32
544,1472,904,192,32,32
544,1504,1064,768,32,32
544,1536,736,1152,32,32
552,1568,384,1568,32,32
584,0,320,192,32,32
584,32,288,320,32,32
576,64,160,1088,32,32
576,96,96,160,32,32
576,128,256,1056,32,32
584,160,160,1152,32,32
584,192,128,64,32,32
584,224,448,1376,32,32
576,256,448,512,32,32
584,288,128,544,32,32
576,320,64,192,32,32
584,352,808,128,32,32
584,384,936,1248,32,32
576,416,480,416,32,32
584,448,64,512,32,32
576,480,1096,288,32,32
584,512,416,1568,32,32
584,544,552,1568,32,32
584,576,864,1216,32,32
584,608,0,160,32,32
584,640,448,0,32,32
584,672,768,192,32,32
584,704,704,448,32,32
584,736,160,384,32,32
584,768,64,1344,32,32
584,800,448,448,32,32
584,832,872,1248,32,32
584,864,384,1184,32,32
576,896,96,896,32,32
576,928,224,1216,32,32
584,960,192,800,32,32
584,992,872,960,32,32
576,1024,320,864,32,32
584,1056,968,32,32,32
576,1088,904,0,32,32
584,1120,904,1280,32,32
576,1152,744,928,32,32
584,1184,64,448,32,32
584,1216,648,256,32,32
584,1248,968,192,32,32
584,1280,1032,1536,32,32
584,1312,736,1216,32,32
576,1344,96,384,32,32
584,1376,64,800,32,32
584,1408,488,608,32,32
576,1440,1000,1280,32,32
576,1472,640,32,32,32
584,1504,904,832,32,32
576,1536,616,960,32,32
584,1568,1000,928,32,32
616,0,1032,128,32,32
616,32,64,928,32,32
608,64,808,1408,32,32
608,96,1032,768,32,32
608,128,96,1536,32,32
616,160,96,96,32,32
616,192,552,672,32,32
616,224,840,992,32,32
608,256,776,544,32,32
616,288,872,800,32,32
608,320,480,768,32,32
616,352,832,224,32,32
616,384,840,704,32,32
608,416,1032,1184,32,32
616,448,512,1280,32,32
608,480,64,1120,32,32
616,512,320,1280,32,32
616,544,288,672,32,32
616,576,832,1344,32,32
616,608,128,448,32,32
616,640,384,832,32,32
616,672,320,1088,32,32
616,704,160,544,32,32
616,736,768,1216,32,32
616,768,648,672,32,32
616,800,1064,1568,32,32
616,832,712,128,32,32
616,864,968,544,32,32
608,896,712,544,32,32
608,928,1000,0,32,32
616,960,1064,416,32,32
616,992,160,1472,32,32
608,1024,256,1120,32,32
616,1056,608,992,32,32
608,1088,576,480,32,32
616,1120,1000,1312,32,32
608,1152,1032,1024,32,32
616,1184,224,1248,32,32
616,1216,936,992,32,32
616,1248,0,1472,32,32
616,1280,840,800,32,32
616,1312,968,992,32,32
608,1344,416,448,32,32
616,1376,448,704,32,32
616,1408,256,352,32,32
616,1440,224,576,32,32
608,1472,704,224,32,32
616,1504,808,960,32,32
608,1536,672,1216,32,32
616,1568,96,1216,32,32
648,0,1032,1216,32,32
648,32,512,768,32,32
640,64,1096,960,32,32
640,96,192,384,32,32
640,128,256,448,32,32
648,160,360,64,32,32
648,192,8,128,32,32
648,224,448,1280,32,32
640,256,712,960,32,32
648,288,832,32,32,32
640,320,256,32,32,32
648,352,800,576,32,32
648,384,424,640,32,32
648,416,288,1568,32,32
648,448,1032,64,32,32
640,480,872,1568,32,32
648,512,1000,1184,32,32
648,544,384,480,32,32
648,576,288,768,32,32
648,608,584,352,32,32
648,640,968,1344,32,32
648,672,232,1536,32,32
648,704,904,992,32,32
648,736,128,480,32,32
648,768,1000,960,32,32
648,800,96,256,32,32
648,832,512,800,32,32
648,864,968,256,32,32
640,896,96,608,32,32
648,928,704,384,32,32
648,960,32,96,32,32
648,992,192,640,32,32
640,1024,416,1152,32,32
648,1056,1000,768,32,32
640,1088,520,256,32,32
648,1120,0,448,32,32
640,1152,840,160,32,32
648,1184,992,1440,32,32
648,1216,160,608,32,32
648,1248,392,64,32,32
648,1280,736,1440,32,32
648,1312,0,0,32,32
640,1344,744,480,32,32
648,1376,160,1280,32,32
648,1408,128,1248,32,32
648,1440,32,160,32,32
640,1472,32,1376,32,32
648,1504,32,736,32,32
640,1536,936,960,32,32
648,1568,584,608,32,32
680,0,744,864,32,32
680,32,488,352,32,32
672,64,704,1248,32,32
672,96,416,736,32,32
672,128,160,1504,32,32
680,160,32,1568,32,32
680,192,1032,256,32,32
680,224,160,704,32,32
672,256,416,1248,32,32
680,288,0,320,32,32
672,320,0,960,32,32
680,352,712,640,32,32
680,384,160,1376,32,32
680,416,512,1376,32,32
680,448,128,1472,32,32
672,480,160,0,32,32
680,512,392,928,32,32
680,544,576,160,32,32
680,576,320,1312,32,32
680,608,224,1376,32,32
680,640,0,512,32,32
680,672,424,1536,32,32
680,704,200,128,32,32
680,736,0,224,32,32
680,768,520,416,32,32
680,800,160,992,32,32
680,832,872,1024,32,32
680,864,352,800,32,32
680,896,704,1280,32,32
680,928,256,672,32,32
680,960,936,1568,32,32
680,992,744,608,32,32
672,1024,448,1504,32,32
680,1056,296,1536,32,32
680,1088,936,832,32,32
680,1120,64,1152,32,32
672,1152,968,1152,32,32
680,1184,544,160,32,32
680,1216,448,1312,32,32
680,1248,192,224,32,32
