136,96,1064,704,32,32
128,128,224,1120,32,32
128,160,576,1408,32,32
128,192,224,1248,32,32
128,224,744,896,32,32
128,256,712,1376,32,32
128,288,224,288,32,32
128,320,640,1472,32,32
128,352,552,1056,32,32
128,384,192,1184,32,32
128,416,744,1056,32,32
128,448,1096,1120,32,32
128,480,936,896,32,32
128,512,872,1568,32,32
128,544,352,448,32,32
128,576,744,1568,32,32
128,608,64,448,32,32
128,640,264,896,32,32
128,672,128,896,32,32
128,704,224,0,32,32
128,736,648,512,32,32
128,768,680,896,32,32
128,800,128,448,32,32
128,832,680,352,32,32
128,864,456,864,32,32
128,896,712,1440,32,32
128,928,968,416,32,32
128,960,744,416,32,32
128,992,680,960,32,32
128,1024,1032,896,32,32
128,1056,32,1024,32,32
128,1088,616,32,32,32
128,1120,904,64,32,32
128,1152,480,1280,32,32
128,1184,256,448,32,32
128,1216,232,32,32,32
128,1248,360,1184,32,32
128,1280,32,640,32,32
128,1312,616,352,32,32
128,1344,1064,672,32,32
128,1376,648,448,32,32
128,1408,192,864,32,32
128,1440,712,1248,32,32
128,1472,288,960,32,32
136,1504,744,480,32,32
128,1536,160,160,32,32
128,1568,256,352,32,32
168,0,736,928,32,32
160,32,520,576,32,32
160,64,520,1056,32,32
168,96,616,64,32,32
160,128,456,1248,32,32
160,160,32,1280,32,32
160,192,552,1504,32,32
160,224,64,1280,32,32
160,256,448,384,32,32
160,288,320,512,32,32
160,320,96,1280,32,32
160,352,224,352,32,32
160,384,680,1024,32,32
160,416,392,32,32,32
160,448,360,1344,32,32
160,480,128,352,32,32
160,512,1064,32,32,32
160,544,1064,832,32,32
160,576,936,960,32,32
160,608,392,768,32,32
160,640,968,544,32,32
160,672,512,1408,32,32
160,704,936,1536,32,32
160,736,480,1216,32,32
160,768,584,64,32,32
160,800,1096,896,32,32
160,832,96,1088,32,32
160,864,712,1024,32,32
160,896,840,1504,32,32
160,928,128,320,32,32
160,960,672,1152,32,32
160,992,320,576,32,32
160,1024,488,1248,32,32
160,1056,1032,1248,32,32
160,1088,968,576,32,32
160,1120,648,832,32,32
160,1152,512,1312,32,32
160,1184,1096,800,32,32
160,1216,1064,576,32,32
160,1248,384,1216,32,32
160,1280,1032,608,32,32
160,1312,384,480,32,32
160,1344,424,864,32,32
160,1376,712,576,32,32
160,1408,640,1312,32,32
160,1440,776,608,32,32
160,1472,1064,0,32,32
168,1504,904,704,32,32
160,1536,1064,800,32,32
160,1568,680,1056,32,32
200,0,808,320,32,32
192,32,64,896,32,32
192,64,32,928,32,32
200,96,576,128,32,32
192,128,64,1312,32,32
192,160,456,576,32,32
192,192,128,1088,32,32
192,224,64,1184,32,32
192,256,160,1376,32,32
192,288,776,640,32,32
192,320,840,1216,32,32
192,352,352,544,32,32
192,384,448,480,32,32
192,416,744,224,32,32
192,448,936,1440,32,32
192,480,192,0,32,32
192,512,160,576,32,32
192,544,64,1152,32,32
192,576,1032,128,32,32
192,608,960,1312,32,32
192,640,256,480,32,32
192,672,320,128,32,32
192,704,872,0,32,32
192,736,384,1472,32,32
192,768,488,832,32,32
192,800,224,1344,32,32
192,832,672,0,32,32
192,864,808,800,32,32
192,896,616,960,32,32
192,928,128,992,32,32
192,960,0,1504,32,32
192,992,584,672,32,32
192,1024,448,256,32,32
192,1056,576,928,32,32
192,1088,128,96,32,32
192,1120,608,704,32,32
192,1152,160,1216,32,32
192,1184,192,960,32,32
192,1216,712,1216,32,32
192,1248,32,992,32,32
192,1280,544,160,32,32
192,1312,128,256,32,32
192,1344,616,864,32,32
192,1376,968,1536,32,32
192,1408,328,1536,32,32
192,1440,544,0,32,32
192,1472,1096,864,32,32
200,1504,480,352,32,32
192,1536,744,1024,32,32
192,1568,320,704,32,32
232,0,776,64,32,32
224,32,384,256,32,32
224,64,192,896,32,32
232,96,1032,224,32,32
224,128,680,640,32,32
224,160,712,1536,32,32
232,192,64,864,32,32
224,224,0,736,32,32
224,256,808,544,32,32
224,288,352,416,32,32
224,320,512,192,32,32
224,352,1096,1056,32,32
224,384,360,1536,32,32
224,416,904,384,32,32
224,448,768,1280,32,32
224,480,808,0,32,32
224,512,968,864,32,32
224,544,160,960,32,32
224,576,680,1568,32,32
224,608,800,1472,32,32
224,640,1096,640,32,32
224,672,32,704,32,32
224,704,1096,480,32,32
224,736,1096,1472,32,32
224,768,1032,32,32,32
224,800,552,1088,32,32
224,832,776,352,32,32
224,864,712,96,32,32
224,896,256,640,32,32
224,928,808,832,32,32
224,960,0,832,32,32
224,992,680,832,32,32
224,1024,768,1472,32,32
224,1056,384,992,32,32
224,1088,160,512,32,32
224,1120,96,128,32,32
224,1152,712,1088,32,32
224,1184,544,352,32,32
224,1216,416,448,32,32
224,1248,1032,1056,32,32
224,1280,96,704,32,32
224,1312,936,864,32,32
224,1344,1096,64,32,32
224,1376,968,1184,32,32
224,1408,416,512,32,32
224,1440,776,704,32,32
224,1472,584,608,32,32
232,1504,480,224,32,32
224,1536,576,1024,32,32
224,1568,1032,1504,32,32
264,0,640,928,32,32
256,32,456,1184,32,32
256,64,872,512,32,32
264,96,584,832,32,32
256,128,520,896,32,32
256,160,96,1504,32,32
264,192,64,1472,32,32
264,224,968,1024,32,32
256,256,552,32,32,32
256,288,872,224,32,32
256,320,712,896,32,32
256,352,872,896,32,32
256,384,840,1056,32,32
256,416,840,608,32,32
256,448,224,864,32,32
256,480,968,928,32,32
256,512,776,896,32,32
256,544,1000,224,32,32
256,576,872,1088,32,32
256,608,584,320,32,32
256,640,1096,0,32,32
256,672,192,576,32,32
256,704,1000,128,32,32
256,736,488,576,32,32
256,768,288,128,32,32
256,800,160,416,32,32
256,832,648,640,32,32
256,864,448,416,32,32
256,896,904,0,32,32
256,928,424,1184,32,32
256,960,160,1408,32,32
256,992,800,1408,32,32
256,1024,160,800,32,32
256,1056,32,768,32,32
256,1088,552,96,32,32
256,1120,288,1376,32,32
256,1152,96,288,32,32
256,1184,712,32,32,32
256,1216,256,512,32,32
256,1248,424,1376,32,32
256,1280,32,1440,32,32
256,1312,192,1056,32,32
256,1344,1000,1056,32,32
256,1376,1096,96,32,32
256,1408,288,352,32,32
256,1440,520,800,32,32
256,1472,776,960,32,32
264,1504,672,1408,32,32
256,1536,384,448,32,32
256,1568,1096,576,32,32
296,0,0,224,32,32
288,32,456,96,32,32
288,64,96,1568,32,32
296,96,1000,672,32,32
296,128,384,288,32,32
288,160,576,1120,32,32
296,192,256,192,32,32
296,224,360,1568,32,32
288,256,832,1408,32,32
288,288,1032,1344,32,32
288,320,384,224,32,32
288,352,648,192,32,32
288,384,256,992,32,32
288,416,584,992,32,32
288,448,648,32,32,32
288,480,744,160,32,32
288,512,192,672,32,32
288,544,64,768,32,32
288,576,840,1120,32,32
288,608,1064,1152,32,32
288,640,904,640,32,32
288,672,840,1344,32,32
288,704,352,576,32,32
288,736,160,672,32,32
288,768,744,1344,32,32
288,800,544,544,32,32
288,832,424,1440,32,32
288,864,680,1504,32,32
288,896,1096,736,32,32
288,928,768,928,32,32
288,960,128,928,32,32
288,992,64,1504,32,32
288,1024,608,1312,32,32
288,1056,704,1472,32,32
288,1088,1096,1024,32,32
288,1120,32,64,32,32
288,1152,416,960,32,32
288,1184,1000,160,32,32
288,1216,1064,1280,32,32
288,1248,320,160,32,32
288,1280,192,1376,32,32
288,1312,288,96,32,32
288,1344,288,1344,32,32
288,1376,288,1504,32,32
288,1408,744,512,32,32
288,1440,128,224,32,32
288,1472,776,1056,32,32
296,1504,584,800,32,32
288,1536,264,1568,32,32
288,1568,864,1408,32,32
328,0,608,480,32,32
320,32,904,32,32,32
320,64,1096,320,32,32
328,96,512,1216,32,32
328,128,744,1184,32,32
320,160,160,288,32,32
328,192,1096,352,32,32
328,224,904,448,32,32
320,256,840,544,32,32
320,288,32,1472,32,32
320,320,744,544,32,32
320,352,520,768,32,32
320,384,32,96,32,32
320,416,192,384,32,32
320,448,584,768,32,32
320,480,32,896,32,32
320,512,64,288,32,32
320,544,96,896,32,32
320,576,456,32,32,32
320,608,488,608,32,32
320,640,1096,384,32,32
320,672,904,1472,32,32
320,704,576,448,32,32
320,736,1096,192,32,32
320,768,936,544,32,32
320,800,776,864,32,32
320,832,712,832,32,32
320,864,968,384,32,32
320,896,936,672,32,32
320,928,1064,416,32,32
320,960,416,1408,32,32
320,992,488,1344,32,32
320,1024,384,1280,32,32
320,1056,1032,416,32,32
320,1088,904,1120,32,32
320,1120,288,544,32,32
320,1152,480,128,32,32
320,1184,128,0,32,32
320,1216,96,224,32,32
320,1248,872,1216,32,32
320,1280,584,1504,32,32
320,1312,192,1216,32,32
320,1344,256,1056,32,32
320,1376,192,192,32,32
320,1408,808,64,32,32
320,1440,936,448,32,32
320,1472,192,1024,32,32
328,1504,808,256,32,32
320,1536,936,416,32,32
320,1568,744,192,32,32
360,0,288,1152,32,32
352,32,64,512,32,32
352,64,680,608,32,32
360,96,872,1440,32,32
360,128,1032,1312,32,32
352,160,616,192,32,32
360,192,488,960,32,32
360,224,64,384,32,32
352,256,384,416,32,32
352,288,456,64,32,32
352,320,608,928,32,32
352,352,1096,1152,32,32
352,384,1064,192,32,32
352,416,352,1216,32,32
352,448,0,192,32,32
352,480,576,0,32,32
352,512,872,608,32,32
352,544,416,128,32,32
352,576,808,384,32,32
352,608,968,32,32,32
352,640,584,96,32,32
352,672,584,416,32,32
352,704,64,736,32,32
352,736,968,640,32,32
352,768,296,768,32,32
352,800,520,1248,32,32
352,832,712,1056,32,32
352,864,320,1024,32,32
352,896,968,64,32,32
352,928,808,96,32,32
352,960,384,1312,32,32
352,992,616,1568,32,32
352,1024,648,480,32,32
352,1056,776,1088,32,32
352,1088,0,1152,32,32
352,1120,416,416,32,32
352,1152,128,768,32,32
352,1184,712,256,32,32
352,1216,544,1024,32,32
352,1248,96,1408,32,32
352,1280,512,416,32,32
352,1312,648,1536,32,32
352,1344,872,1536,32,32
352,1376,96,864,32,32
352,1408,32,832,32,32
352,1440,904,832,32,32
352,1472,616,384,32,32
360,1504,256,288,32,32
352,1536,616,1536,32,32
352,1568,808,288,32,32
392,0,936,1408,32,32
392,32,480,0,32,32
384,64,904,480,32,32
392,96,968,960,32,32
392,128,128,1440,32,32
384,160,96,1120,32,32
392,192,1032,704,32,32
392,224,128,64,32,32
384,256,488,1088,32,32
384,288,96,1536,32,32
384,320,680,768,32,32
384,352,840,1536,32,32
384,384,224,672,32,32
384,416,448,1312,32,32
384,448,936,640,32,32
384,480,904,160,32,32
384,512,872,352,32,32
384,544,392,96,32,32
384,576,936,768,32,32
384,608,744,1120,32,32
384,640,544,1472,32,32
384,672,1064,544,32,32
384,704,288,1408,32,32
384,736,712,384,32,32
384,768,616,1056,32,32
384,800,224,1024,32,32
384,832,936,1056,32,32
384,864,968,1152,32,32
384,896,768,1152,32,32
384,928,128,192,32,32
384,960,256,576,32,32
384,992,392,672,32,32
384,1024,256,1184,32,32
384,1056,904,352,32,32
384,1088,800,1152,32,32
384,1120,256,544,32,32
384,1152,352,224,32,32
384,1184,224,1152,32,32
384,1216,128,1312,32,32
384,1248,808,192,32,32
384,1280,96,160,32,32
384,1312,160,928,32,32
384,1344,32,1568,32,32
384,1376,1096,704,32,32
384,1408,296,1536,32,32
384,1440,544,128,32,32
384,1472,904,608,32,32
392,1504,192,1248,32,32
384,1536,288,704,32,32
384,1568,424,96,32,32
424,0,512,1024,32,32
424,32,544,1280,32,32
416,64,1000,768,32,32
424,96,1096,1088,32,32
424,128,192,1504,32,32
416,160,872,384,32,32
424,192,224,1568,32,32
424,224,288,1024,32,32
416,256,192,1088,32,32
416,288,360,32,32,32
416,320,480,704,32,32
416,352,936,1248,32,32
416,384,744,128,32,32
416,416,480,256,32,32
416,448,0,960,32,32
416,480,584,576,32,32
416,512,680,672,32,32
416,544,808,1344,32,32
416,576,840,288,32,32
416,608,192,160,32,32
416,640,192,736,32,32
416,672,608,1152,32,32
416,704,192,512,32,32
416,736,840,704,32,32
416,768,224,96,32,32
416,800,256,1248,32,32
424,832,616,832,32,32
416,864,1064,256,32,32
416,896,712,672,32,32
416,928,808,1024,32,32
416,960,128,1344,32,32
416,992,1064,480,32,32
416,1024,1032,320,32,32
416,1056,840,448,32,32
416,1088,448,544,32,32
416,1120,32,224,32,32
416,1152,1096,288,32,32
416,1184,328,1088,32,32
416,1216,520,1504,32,32
416,1248,808,672,32,32
416,1280,328,800,32,32
416,1312,384,160,32,32
416,1344,576,1152,32,32
416,1376,808,1184,32,32
416,1408,64,1056,32,32
416,1440,776,96,32,32
416,1472,776,832,32,32
424,1504,160,1056,32,32
416,1536,160,832,32,32
416,1568,416,64,32,32
456,0,480,288,32,32
456,32,808,1376,32,32
448,64,256,960,32,32
456,96,224,1408,32,32
456,128,512,160,32,32
448,160,648,1056,32,32
456,192,224,1376,32,32
456,224,1064,352,32,32
448,256,736,1152,32,32
448,288,872,1056,32,32
448,320,456,800,32,32
448,352,32,608,32,32
448,384,840,352,32,32
448,416,224,576,32,32
448,448,32,576,32,32
448,480,872,928,32,32
448,512,1064,384,32,32
448,544,680,96,32,32
448,576,1000,544,32,32
448,608,160,1152,32,32
448,640,712,192,32,32
448,672,384,544,32,32
448,704,1000,1440,32,32
448,736,840,0,32,32
448,768,808,960,32,32
448,800,776,1504,32,32
456,832,640,1152,32,32
448,864,448,1216,32,32
448,896,448,192,32,32
448,928,448,128,32,32
448,960,128,1408,32,32
448,992,288,928,32,32
448,1024,936,704,32,32
448,1056,712,544,32,32
448,1088,552,256,32,32
448,1120,160,96,32,32
448,1152,776,768,32,32
448,1184,552,1184,32,32
448,1216,648,800,32,32
448,1248,680,800,32,32
448,1280,840,768,32,32
448,1312,64,1120,32,32
448,1344,128,32,32,32
448,1376,160,1184,32,32
448,1408,64,992,32,32
448,1440,1000,1152,32,32
448,1472,808,736,32,32
456,1504,840,1152,32,32
448,1536,360,832,32,32
448,1568,160,896,32,32
488,0,256,1344,32,32
488,32,160,864,32,32
480,64,680,1536,32,32
488,96,648,160,32,32
488,128,608,1408,32,32
480,160,224,896,32,32
488,192,288,320,32,32
488,224,392,800,32,32
480,256,296,800,32,32
480,288,488,1504,32,32
480,320,488,1376,32,32
480,352,160,64,32,32
480,384,64,672,32,32
480,416,552,1536,32,32
480,448,640,1216,32,32
480,480,192,32,32,32
480,512,552,768,32,32
488,544,320,1312,32,32
488,576,616,256,32,32
480,608,320,544,32,32
480,640,320,1120,32,32
480,672,384,1024,32,32
480,704,616,1344,32,32
480,736,448,640,32,32
480,768,872,832,32,32
480,800,552,608,32,32
488,832,968,480,32,32
480,864,872,1280,32,32
480,896,840,992,32,32
480,928,320,1408,32,32
480,960,808,1568,32,32
480,992,96,800,32,32
480,1024,744,352,32,32
480,1056,384,1408,32,32
480,1088,224,800,32,32
480,1120,744,32,32,32
480,1152,744,96,32,32
480,1184,1096,608,32,32
480,1216,776,800,32,32
480,1248,256,224,32,32
480,1280,0,320,32,32
480,1312,1000,608,32,32
480,1344,352,960,32,32
480,1376,840,1184,32,32
480,1408,0,1120,32,32
480,1440,776,512,32,32
480,1472,520,1184,32,32
488,1504,1096,256,32,32
480,1536,456,1536,32,32
480,1568,968,736,32,32
520,0,1032,800,32,32
520,32,224,160,32,32
512,64,320,64,32,32
520,96,648,992,32,32
520,128,64,800,32,32
512,160,1096,1408,32,32
520,192,744,256,32,32
520,224,744,704,32,32
512,256,32,1216,32,32
512,288,904,96,32,32
512,320,96,448,32,32
512,352,96,320,32,32
512,384,872,576,32,32
512,416,648,352,32,32
512,448,512,1280,32,32
512,480,288,576,32,32
512,512,96,1440,32,32
520,544,160,352,32,32
520,576,608,544,32,32
512,608,256,768,32,32
512,640,584,1536,32,32
512,672,1000,1408,32,32
512,704,416,928,32,32
512,736,968,352,32,32
512,768,584,960,32,32
512,800,512,352,32,32
520,832,288,1280,32,32
512,864,648,672,32,32
512,896,904,416,32,32
512,928,1032,960,32,32
512,960,936,1504,32,32
512,992,448,1152,32,32
512,1024,1096,544,32,32
512,1056,608,0,32,32
512,1088,256,0,32,32
512,1120,256,256,32,32
512,1152,392,1568,32,32
512,1184,640,0,32,32
512,1216,160,384,32,32
512,1248,680,512,32,32
512,1280,96,928,32,32
512,1312,840,96,32,32
512,1344,224,1472,32,32
512,1376,808,480,32,32
512,1408,32,800,32,32
512,1440,936,128,32,32
512,1472,384,640,32,32
520,1504,872,320,32,32
512,1536,256,416,32,32
512,1568,808,32,32,32
552,0,840,224,32,32
552,32,776,1248,32,32
544,64,0,768,32,32
552,96,576,640,32,32
552,128,160,224,32,32
552,160,160,128,32,32
552,192,64,608,32,32
552,224,904,192,32,32
544,256,128,512,32,32
544,288,904,544,32,32
544,320,1096,1184,32,32
544,352,968,256,32,32
544,384,936,1088,32,32
544,416,1064,1472,32,32
544,448,576,480,32,32
544,480,96,1056,32,32
544,512,576,1472,32,32
552,544,936,832,32,32
552,576,96,0,32,32
544,608,1000,480,32,32
544,640,616,1376,32,32
544,672,776,576,32,32
544,704,736,1472,32,32
544,736,1000,1280,32,32
544,768,192,352,32,32
544,800,776,32,32,32
552,832,1032,1536,32,32
544,864,224,1440,32,32
544,896,968,1280,32,32
544,928,1096,960,32,32
544,960,680,288,32,32
544,992,712,128,32,32
544,1024,648,896,32,32
544,1056,480,1152,32,32
544,1088,232,1088,32,32
544,1120,96,544,32,32
544,1152,128,1568,32,32
544,1184,128,672,32,32
544,1216,168,1536,32,32
544,1248,480,928,32,32
544,1280,680,320,32,32
544,1312,456,1504,32,32
544,1344,616,320,32,32
544,1376,0,1376,32,32
544,1408,968,704,32,32
544,1440,416,1024,32,32
544,1472,296,1088,32,32
552,1504,256,1216,32,32
544,1536,544,1152,32,32
544,1568,1032,1568,32,32
584,0,480,1120,32,32
584,32,520,96,32,32
576,64,968,672,32,32
584,96,192,640,32,32
584,128,352,160,32,32
584,160,520,1568,32,32
584,192,1032,1440,32,32
584,224,832,1472,32,32
576,256,1032,160,32,32
576,288,544,480,32,32
576,320,96,1152,32,32
576,352,584,256,32,32
576,384,256,1312,32,32
576,416,872,32,32,32
576,448,320,1472,32,32
584,480,32,416,32,32
576,512,968,128,32,32
584,544,128,800,32,32
584,576,1032,1280,32,32
576,608,680,192,32,32
576,640,320,224,32,32
576,672,128,864,32,32
576,704,1064,1216,32,32
584,736,160,32,32,32
576,768,744,992,32,32
584,800,160,608,32,32
584,832,424,1568,32,32
576,864,256,384,32,32
576,896,840,896,32,32
576,928,800,1280,32,32
576,960,96,64,32,32
576,992,480,1312,32,32
576,1024,520,608,32,32
576,1056,680,480,32,32
584,1088,640,1280,32,32
576,1120,520,736,32,32
576,1152,1064,1248,32,32
576,1184,480,640,32,32
576,1216,936,1120,32,32
576,1248,192,1568,32,32
576,1280,320,384,32,32
576,1312,1000,864,32,32
576,1344,616,1440,32,32
576,1376,872,960,32,32
576,1408,744,288,32,32
576,1440,680,384,32,32
576,1472,552,64,32,32
584,1504,936,1280,32,32
576,1536,616,608,32,32
576,1568,936,64,32,32
616,0,328,32,32,32
616,32,872,1024,32,32
608,64,128,384,32,32
616,96,488,672,32,32
616,128,512,704,32,32
616,160,0,1088,32,32
616,192,352,640,32,32
616,224,576,704,32,32
608,256,32,192,32,32
608,288,160,736,32,32
616,320,872,736,32,32
616,352,392,736,32,32
608,384,0,1568,32,32
608,416,520,960,32,32
608,448,192,96,32,32
616,480,488,1056,32,32
608,512,840,160,32,32
616,544,936,192,32,32
616,576,776,384,32,32
608,608,480,192,32,32
608,640,872,192,32,32
608,672,1032,1216,32,32
608,704,1000,1248,32,32
616,736,32,736,32,32
608,768,840,1088,32,32
616,800,256,928,32,32
616,832,904,992,32,32
608,864,192,1312,32,32
608,896,680,576,32,32
608,928,0,288,32,32
608,960,1064,736,32,32
608,992,456,512,32,32
608,1024,904,1088,32,32
608,1056,320,96,32,32
616,1088,808,992,32,32
608,1120,288,64,32,32
608,1152,160,1568,32,32
608,1184,808,1088,32,32
608,1216,744,448,32,32
608,1248,192,1120,32,32
608,1280,488,768,32,32
608,1312,192,288,32,32
608,1344,896,1408,32,32
608,1376,904,1280,32,32
608,1408,288,640,32,32
608,1440,328,1056,32,32
616,1472,456,672,32,32
616,1504,1032,992,32,32
608,1536,776,192,32,32
608,1568,808,1248,32,32
648,0,128,1024,32,32
648,32,96,960,32,32
640,64,936,576,32,32
648,96,160,192,32,32
648,128,488,96,32,32
648,160,232,832,32,32
648,192,1096,416,32,32
648,224,680,1344,32,32
640,256,424,1344,32,32
640,288,32,1504,32,32
648,320,352,1120,32,32
648,352,616,992,32,32
640,384,360,1504,32,32
640,416,776,1568,32,32
640,448,384,1120,32,32
648,480,1032,288,32,32
640,512,32,512,32,32
648,544,936,1472,32,32
648,576,448,992,32,32
640,608,96,736,32,32
640,640,1096,448,32,32
640,672,680,1248,32,32
640,704,256,672,32,32
648,736,288,1472,32,32
640,768,352,1152,32,32
648,800,712,864,32,32
648,832,416,1280,32,32
640,864,1000,1344,32,32
648,896,904,864,32,32
640,928,352,608,32,32
640,960,352,1408,32,32
640,992,776,1216,32,32
640,1024,584,288,32,32
640,1056,512,992,32,32
648,1088,448,1408,32,32
640,1120,128,832,32,32
640,1152,32,1536,32,32
640,1184,320,1248,32,32
640,1216,768,1408,32,32
640,1248,1000,1184,32,32
640,1280,520,1536,32,32
640,1312,968,320,32,32
640,1344,584,224,32,32
640,1376,616,768,32,32
640,1408,680,224,32,32
640,1440,224,704,32,32
648,1472,1096,1312,32,32
648,1504,224,64,32,32
640,1536,808,768,32,32
640,1568,224,640,32,32
680,0,1064,608,32,32
680,32,448,704,32,32
672,64,352,1024,32,32
680,96,808,448,32,32
680,128,0,928,32,32
680,160,0,544,32,32
680,192,1000,800,32,32
680,224,392,1344,32,32
672,256,616,224,32,32
672,288,352,1376,32,32
680,320,712,992,32,32
680,352,480,544,32,32
672,384,520,1088,32,32
672,416,744,384,32,32
672,448,160,0,32,32
680,480,544,992,32,32
672,512,384,64,32,32
680,544,424,1248,32,32
680,576,680,32,32,32
672,608,192,1344,32,32
672,640,648,1344,32,32
672,672,488,1536,32,32
672,704,352,256,32,32
680,736,392,896,32,32
672,768,64,1440,32,32
680,800,808,1536,32,32
680,832,256,1280,32,32
672,864,904,1344,32,32
680,896,832,1280,32,32
672,928,584,736,32,32
672,960,1096,768,32,32
672,992,544,1408,32,32
672,1024,512,320,32,32
672,1056,936,384,32,32
680,1088,1064,64,32,32
672,1120,384,928,32,32
672,1152,456,768,32,32
672,1184,96,608,32,32
672,1216,64,1536,32,32
672,1248,320,192,32,32
672,1280,192,320,32,32
