96,544,288,736,32,32
96,576,712,1216,32,32
96,608,1032,320,32,32
96,640,352,704,32,32
96,672,96,576,32,32
96,704,640,1056,32,32
96,736,0,64,32,32
96,768,96,1504,32,32
96,800,776,1152,32,32
96,832,1096,480,32,32
96,864,1064,992,32,32
96,896,936,800,32,32
96,928,1096,512,32,32
96,960,224,992,32,32
104,992,1064,1312,32,32
96,1024,416,1376,32,32
96,1056,456,544,32,32
96,1088,1000,1184,32,32
96,1120,840,992,32,32
96,1152,648,96,32,32
104,1184,96,1408,32,32
96,1216,320,352,32,32
96,1248,904,384,32,32
96,1280,384,1280,32,32
96,1312,128,1088,32,32
96,1344,512,288,32,32
96,1376,616,320,32,32
96,1408,744,352,32,32
96,1440,1096,1440,32,32
96,1472,608,1568,32,32
96,1504,616,1344,32,32
96,1536,840,1088,32,32
104,1568,648,1024,32,32
128,0,1032,288,32,32
128,32,808,896,32,32
128,64,1000,1408,32,32
128,96,1064,160,32,32
128,128,1096,160,32,32
128,160,32,1408,32,32
128,192,744,992,32,32
128,224,328,544,32,32
128,256,288,768,32,32
128,288,0,1536,32,32
128,320,168,192,32,32
128,352,96,448,32,32
128,384,64,288,32,32
128,416,584,1248,32,32
128,448,872,96,32,32
128,480,712,704,32,32
128,512,224,448,32,32
128,544,648,416,32,32
128,576,712,1120,32,32
128,608,936,928,32,32
128,640,392,320,32,32
128,672,712,160,32,32
128,704,352,1280,32,32
128,736,840,960,32,32
128,768,224,1216,32,32
128,800,320,896,32,32
128,832,672,1536,32,32
128,864,744,160,32,32
128,896,0,768,32,32
128,928,608,768,32,32
128,960,192,992,32,32
136,992,256,1056,32,32
128,1024,320,1312,32,32
128,1056,416,224,32,32
128,1088,1096,224,32,32
128,1120,288,1504,32,32
128,1152,0,1440,32,32
136,1184,64,384,32,32
128,1216,968,928,32,32
128,1248,384,1376,32,32
128,1280,192,864,32,32
128,1312,360,800,32,32
128,1344,808,1152,32,32
128,1376,1064,416,32,32
128,1408,256,1152,32,32
128,1440,776,224,32,32
128,1472,64,544,32,32
128,1504,96,1184,32,32
128,1536,872,512,32,32
136,1568,224,256,32,32
160,0,192,288,32,32
160,32,0,320,32,32
160,64,576,384,32,32
160,96,1064,544,32,32
160,128,1064,1344,32,32
160,160,256,864,32,32
160,192,648,992,32,32
160,224,904,576,32,32
160,256,224,128,32,32
160,288,1032,960,32,32
160,320,648,896,32,32
160,352,584,1344,32,32
160,384,680,352,32,32
160,416,648,704,32,32
160,448,256,1472,32,32
160,480,232,160,32,32
160,512,904,544,32,32
160,544,680,32,32,32
160,576,552,1312,32,32
160,608,128,256,32,32
160,640,456,320,32,32
160,672,384,896,32,32
160,704,576,1568,32,32
160,736,1064,1216,32,32
160,768,480,736,32,32
160,800,224,672,32,32
160,832,160,992,32,32
160,864,488,1312,32,32
160,896,416,928,32,32
160,928,936,1248,32,32
160,960,192,1120,32,32
168,992,680,704,32,32
168,1024,584,128,32,32
160,1056,256,1408,32,32
160,1088,72,320,32,32
160,1120,840,864,32,32
160,1152,1064,960,32,32
168,1184,456,352,32,32
160,1216,704,0,32,32
160,1248,392,480,32,32
160,1280,808,736,32,32
160,1312,1096,768,32,32
160,1344,712,832,32,32
160,1376,392,832,32,32
160,1408,224,576,32,32
160,1440,160,864,32,32
160,1472,904,1504,32,32
160,1504,680,1344,32,32
160,1536,1000,960,32,32
168,1568,200,640,32,32
192,0,1096,64,32,32
192,32,64,768,32,32
192,64,680,1088,32,32
192,96,520,1408,32,32
192,128,192,1344,32,32
192,160,448,928,32,32
192,192,576,1440,32,32
192,224,744,1472,32,32
192,256,488,832,32,32
192,288,1096,1504,32,32
192,320,384,1056,32,32
192,352,352,672,32,32
192,384,96,1152,32,32
192,416,64,256,32,32
192,448,744,1536,32,32
192,480,712,544,32,32
192,512,904,1216,32,32
192,544,936,448,32,32
192,576,616,1312,32,32
192,608,872,1024,32,32
192,640,712,1280,32,32
192,672,416,736,32,32
192,704,264,160,32,32
192,736,328,992,32,32
192,768,1032,992,32,32
192,800,448,1056,32,32
192,832,1000,160,32,32
192,864,288,1056,32,32
192,896,160,1248,32,32
192,928,672,64,32,32
192,960,96,1376,32,32
200,992,224,832,32,32
200,1024,744,896,32,32
192,1056,840,512,32,32
192,1088,736,928,32,32
192,1120,488,672,32,32
192,1152,352,768,32,32
200,1184,808,992,32,32
192,1216,480,288,32,32
192,1248,32,768,32,32
192,1280,712,192,32,32
200,1312,0,1408,32,32
192,1344,776,1216,32,32
192,1376,1064,288,32,32
192,1408,1032,384,32,32
192,1440,32,416,32,32
192,1472,480,960,32,32
192,1504,64,992,32,32
192,1536,256,832,32,32
200,1568,808,864,32,32
224,0,648,1312,32,32
224,32,520,1376,32,32
224,64,616,128,32,32
224,96,448,416,32,32
224,128,352,128,32,32
224,160,776,480,32,32
224,192,648,1408,32,32
224,224,680,448,32,32
224,256,576,1120,32,32
224,288,648,160,32,32
224,320,544,224,32,32
224,352,648,864,32,32
224,384,160,1152,32,32
224,416,1032,160,32,32
224,448,96,64,32,32
224,480,616,992,32,32
224,512,968,832,32,32
224,544,416,1024,32,32
224,576,608,928,32,32
224,608,680,992,32,32
224,640,1000,992,32,32
224,672,488,864,32,32
224,704,840,1504,32,32
224,736,648,1184,32,32
224,768,1096,544,32,32
224,800,744,640,32,32
224,832,936,1120,32,32
224,864,1064,32,32,32
224,896,32,384,32,32
224,928,800,1568,32,32
224,960,128,1184,32,32
232,992,1096,736,32,32
232,1024,576,0,32,32
224,1056,808,1024,32,32
224,1088,520,1344,32,32
224,1120,584,192,32,32
224,1152,808,352,32,32
232,1184,1096,800,32,32
224,1216,32,896,32,32
224,1248,712,992,32,32
224,1280,544,0,32,32
232,1312,1000,0,32,32
224,1344,128,512,32,32
224,1376,1064,256,32,32
224,1408,744,96,32,32
224,1440,808,928,32,32
224,1472,296,160,32,32
224,1504,616,1376,32,32
224,1536,224,1088,32,32
232,1568,0,0,32,32
256,0,96,544,32,32
256,32,448,1280,32,32
256,64,160,736,32,32
256,96,320,1184,32,32
256,128,128,1280,32,32
256,160,416,704,32,32
256,192,448,1376,32,32
256,224,256,800,32,32
256,256,840,1120,32,32
256,288,320,1472,32,32
256,320,840,96,32,32
256,352,808,320,32,32
256,384,1064,640,32,32
256,416,936,736,32,32
256,448,544,896,32,32
256,480,456,640,32,32
256,512,352,1152,32,32
256,544,352,1504,32,32
256,576,648,1280,32,32
256,608,0,416,32,32
256,640,488,1152,32,32
256,672,608,1056,32,32
256,704,192,1248,32,32
256,736,544,928,32,32
256,768,704,288,32,32
256,800,904,480,32,32
256,832,1000,1024,32,32
256,864,616,480,32,32
256,896,936,384,32,32
256,928,1000,1216,32,32
256,960,968,1472,32,32
264,992,864,256,32,32
264,1024,224,1536,32,32
256,1056,352,0,32,32
256,1088,384,352,32,32
256,1120,552,864,32,32
256,1152,904,448,32,32
264,1184,8,96,32,32
256,1216,488,352,32,32
256,1248,1000,768,32,32
256,1280,936,64,32,32
264,1312,768,576,32,32
256,1344,744,224,32,32
256,1376,584,1408,32,32
256,1408,448,1440,32,32
256,1440,1032,832,32,32
256,1472,320,1024,32,32
256,1504,416,1280,32,32
256,1536,424,832,32,32
264,1568,1032,544,32,32
288,0,96,640,32,32
288,32,712,1024,32,32
288,64,64,0,32,32
288,96,1032,256,32,32
288,128,1064,1440,32,32
288,160,480,576,32,32
288,192,968,1184,32,32
288,224,384,512,32,32
288,256,256,288,32,32
288,288,616,416,32,32
288,320,424,800,32,32
288,352,224,1376,32,32
288,384,192,1376,32,32
288,416,776,32,32,32
288,448,552,1376,32,32
288,480,512,384,32,32
288,512,352,928,32,32
288,544,160,928,32,32
288,576,352,1472,32,32
288,608,416,1568,32,32
288,640,224,224,32,32
288,672,512,1056,32,32
288,704,616,864,32,32
288,736,744,416,32,32
288,768,744,608,32,32
288,800,160,1120,32,32
288,832,872,192,32,32
288,864,680,1024,32,32
288,896,0,192,32,32
288,928,968,704,32,32
288,960,64,64,32,32
296,992,128,1344,32,32
296,1024,936,768,32,32
288,1056,1064,64,32,32
288,1088,96,768,32,32
296,1120,520,1248,32,32
288,1152,192,416,32,32
296,1184,488,448,32,32
288,1216,288,288,32,32
288,1248,32,1248,32,32
288,1280,808,128,32,32
296,1312,488,992,32,32
288,1344,872,480,32,32
288,1376,904,736,32,32
288,1408,904,832,32,32
288,1440,288,1184,32,32
288,1472,808,384,32,32
288,1504,32,224,32,32
288,1536,808,1056,32,32
296,1568,520,832,32,32
320,0,288,384,32,32
320,32,840,1280,32,32
320,64,424,32,32,32
320,96,1032,1536,32,32
320,128,840,1536,32,32
320,160,1000,96,32,32
320,192,840,0,32,32
320,224,704,1440,32,32
320,256,488,128,32,32
320,288,640,1440,32,32
320,320,416,1408,32,32
320,352,1032,352,32,32
320,384,32,1504,32,32
320,416,936,1184,32,32
320,448,360,1344,32,32
320,480,840,1472,32,32
320,512,584,1280,32,32
320,544,776,416,32,32
320,576,1064,1568,32,32
320,608,1032,672,32,32
320,640,256,704,32,32
320,672,296,320,32,32
320,704,520,96,32,32
320,736,552,672,32,32
320,768,448,768,32,32
320,800,864,64,32,32
320,832,808,1120,32,32
320,864,936,1312,32,32
320,896,320,1504,32,32
320,928,712,128,32,32
320,960,552,320,32,32
328,992,128,352,32,32
328,1024,904,1248,32,32
320,1056,936,32,32,32
320,1088,904,640,32,32
328,1120,160,672,32,32
320,1152,872,576,32,32
328,1184,32,1472,32,32
320,1216,288,1312,32,32
320,1248,1000,1344,32,32
320,1280,160,832,32,32
328,1312,128,1504,32,32
320,1344,416,1536,32,32
320,1376,32,1152,32,32
320,1408,224,512,32,32
320,1440,1032,1312,32,32
320,1472,744,704,32,32
320,1504,64,1504,32,32
320,1536,544,512,32,32
328,1568,1096,1472,32,32
352,0,224,768,32,32
352,32,904,1344,32,32
352,64,1032,864,32,32
352,96,128,416,32,32
352,128,488,1280,32,32
352,160,968,352,32,32
352,192,680,1472,32,32
352,224,968,416,32,32
352,256,200,96,32,32
352,288,840,1216,32,32
352,320,1000,1056,32,32
352,352,192,128,32,32
352,384,936,1056,32,32
352,416,256,1024,32,32
352,448,264,992,32,32
352,480,872,768,32,32
352,512,936,544,32,32
352,544,1000,672,32,32
352,576,1064,1088,32,32
352,608,904,0,32,32
352,640,320,288,32,32
352,672,1032,1504,32,32
352,704,32,544,32,32
352,736,1096,864,32,32
352,768,1000,1248,32,32
352,800,64,640,32,32
352,832,808,160,32,32
352,864,288,1376,32,32
352,896,160,640,32,32
352,928,328,832,32,32
352,960,264,192,32,32
360,992,424,864,32,32
360,1024,192,1568,32,32
352,1056,904,192,32,32
352,1088,800,576,32,32
360,1120,384,736,32,32
352,1152,808,1536,32,32
360,1184,296,192,32,32
352,1216,320,512,32,32
352,1248,936,160,32,32
352,1280,744,1024,32,32
360,1312,424,320,32,32
352,1344,904,352,32,32
352,1376,1064,480,32,32
352,1408,96,832,32,32
352,1440,64,928,32,32
352,1472,680,864,32,32
352,1504,320,448,32,32
352,1536,552,1184,32,32
360,1568,480,512,32,32
384,0,776,160,32,32
384,32,512,1568,32,32
384,64,648,1152,32,32
384,96,96,32,32,32
384,128,680,1408,32,32
384,160,680,736,32,32
384,192,160,768,32,32
384,224,128,0,32,32
384,256,320,128,32,32
384,288,776,736,32,32
384,320,448,1568,32,32
384,352,552,1472,32,32
384,384,32,1440,32,32
384,416,416,416,32,32
384,448,704,256,32,32
384,480,0,960,32,32
384,512,872,1504,32,32
384,544,64,832,32,32
384,576,840,320,32,32
384,608,1064,800,32,32
384,640,936,0,32,32
384,672,616,1152,32,32
384,704,808,1088,32,32
384,736,128,1376,32,32
384,768,552,1152,32,32
384,800,872,1088,32,32
384,832,520,1472,32,32
384,864,648,736,32,32
384,896,872,800,32,32
384,928,744,672,32,32
384,960,640,512,32,32
392,992,288,896,32,32
392,1024,936,1152,32,32
384,1056,968,160,32,32
384,1088,1032,1120,32,32
392,1120,1096,896,32,32
384,1152,384,1568,32,32
392,1184,608,1536,32,32
384,1216,680,192,32,32
384,1248,1000,192,32,32
384,1280,384,1184,32,32
392,1312,584,832,32,32
384,1344,192,1184,32,32
384,1376,64,128,32,32
384,1408,712,1152,32,32
384,1440,840,128,32,32
384,1472,1064,1248,32,32
384,1504,776,640,32,32
384,1536,776,1408,32,32
392,1568,1064,1376,32,32
416,0,744,1056,32,32
416,32,1096,1312,32,32
416,64,224,704,32,32
416,96,416,1120,32,32
416,128,480,224,32,32
424,160,160,1024,32,32
416,192,0,1056,32,32
416,224,512,736,32,32
416,256,320,1248,32,32
416,288,288,1088,32,32
416,320,456,864,32,32
416,352,192,608,32,32
416,384,808,32,32,32
416,416,424,1344,32,32
416,448,256,928,32,32
416,480,64,1056,32,32
416,512,840,160,32,32
416,544,800,0,32,32
416,576,1000,1472,32,32
416,608,352,1216,32,32
416,640,616,96,32,32
416,672,256,448,32,32
416,704,0,1504,32,32
416,736,256,352,32,32
416,768,104,192,32,32
416,800,320,608,32,32
416,832,192,672,32,32
416,864,328,640,32,32
416,896,352,448,32,32
416,928,32,128,32,32
416,960,808,1408,32,32
424,992,584,352,32,32
424,1024,1000,896,32,32
416,1056,224,1312,32,32
416,1088,32,1216,32,32
424,1120,256,768,32,32
416,1152,640,1536,32,32
424,1184,160,1440,32,32
416,1216,0,1024,32,32
416,1248,936,1024,32,32
416,1280,224,1568,32,32
424,1312,64,512,32,32
416,1344,448,736,32,32
416,1376,1032,1280,32,32
416,1408,968,896,32,32
416,1440,840,1312,32,32
416,1472,968,960,32,32
416,1504,712,736,32,32
416,1536,384,1408,32,32
424,1568,480,384,32,32
448,0,1032,1024,32,32
448,32,488,1472,32,32
448,64,1064,1120,32,32
448,96,384,224,32,32
448,128,1096,1568,32,32
456,160,1000,832,32,32
448,192,776,1376,32,32
448,224,128,1120,32,32
448,256,256,32,32,32
448,288,1096,1408,32,32
448,320,392,800,32,32
448,352,936,1216,32,32
448,384,872,320,32,32
448,416,968,1120,32,32
448,448,352,1408,32,32
448,480,544,736,32,32
448,512,288,928,32,32
448,544,776,352,32,32
448,576,576,576,32,32
448,608,480,256,32,32
448,640,872,1152,32,32
448,672,456,160,32,32
448,704,904,1088,32,32
448,736,512,64,32,32
448,768,32,1536,32,32
448,800,416,288,32,32
448,832,32,64,32,32
448,864,224,544,32,32
448,896,608,736,32,32
448,928,160,288,32,32
448,960,128,800,32,32
456,992,392,864,32,32
456,1024,0,576,32,32
448,1056,0,1568,32,32
448,1088,936,864,32,32
456,1120,648,960,32,32
448,1152,456,128,32,32
456,1184,320,64,32,32
456,1216,392,1312,32,32
448,1248,840,224,32,32
448,1280,288,608,32,32
456,1312,32,736,32,32
448,1344,1032,1248,32,32
456,1376,256,1504,32,32
448,1408,232,320,32,32
448,1440,616,640,32,32
448,1472,32,928,32,32
448,1504,840,448,32,32
448,1536,264,544,32,32
456,1568,904,896,32,32
480,0,904,1280,32,32
480,32,872,224,32,32
480,64,608,64,32,32
480,96,1064,512,32,32
480,128,448,512,32,32
488,160,840,1184,32,32
480,192,224,896,32,32
480,224,32,672,32,32
480,256,744,1184,32,32
480,288,512,1536,32,32
480,320,328,96,32,32
480,352,352,1024,32,32
480,384,936,1504,32,32
480,416,576,768,32,32
480,448,680,1152,32,32
480,480,64,864,32,32
480,512,872,0,32,32
480,544,192,896,32,32
480,576,96,256,32,32
480,608,352,384,32,32
480,640,1000,800,32,32
480,672,872,160,32,32
480,704,936,352,32,32
480,736,832,64,32,32
480,768,416,1056,32,32
480,800,288,416,32,32
480,832,608,256,32,32
480,864,160,896,32,32
480,896,776,1056,32,32
480,928,64,1312,32,32
480,960,968,224,32,32
488,992,416,256,32,32
488,1024,872,1056,32,32
480,1056,872,1280,32,32
480,1088,192,1312,32,32
488,1120,904,64,32,32
480,1152,456,96,32,32
488,1184,480,1024,32,32
488,1216,680,1280,32,32
480,1248,968,1504,32,32
480,1280,872,544,32,32
488,1312,872,896,32,32
480,1344,960,288,32,32
488,1376,32,992,32,32
480,1408,256,672,32,32
480,1440,552,480,32,32
480,1472,32,256,32,32
480,1504,360,160,32,32
480,1536,968,1248,32,32
488,1568,288,960,32,32
512,0,352,1440,32,32
512,32,992,288,32,32
512,64,672,1568,32,32
512,96,1000,1088,32,32
512,128,968,96,32,32
520,160,680,832,32,32
512,192,608,576,32,32
512,224,584,960,32,32
512,256,896,288,32,32
512,288,1000,736,32,32
512,320,576,256,32,32
512,352,512,416,32,32
512,384,1000,1152,32,32
512,416,776,1312,32,32
512,448,1032,576,32,32
512,480,968,576,32,32
512,512,712,896,32,32
512,544,1000,256,32,32
512,576,136,192,32,32
512,608,1032,128,32,32
512,640,168,480,32,32
512,672,552,192,32,32
512,704,224,608,32,32
512,736,1000,128,32,32
512,768,1096,576,32,32
512,800,224,736,32,32
512,832,872,928,32,32
512,864,800,256,32,32
512,896,1000,608,32,32
512,928,872,1216,32,32
512,960,584,1312,32,32
520,992,736,576,32,32
520,1024,544,384,32,32
512,1056,712,1472,32,32
512,1088,584,448,32,32
520,1120,416,1216,32,32
512,1152,448,1248,32,32
520,1184,808,1216,32,32
520,1216,776,1248,32,32
512,1248,1064,672,32,32
512,1280,160,0,32,32
520,1312,1032,480,32,32
512,1344,448,1024,32,32
520,1376,744,1248,32,32
512,1408,480,1536,32,32
512,1440,936,960,32,32
512,1472,968,1440,32,32
512,1504,256,128,32,32
512,1536,192,704,32,32
520,1568,128,832,32,32
544,0,456,192,32,32
544,32,744,1152,32,32
544,64,520,1152,32,32
544,96,64,416,32,32
544,128,448,0,32,32
552,160,424,480,32,32
544,192,224,352,32,32
544,224,544,768,32,32
544,256,776,1472,32,32
544,288,352,352,32,32
544,320,840,1376,32,32
544,352,1096,288,32,32
544,384,320,224,32,32
544,416,296,832,32,32
544,448,160,1344,32,32
544,480,256,64,32,32
544,512,552,128,32,32
544,544,256,1376,32,32
544,576,640,64,32,32
544,608,584,640,32,32
544,640,736,256,32,32
544,672,96,992,32,32
544,704,576,1056,32,32
544,736,192,544,32,32
544,768,192,960,32,32
544,800,480,64,32,32
544,832,840,672,32,32
544,864,584,992,32,32
544,896,296,544,32,32
544,928,808,1504,32,32
544,960,1096,608,32,32
552,992,384,576,32,32
552,1024,256,608,32,32
544,1056,968,1408,32,32
544,1088,968,192,32,32
552,1120,744,544,32,32
544,1152,616,1408,32,32
552,1184,936,1440,32,32
552,1216,448,1216,32,32
544,1248,776,992,32,32
552,1280,808,608,32,32
552,1312,904,1184,32,32
552,1344,128,1056,32,32
552,1376,160,384,32,32
544,1408,352,960,32,32
544,1440,968,608,32,32
544,1472,840,1056,32,32
544,1504,808,960,32,32
544,1536,608,512,32,32
552,1568,224,1120,32,32
576,0,1032,224,32,32
576,32,416,1248,32,32
576,64,64,736,32,32
576,96,1096,1248,32,32
576,128,680,544,32,32
584,160,352,64,32,32
576,192,384,1024,32,32
576,224,96,672,32,32
576,256,608,608,32,32
576,288,416,960,32,32
576,320,648,1216,32,32
576,352,328,480,32,32
576,384,32,160,32,32
576,416,832,288,32,32
576,448,712,1408,32,32
576,480,160,1376,32,32
576,512,808,800,32,32
576,544,904,928,32,32
576,576,320,1088,32,32
576,608,1032,768,32,32
576,640,192,0,32,32
576,672,776,1344,32,32
576,704,320,1568,32,32
576,736,1064,1024,32,32
576,768,416,1088,32,32
576,800,584,704,32,32
576,832,392,96,32,32
576,864,576,928,32,32
576,896,904,1120,32,32
576,928,264,480,32,32
576,960,256,1120,32,32
584,992,168,96,32,32
584,1024,288,224,32,32
576,1056,544,1536,32,32
576,1088,96,608,32,32
584,1120,424,992,32,32
576,1152,840,800,32,32
584,1184,328,864,32,32
584,1216,128,128,32,32
576,1248,288,672,32,32
584,1280,64,160,32,32
584,1312,648,224,32,32
584,1344,1064,192,32,32
584,1376,256,224,32,32
576,1408,1000,1536,32,32
576,1440,680,672,32,32
576,1472,776,320,32,32
576,1504,160,256,32,32
576,1536,128,992,32,32
584,1568,192,1088,32,32
608,0,64,960,32,32
616,32,584,480,32,32
608,64,544,576,32,32
608,96,616,1248,32,32
608,128,872,1536,32,32
616,160,1032,896,32,32
608,192,648,1344,32,32
608,224,320,768,32,32
608,256,168,320,32,32
608,288,936,608,32,32
608,320,488,1376,32,32
608,352,904,1312,32,32
608,384,256,1216,32,32
608,416,520,128,32,32
608,448,96,896,32,32
608,480,840,608,32,32
608,512,384,1440,32,32
608,544,680,608,32,32
608,576,904,512,32,32
608,608,712,1504,32,32
608,640,968,672,32,32
608,672,584,672,32,32
608,704,64,1536,32,32
608,736,200,192,32,32
616,768,328,32,32,32
608,800,64,352,32,32
608,832,392,544,32,32
608,864,1096,992,32,32
608,896,416,64,32,32
608,928,1064,1408,32,32
608,960,416,768,32,32
616,992,320,1216,32,32
616,1024,480,928,32,32
608,1056,320,736,32,32
608,1088,544,64,32,32
616,1120,512,928,32,32
608,1152,128,1536,32,32
616,1184,808,768,32,32
616,1216,64,1568,32,32
616,1248,712,960,32,32
616,1280,296,32,32,32
616,1312,192,256,32,32
616,1344,480,1440,32,32
616,1376,456,480,32,32
608,1408,480,1504,32,32
608,1440,512,0,32,32
616,1472,1032,704,32,32
608,1504,1032,448,32,32
608,1536,552,1280,32,32
616,1568,648,1376,32,32
648,0,872,128,32,32
648,32,808,224,32,32
640,64,840,544,32,32
640,96,352,288,32,32
640,128,352,1376,32,32
648,160,448,1120,32,32
640,192,128,576,32,32
640,224,360,864,32,32
640,256,96,1088,32,32
640,288,136,96,32,32
640,320,192,1472,32,32
640,352,744,736,32,32
640,384,896,1568,32,32
640,416,544,1024,32,32
640,448,1000,320,32,32
640,480,968,1344,32,32
640,512,648,480,32,32
640,544,1096,1184,32,32
640,576,704,1536,32,32
640,608,936,320,32,32
640,640,320,928,32,32
640,672,1000,1440,32,32
640,704,352,1120,32,32
640,736,1000,352,32,32
648,768,192,384,32,32
640,800,392,1152,32,32
640,832,1032,192,32,32
640,864,384,1536,32,32
640,896,608,1440,32,32
640,928,64,1280,32,32
640,960,552,448,32,32
648,992,840,32,32,32
648,1024,768,288,32,32
640,1056,968,1152,32,32
640,1088,704,768,32,32
648,1120,1000,448,32,32
640,1152,1032,1376,32,32
648,1184,320,416,32,32
648,1216,840,352,32,32
648,1248,0,224,32,32
648,1280,288,64,32,32
648,1312,488,32,32,32
648,1344,384,128,32,32
648,1376,512,1440,32,32
648,1408,1096,1376,32,32
640,1440,936,1408,32,32
648,1472,1096,704,32,32
640,1504,264,320,32,32
648,1536,520,800,32,32
648,1568,128,1440,32,32
680,0,360,640,32,32
680,32,392,1472,32,32
672,64,968,480,32,32
672,96,416,1504,32,32
672,128,320,960,32,32
680,160,552,832,32,32
680,192,288,128,32,32
672,224,192,64,32,32
672,256,712,352,32,32
672,288,648,800,32,32
672,320,904,1472,32,32
672,352,1096,1344,32,32
672,384,648,384,32,32
672,416,384,960,32,32
672,448,736,64,32,32
672,480,128,1248,32,32
672,512,96,160,32,32
672,544,1096,448,32,32
672,576,264,640,32,32
672,608,712,448,32,32
672,640,648,448,32,32
672,672,320,1056,32,32
672,704,480,608,32,32
672,736,872,1120,32,32
680,768,320,704,32,32
672,800,480,1056,32,32
672,832,448,1504,32,32
672,864,584,544,32,32
672,896,448,224,32,32
672,928,904,1408,32,32
680,960,552,1088,32,32
680,992,320,0,32,32
680,1024,64,896,32,32
672,1056,968,1536,32,32
672,1088,584,96,32,32
680,1120,648,1472,32,32
672,1152,640,576,32,32
680,1184,840,896,32,32
680,1216,712,864,32,32
680,1248,96,0,32,32
