192,288,1032,192,32,32
192,320,968,1088,32,32
192,352,200,160,32,32
192,384,296,512,32,32
192,416,744,1376,32,32
192,448,808,768,32,32
192,480,552,1184,32,32
192,512,360,480,32,32
192,544,776,832,32,32
192,576,520,704,32,32
192,608,160,1408,32,32
192,640,488,448,32,32
192,672,64,1024,32,32
192,704,840,0,32,32
192,736,968,1440,32,32
192,768,352,0,32,32
192,800,1000,352,32,32
192,832,936,32,32,32
192,864,744,1024,32,32
192,896,872,1056,32,32
192,928,840,768,32,32
192,960,936,352,32,32
192,992,1000,384,32,32
192,1024,96,576,32,32
192,1056,584,1568,32,32
192,1088,32,1312,32,32
192,1120,552,480,32,32
192,1152,616,928,32,32
192,1184,544,1536,32,32
192,1216,0,480,32,32
192,1248,552,1472,32,32
192,1280,808,1152,32,32
192,1312,872,1504,32,32
192,1344,104,192,32,32
192,1376,456,96,32,32
192,1408,872,608,32,32
192,1440,0,448,32,32
192,1472,264,160,32,32
192,1504,256,1248,32,32
200,1536,288,1312,32,32
192,1568,840,1248,32,32
232,0,424,736,32,32
224,32,296,1344,32,32
224,64,160,1440,32,32
224,96,1096,1120,32,32
232,128,288,1376,32,32
224,160,768,1536,32,32
232,192,776,320,32,32
224,224,712,832,32,32
224,256,552,672,32,32
224,288,936,608,32,32
224,320,832,1536,32,32
224,352,1064,32,32,32
224,384,264,928,32,32
224,416,904,512,32,32
224,448,328,672,32,32
224,480,648,1472,32,32
224,512,616,1216,32,32
224,544,416,128,32,32
224,576,320,384,32,32
224,608,488,320,32,32
224,640,288,576,32,32
224,672,296,704,32,32
224,704,648,1024,32,32
224,736,72,1472,32,32
224,768,648,352,32,32
224,800,776,1568,32,32
224,832,872,896,32,32
224,864,616,1120,32,32
224,896,256,960,32,32
224,928,296,1472,32,32
224,960,904,192,32,32
224,992,456,64,32,32
224,1024,1096,1184,32,32
224,1056,392,160,32,32
224,1088,904,1184,32,32
224,1120,1032,1280,32,32
224,1152,232,896,32,32
224,1184,320,1568,32,32
224,1216,0,1568,32,32
224,1248,552,736,32,32
224,1280,808,1216,32,32
224,1312,32,1056,32,32
224,1344,584,384,32,32
224,1376,840,416,32,32
224,1408,576,128,32,32
224,1440,936,256,32,32
224,1472,744,1440,32,32
224,1504,488,480,32,32
232,1536,616,96,32,32
224,1568,1064,448,32,32
264,0,328,736,32,32
256,32,456,608,32,32
256,64,584,544,32,32
256,96,488,1120,32,32
264,128,168,832,32,32
256,160,1000,768,32,32
264,192,712,384,32,32
256,224,352,1184,32,32
256,256,264,1408,32,32
256,288,768,128,32,32
256,320,224,1376,32,32
256,352,1032,0,32,32
256,384,712,1280,32,32
256,416,64,32,32,32
256,448,256,384,32,32
256,480,256,1056,32,32
256,512,448,128,32,32
256,544,648,512,32,32
256,576,544,1216,32,32
256,608,1000,640,32,32
256,640,96,928,32,32
256,672,552,544,32,32
256,704,872,1184,32,32
256,736,64,1248,32,32
256,768,680,512,32,32
256,800,1032,96,32,32
256,832,64,416,32,32
256,864,1064,1344,32,32
256,896,1064,544,32,32
256,928,72,288,32,32
256,960,1096,32,32,32
256,992,448,1440,32,32
256,1024,744,384,32,32
256,1056,616,224,32,32
256,1088,264,352,32,32
256,1120,256,544,32,32
256,1152,512,256,32,32
256,1184,1096,64,32,32
256,1216,808,1280,32,32
256,1248,1064,1088,32,32
256,1280,168,64,32,32
256,1312,712,576,32,32
256,1344,552,1120,32,32
256,1376,1000,960,32,32
256,1408,352,1376,32,32
256,1440,392,1088,32,32
256,1472,616,1152,32,32
256,1504,960,1536,32,32
264,1536,32,544,32,32
256,1568,520,800,32,32
296,0,424,192,32,32
288,32,360,448,32,32
288,64,808,512,32,32
288,96,424,1088,32,32
296,128,416,1184,32,32
288,160,712,800,32,32
296,192,1064,256,32,32
288,224,552,800,32,32
288,256,1000,832,32,32
288,288,1000,1056,32,32
288,320,0,1280,32,32
288,352,808,352,32,32
288,384,480,384,32,32
288,416,704,1248,32,32
288,448,1000,160,32,32
288,480,832,32,32,32
288,512,1032,1024,32,32
288,544,64,1216,32,32
288,576,104,1472,32,32
288,608,520,1056,32,32
288,640,456,1280,32,32
288,672,648,384,32,32
288,704,616,576,32,32
288,736,416,1568,32,32
288,768,96,672,32,32
288,800,160,576,32,32
288,832,424,800,32,32
288,864,0,512,32,32
288,896,1096,1408,32,32
288,928,104,160,32,32
288,960,712,480,32,32
288,992,904,832,32,32
288,1024,840,736,32,32
288,1056,968,0,32,32
288,1088,872,1408,32,32
288,1120,1032,992,32,32
288,1152,616,992,32,32
288,1184,192,480,32,32
288,1216,192,1280,32,32
288,1248,800,128,32,32
288,1280,736,1248,32,32
296,1312,264,1120,32,32
288,1344,32,384,32,32
288,1376,456,832,32,32
288,1408,488,224,32,32
288,1440,392,1344,32,32
288,1472,840,224,32,32
288,1504,808,544,32,32
296,1536,256,1024,32,32
288,1568,904,704,32,32
328,0,456,224,32,32
320,32,360,576,32,32
320,64,616,608,32,32
320,96,192,544,32,32
328,128,96,1120,32,32
320,160,392,1120,32,32
328,192,872,384,32,32
320,224,968,256,32,32
320,256,776,928,32,32
320,288,480,1216,32,32
320,320,616,1280,32,32
320,352,32,1248,32,32
320,384,1096,896,32,32
320,416,712,960,32,32
320,448,488,1344,32,32
320,480,776,640,32,32
320,512,128,1440,32,32
320,544,224,1248,32,32
320,576,296,992,32,32
320,608,936,1184,32,32
320,640,136,192,32,32
320,672,808,1440,32,32
320,704,680,992,32,32
320,736,808,672,32,32
320,768,456,768,32,32
320,800,520,928,32,32
320,832,584,320,32,32
320,864,128,1376,32,32
320,896,936,416,32,32
320,928,520,768,32,32
320,960,872,64,32,32
320,992,1000,672,32,32
320,1024,648,832,32,32
320,1056,872,480,32,32
320,1088,872,192,32,32
320,1120,1000,1504,32,32
320,1152,808,1472,32,32
320,1184,872,96,32,32
320,1216,1000,512,32,32
320,1248,768,32,32,32
320,1280,456,1376,32,32
328,1312,136,1152,32,32
320,1344,1064,1152,32,32
320,1376,584,288,32,32
320,1408,712,1088,32,32
320,1440,200,832,32,32
320,1472,520,192,32,32
320,1504,392,288,32,32
328,1536,168,288,32,32
320,1568,520,736,32,32
360,0,648,320,32,32
352,32,1064,1440,32,32
352,64,808,1248,32,32
352,96,872,544,32,32
360,128,616,544,32,32
360,160,0,672,32,32
360,192,968,352,32,32
352,224,424,480,32,32
352,256,104,1504,32,32
352,288,968,1344,32,32
360,320,744,1216,32,32
360,352,1032,32,32,32
352,384,744,800,32,32
352,416,40,1344,32,32
352,448,232,1152,32,32
352,480,680,608,32,32
352,512,616,416,32,32
352,544,488,64,32,32
352,576,456,512,32,32
352,608,1096,832,32,32
352,640,128,352,32,32
352,672,576,32,32,32
352,704,584,768,32,32
352,736,576,0,32,32
352,768,424,96,32,32
352,800,296,352,32,32
352,832,328,64,32,32
352,864,384,1216,32,32
352,896,424,704,32,32
352,928,616,1344,32,32
352,960,904,32,32,32
352,992,1032,1536,32,32
352,1024,352,1312,32,32
352,1056,936,704,32,32
352,1088,904,640,32,32
352,1120,840,896,32,32
352,1152,64,1408,32,32
352,1184,360,736,32,32
352,1216,840,1280,32,32
352,1248,648,928,32,32
352,1280,872,1216,32,32
360,1312,808,256,32,32
352,1344,168,1504,32,32
352,1376,320,1216,32,32
360,1408,32,1184,32,32
352,1440,840,672,32,32
352,1472,520,1472,32,32
352,1504,448,416,32,32
360,1536,552,928,32,32
352,1568,232,96,32,32
392,0,168,160,32,32
384,32,224,1568,32,32
384,64,1064,736,32,32
384,96,0,832,32,32
392,128,416,960,32,32
392,160,384,0,32,32
392,192,320,1184,32,32
384,224,200,896,32,32
384,256,352,1440,32,32
384,288,0,864,32,32
392,320,808,1376,32,32
392,352,616,288,32,32
384,384,680,1440,32,32
384,416,552,1056,32,32
384,448,328,992,32,32
384,480,64,544,32,32
384,512,936,0,32,32
384,544,680,864,32,32
384,576,584,672,32,32
384,608,256,512,32,32
384,640,320,1440,32,32
384,672,104,224,32,32
384,704,552,160,32,32
384,736,128,1024,32,32
384,768,968,832,32,32
384,800,232,864,32,32
384,832,680,480,32,32
384,864,96,1312,32,32
384,896,288,32,32,32
384,928,1096,1056,32,32
384,960,712,1376,32,32
384,992,776,1344,32,32
384,1024,64,1280,32,32
384,1056,1096,1216,32,32
384,1088,744,992,32,32
384,1120,744,416,32,32
384,1152,840,160,32,32
384,1184,424,832,32,32
384,1216,808,1344,32,32
384,1248,224,416,32,32
384,1280,32,576,32,32
392,1312,224,960,32,32
384,1344,904,480,32,32
384,1376,424,896,32,32
392,1408,648,1216,32,32
384,1440,840,320,32,32
384,1472,840,928,32,32
384,1504,872,256,32,32
392,1536,1032,1568,32,32
384,1568,328,928,32,32
424,0,424,1152,32,32
416,32,584,832,32,32
416,64,224,384,32,32
416,96,32,416,32,32
424,128,488,736,32,32
424,160,808,1408,32,32
424,192,520,320,32,32
424,224,200,1088,32,32
416,256,416,32,32,32
416,288,1032,864,32,32
424,320,1032,1152,32,32
424,352,392,320,32,32
416,384,192,960,32,32
416,416,712,224,32,32
416,448,232,672,32,32
416,480,360,64,32,32
416,512,136,992,32,32
416,544,1032,224,32,32
416,576,328,1504,32,32
416,608,936,480,32,32
416,640,1000,1184,32,32
416,672,168,1152,32,32
416,704,1000,1344,32,32
416,736,448,960,32,32
416,768,1064,928,32,32
416,800,968,640,32,32
416,832,8,192,32,32
416,864,520,1312,32,32
416,896,320,256,32,32
416,928,360,352,32,32
416,960,680,1024,32,32
416,992,1032,1344,32,32
416,1024,456,928,32,32
416,1056,872,1024,32,32
416,1088,1064,0,32,32
416,1120,520,1440,32,32
416,1152,288,256,32,32
416,1184,296,192,32,32
416,1216,968,512,32,32
416,1248,712,1472,32,32
416,1280,456,1344,32,32
424,1312,904,1408,32,32
424,1344,680,1120,32,32
416,1376,488,960,32,32
424,1408,0,1376,32,32
416,1440,168,928,32,32
416,1472,840,960,32,32
416,1504,1064,1568,32,32
424,1536,424,288,32,32
416,1568,160,960,32,32
456,0,32,736,32,32
448,32,232,192,32,32
448,64,72,896,32,32
448,96,512,32,32,32
456,128,552,352,32,32
456,160,1064,1216,32,32
456,192,584,160,32,32
456,224,808,448,32,32
456,256,424,1376,32,32
448,288,840,480,32,32
456,320,584,1120,32,32
456,352,968,1184,32,32
448,384,1032,768,32,32
448,416,520,1504,32,32
448,448,96,32,32,32
448,480,640,1248,32,32
448,512,64,1568,32,32
448,544,1032,1312,32,32
448,576,808,416,32,32
448,608,1000,1024,32,32
448,640,776,448,32,32
448,672,1032,352,32,32
448,704,256,1280,32,32
448,736,776,1056,32,32
448,768,360,800,32,32
448,800,160,0,32,32
448,832,904,1056,32,32
448,864,872,1280,32,32
448,896,808,288,32,32
448,928,288,1440,32,32
448,960,232,64,32,32
448,992,744,544,32,32
448,1024,0,640,32,32
448,1056,648,1120,32,32
448,1088,40,288,32,32
448,1120,32,864,32,32
448,1152,480,32,32,32
448,1184,424,352,32,32
448,1216,264,640,32,32
448,1248,680,672,32,32
448,1280,0,1248,32,32
456,1312,1064,1536,32,32
456,1344,1000,288,32,32
448,1376,360,1152,32,32
456,1408,160,448,32,32
448,1440,360,1088,32,32
448,1472,160,32,32,32
448,1504,264,448,32,32
456,1536,296,160,32,32
448,1568,456,992,32,32
488,0,904,448,32,32
480,32,1096,160,32,32
480,64,264,64,32,32
480,96,872,736,32,32
488,128,872,1344,32,32
488,160,456,160,32,32
488,192,552,1024,32,32
488,224,616,864,32,32
488,256,744,1504,32,32
480,288,680,384,32,32
488,320,936,384,32,32
488,352,192,1216,32,32
480,384,648,1088,32,32
480,416,488,160,32,32
480,448,128,1216,32,32
480,480,352,1056,32,32
480,512,776,608,32,32
480,544,712,1344,32,32
480,576,520,1152,32,32
480,608,840,864,32,32
480,640,392,1504,32,32
480,672,128,960,32,32
480,704,72,160,32,32
480,736,480,0,32,32
480,768,320,1312,32,32
480,800,968,1312,32,32
480,832,96,416,32,32
480,864,520,416,32,32
480,896,392,448,32,32
480,928,200,96,32,32
480,960,680,576,32,32
480,992,1000,1216,32,32
480,1024,192,1408,32,32
480,1056,456,672,32,32
488,1088,424,448,32,32
480,1120,1000,1312,32,32
480,1152,712,1056,32,32
480,1184,136,224,32,32
480,1216,128,1408,32,32
480,1248,712,1504,32,32
480,1280,808,832,32,32
488,1312,1064,224,32,32
488,1344,968,1472,32,32
480,1376,360,768,32,32
488,1408,96,1408,32,32
480,1440,904,1344,32,32
480,1472,488,1312,32,32
480,1504,648,256,32,32
488,1536,456,288,32,32
480,1568,392,96,32,32
520,0,128,416,32,32
512,32,872,768,32,32
512,64,264,288,32,32
512,96,168,192,32,32
520,128,840,576,32,32
520,160,96,1248,32,32
520,192,392,768,32,32
520,224,128,1536,32,32
520,256,744,352,32,32
512,288,232,800,32,32
520,320,296,768,32,32
520,352,64,672,32,32
512,384,40,224,32,32
512,416,552,64,32,32
520,448,1000,480,32,32
512,480,32,960,32,32
512,512,424,224,32,32
512,544,584,1440,32,32
512,576,296,608,32,32
512,608,1000,928,32,32
512,640,32,640,32,32
512,672,168,896,32,32
512,704,40,160,32,32
512,736,904,896,32,32
512,768,936,960,32,32
512,800,64,608,32,32
512,832,1000,992,32,32
512,864,296,736,32,32
512,896,576,1536,32,32
512,928,520,448,32,32
512,960,32,1024,32,32
512,992,264,1088,32,32
512,1024,680,256,32,32
512,1056,904,544,32,32
520,1088,1064,1312,32,32
512,1120,776,768,32,32
512,1152,584,640,32,32
512,1184,296,640,32,32
520,1216,968,416,32,32
520,1248,648,192,32,32
512,1280,616,384,32,32
520,1312,1064,896,32,32
520,1344,872,1568,32,32
512,1376,288,416,32,32
520,1408,96,480,32,32
512,1440,776,256,32,32
512,1472,424,608,32,32
512,1504,488,992,32,32
520,1536,584,608,32,32
512,1568,648,544,32,32
552,0,256,1440,32,32
544,32,64,352,32,32
544,64,776,864,32,32
544,96,32,448,32,32
552,128,232,640,32,32
552,160,136,1344,32,32
552,192,96,1216,32,32
552,224,680,1408,32,32
552,256,520,480,32,32
544,288,1096,416,32,32
552,320,424,64,32,32
552,352,616,704,32,32
544,384,864,32,32,32
544,416,384,1280,32,32
552,448,552,1440,32,32
544,480,456,192,32,32
544,512,328,288,32,32
544,544,872,1376,32,32
544,576,160,384,32,32
544,608,840,1120,32,32
544,640,648,1152,32,32
544,672,1000,0,32,32
544,704,712,608,32,32
544,736,520,640,32,32
544,768,936,224,32,32
544,800,648,896,32,32
544,832,64,704,32,32
544,864,72,96,32,32
544,896,616,352,32,32
544,928,96,960,32,32
544,960,616,64,32,32
544,992,128,1568,32,32
544,1024,648,0,32,32
544,1056,160,704,32,32
552,1088,224,0,32,32
544,1120,288,1216,32,32
544,1152,968,672,32,32
544,1184,520,96,32,32
552,1216,680,192,32,32
552,1248,128,928,32,32
544,1280,264,608,32,32
552,1312,32,352,32,32
552,1344,712,0,32,32
544,1376,640,128,32,32
552,1408,904,256,32,32
544,1440,552,384,32,32
544,1472,192,1376,32,32
544,1504,64,1376,32,32
552,1536,448,256,32,32
544,1568,1096,608,32,32
584,0,424,1120,32,32
576,32,520,64,32,32
576,64,1096,352,32,32
576,96,936,1504,32,32
584,128,416,416,32,32
584,160,776,1216,32,32
584,192,1096,736,32,32
584,224,200,1504,32,32
584,256,904,1440,32,32
576,288,712,928,32,32
584,320,40,896,32,32
584,352,808,384,32,32
576,384,648,288,32,32
576,416,776,416,32,32
584,448,1000,1376,32,32
584,480,416,256,32,32
576,512,776,800,32,32
576,544,776,192,32,32
576,576,168,768,32,32
576,608,1096,992,32,32
576,640,808,1568,32,32
576,672,1032,640,32,32
584,704,712,704,32,32
576,736,456,864,32,32
576,768,136,64,32,32
576,800,320,32,32,32
576,832,456,1088,32,32
576,864,232,288,32,32
576,896,0,1312,32,32
576,928,616,1184,32,32
576,960,200,800,32,32
576,992,384,128,32,32
576,1024,1064,608,32,32
576,1056,448,384,32,32
584,1088,872,288,32,32
576,1120,192,1536,32,32
576,1152,0,800,32,32
576,1184,512,1248,32,32
584,1216,744,1120,32,32
584,1248,584,96,32,32
576,1280,392,992,32,32
584,1312,160,1184,32,32
584,1344,640,1536,32,32
576,1376,776,544,32,32
584,1408,712,992,32,32
576,1440,64,480,32,32
576,1472,680,1376,32,32
576,1504,776,576,32,32
584,1536,616,320,32,32
576,1568,296,1408,32,32
616,0,224,128,32,32
608,32,904,0,32,32
608,64,32,1472,32,32
608,96,0,256,32,32
616,128,96,1088,32,32
616,160,712,512,32,32
616,192,448,0,32,32
616,224,584,1344,32,32
616,256,776,1024,32,32
608,288,288,480,32,32
616,320,360,704,32,32
616,352,264,864,32,32
608,384,736,128,32,32
616,416,352,128,32,32
616,448,936,864,32,32
616,480,392,1312,32,32
608,512,712,768,32,32
616,544,64,384,32,32
616,576,576,1248,32,32
608,608,872,640,32,32
608,640,1032,576,32,32
616,672,224,1440,32,32
616,704,776,736,32,32
616,736,672,1536,32,32
616,768,648,480,32,32
616,800,552,608,32,32
608,832,96,352,32,32
616,864,744,96,32,32
616,896,680,736,32,32
616,928,872,416,32,32
616,960,296,672,32,32
608,992,0,160,32,32
608,1024,1032,832,32,32
608,1056,96,544,32,32
616,1088,424,928,32,32
608,1120,616,1440,32,32
608,1152,872,224,32,32
616,1184,320,960,32,32
616,1216,1096,384,32,32
616,1248,96,1376,32,32
608,1280,224,1280,32,32
616,1312,968,864,32,32
616,1344,808,640,32,32
608,1376,192,32,32,32
616,1408,1064,288,32,32
608,1440,712,1312,32,32
608,1472,968,384,32,32
608,1504,936,1120,32,32
616,1536,832,128,32,32
608,1568,0,960,32,32
648,0,808,576,32,32
640,32,1096,192,32,32
640,64,712,1152,32,32
640,96,192,640,32,32
648,128,968,1568,32,32
648,160,1064,192,32,32
648,192,648,1504,32,32
648,224,64,864,32,32
648,256,808,160,32,32
640,288,608,1536,32,32
648,320,552,320,32,32
648,352,776,96,32,32
640,384,288,1248,32,32
648,416,224,1536,32,32
648,448,160,512,32,32
648,480,456,1504,32,32
640,512,320,416,32,32
648,544,1032,1440,32,32
648,576,680,96,32,32
640,608,160,544,32,32
640,640,448,32,32,32
648,672,104,64,32,32
648,704,744,928,32,32
648,736,328,608,32,32
648,768,840,448,32,32
648,800,648,448,32,32
648,832,232,1472,32,32
648,864,808,320,32,32
648,896,744,768,32,32
648,928,808,1120,32,32
648,960,96,448,32,32
640,992,648,1312,32,32
648,1024,232,736,32,32
640,1056,904,416,32,32
648,1088,128,544,32,32
640,1120,128,608,32,32
640,1152,904,1024,32,32
648,1184,1000,1568,32,32
648,1216,1096,672,32,32
648,1248,744,0,32,32
640,1280,904,928,32,32
648,1312,96,704,32,32
648,1344,872,704,32,32
640,1376,872,0,32,32
648,1408,256,1216,32,32
640,1440,576,1216,32,32
640,1472,392,224,32,32
640,1504,352,416,32,32
648,1536,1064,1376,32,32
640,1568,1064,1056,32,32
680,0,128,1088,32,32
672,32,296,832,32,32
672,64,288,1536,32,32
672,96,680,928,32,32
680,128,192,0,32,32
680,160,736,32,32,32
680,192,520,384,32,32
680,224,64,1088,32,32
680,256,296,1152,32,32
672,288,776,512,32,32
680,320,104,800,32,32
680,352,64,928,32,32
672,384,936,1024,32,32
680,416,0,544,32,32
680,448,296,96,32,32
680,480,1000,256,32,32
672,512,552,832,32,32
680,544,296,896,32,32
680,576,384,1184,32,32
680,608,392,928,32,32
680,640,1000,736,32,32
680,672,744,1056,32,32
680,704,0,736,32,32
680,736,808,480,32,32
680,768,136,288,32,32
680,800,1032,704,32,32
680,832,392,64,32,32
680,864,64,1120,32,32
680,896,680,1152,32,32
680,928,968,480,32,32
680,960,128,0,32,32
680,992,32,1120,32,32
680,1024,456,1312,32,32
672,1056,584,1472,32,32
680,1088,352,1568,32,32
672,1120,936,448,32,32
672,1152,840,608,32,32
680,1184,936,160,32,32
680,1216,392,1376,32,32
680,1248,392,672,32,32
672,1280,1096,1536,32,32
