64,480,584,1056,32,32
64,512,936,512,32,32
64,544,288,192,32,32
64,576,128,1248,32,32
64,608,64,32,32,32
64,640,712,224,32,32
64,672,968,1408,32,32
64,704,456,1376,32,32
64,736,520,704,32,32
64,768,264,416,32,32
64,800,712,736,32,32
64,832,744,1344,32,32
64,864,608,1472,32,32
64,896,488,608,32,32
64,928,480,1536,32,32
64,960,648,480,32,32
64,992,352,960,32,32
64,1024,520,1248,32,32
64,1056,648,1248,32,32
64,1088,416,1536,32,32
64,1120,96,960,32,32
64,1152,384,96,32,32
64,1184,424,1248,32,32
64,1216,32,640,32,32
72,1248,200,1376,32,32
64,1280,904,1472,32,32
64,1312,384,224,32,32
64,1344,352,1440,32,32
64,1376,648,704,32,32
64,1408,384,704,32,32
64,1440,584,1344,32,32
64,1472,1096,416,32,32
64,1504,480,1504,32,32
72,1536,584,864,32,32
72,1568,0,1280,32,32
96,0,808,1376,32,32
104,32,288,1280,32,32
96,64,936,416,32,32
104,96,552,320,32,32
96,128,1096,800,32,32
96,160,680,256,32,32
96,192,840,1216,32,32
104,224,520,544,32,32
96,256,744,576,32,32
104,288,776,992,32,32
96,320,488,384,32,32
96,352,64,64,32,32
96,384,32,320,32,32
96,416,936,160,32,32
96,448,416,928,32,32
96,480,680,640,32,32
96,512,1000,960,32,32
96,544,840,672,32,32
96,576,1096,96,32,32
96,608,712,288,32,32
96,640,96,1024,32,32
96,672,1000,608,32,32
96,704,424,1280,32,32
96,736,968,1184,32,32
96,768,288,1248,32,32
96,800,192,1472,32,32
96,832,768,1536,32,32
96,864,616,320,32,32
96,896,936,928,32,32
96,928,1064,1568,32,32
96,960,872,288,32,32
96,992,480,160,32,32
96,1024,968,1120,32,32
96,1056,1000,1536,32,32
96,1088,872,832,32,32
96,1120,584,256,32,32
96,1152,872,1088,32,32
96,1184,64,768,32,32
96,1216,488,224,32,32
104,1248,328,576,32,32
104,1280,256,1344,32,32
96,1312,328,1088,32,32
96,1344,904,416,32,32
96,1376,808,1088,32,32
96,1408,288,128,32,32
104,1440,200,416,32,32
96,1472,872,1280,32,32
96,1504,904,1536,32,32
104,1536,64,320,32,32
104,1568,712,1248,32,32
128,0,1000,864,32,32
136,32,1032,448,32,32
128,64,424,448,32,32
136,96,936,800,32,32
128,128,328,1248,32,32
128,160,416,1120,32,32
136,192,808,1120,32,32
136,224,320,0,32,32
128,256,872,672,32,32
136,288,256,800,32,32
128,320,32,864,32,32
128,352,488,1152,32,32
128,384,744,416,32,32
128,416,648,288,32,32
128,448,584,1152,32,32
128,480,712,256,32,32
128,512,448,1440,32,32
128,544,1096,256,32,32
128,576,0,960,32,32
128,608,32,992,32,32
128,640,96,736,32,32
128,672,512,1568,32,32
136,704,168,352,32,32
128,736,936,1152,32,32
128,768,288,800,32,32
128,800,680,832,32,32
128,832,136,1376,32,32
128,864,96,384,32,32
128,896,616,992,32,32
128,928,776,960,32,32
128,960,256,928,32,32
128,992,552,896,32,32
128,1024,1000,896,32,32
128,1056,680,1408,32,32
128,1088,1096,832,32,32
128,1120,64,704,32,32
128,1152,584,832,32,32
128,1184,424,288,32,32
128,1216,32,32,32,32
136,1248,96,576,32,32
136,1280,1032,1568,32,32
128,1312,808,384,32,32
128,1344,232,1056,32,32
128,1376,904,640,32,32
128,1408,872,1056,32,32
136,1440,424,1152,32,32
128,1472,320,224,32,32
128,1504,416,192,32,32
136,1536,904,1024,32,32
136,1568,648,1056,32,32
160,0,64,800,32,32
168,32,136,448,32,32
160,64,648,1376,32,32
168,96,808,736,32,32
160,128,96,160,32,32
160,160,936,1440,32,32
168,192,360,416,32,32
168,224,616,192,32,32
160,256,128,1152,32,32
168,288,1032,608,32,32
160,320,128,320,32,32
160,352,1064,1408,32,32
160,384,200,320,32,32
160,416,96,704,32,32
160,448,360,832,32,32
160,480,904,1344,32,32
160,512,808,576,32,32
160,544,288,1312,32,32
160,576,904,288,32,32
160,608,552,1408,32,32
160,640,448,1536,32,32
160,672,584,224,32,32
168,704,776,1472,32,32
160,736,160,864,32,32
160,768,104,608,32,32
160,800,736,1536,32,32
160,832,328,992,32,32
160,864,1032,672,32,32
160,896,1000,704,32,32
160,928,360,352,32,32
160,960,584,1280,32,32
160,992,200,448,32,32
160,1024,680,1088,32,32
160,1056,64,192,32,32
160,1088,904,192,32,32
160,1120,232,352,32,32
160,1152,712,1184,32,32
160,1184,1000,256,32,32
160,1216,328,352,32,32
168,1248,1096,928,32,32
168,1280,776,800,32,32
160,1312,264,1408,32,32
160,1344,1096,1120,32,32
168,1376,840,576,32,32
160,1408,936,1568,32,32
168,1440,872,320,32,32
160,1472,360,480,32,32
160,1504,320,1312,32,32
168,1536,456,608,32,32
168,1568,584,928,32,32
192,0,192,1216,32,32
200,32,712,640,32,32
192,64,424,320,32,32
200,96,352,128,32,32
192,128,232,320,32,32
192,160,416,160,32,32
200,192,520,416,32,32
200,224,712,1504,32,32
192,256,744,1056,32,32
200,288,96,1504,32,32
192,320,968,320,32,32
192,352,1032,1344,32,32
200,384,744,768,32,32
192,416,776,608,32,32
192,448,160,1504,32,32
192,480,200,832,32,32
192,512,0,0,32,32
192,544,288,96,32,32
192,576,160,1440,32,32
192,608,416,1472,32,32
192,640,968,736,32,32
192,672,224,800,32,32
200,704,264,640,32,32
200,736,712,1120,32,32
200,768,192,896,32,32
192,800,1096,128,32,32
192,832,232,448,32,32
192,864,968,160,32,32
192,896,808,928,32,32
192,928,1096,1280,32,32
192,960,0,256,32,32
192,992,352,96,32,32
192,1024,776,32,32,32
192,1056,72,1184,32,32
200,1088,744,192,32,32
192,1120,192,288,32,32
192,1152,352,1536,32,32
192,1184,808,160,32,32
192,1216,776,1344,32,32
200,1248,1064,1536,32,32
200,1280,64,0,32,32
192,1312,672,0,32,32
192,1344,416,1440,32,32
200,1376,128,1440,32,32
192,1408,264,320,32,32
200,1440,488,576,32,32
192,1472,328,1184,32,32
192,1504,552,1312,32,32
200,1536,936,544,32,32
200,1568,840,1344,32,32
224,0,352,864,32,32
232,32,1032,1184,32,32
224,64,872,1024,32,32
232,96,264,1152,32,32
224,128,488,928,32,32
224,160,64,1024,32,32
232,192,32,1504,32,32
232,224,1000,480,32,32
224,256,840,1280,32,32
232,288,392,1408,32,32
224,320,64,1440,32,32
224,352,424,480,32,32
232,384,584,512,32,32
224,416,832,0,32,32
224,448,32,1344,32,32
224,480,288,1472,32,32
224,512,160,1152,32,32
224,544,1064,992,32,32
224,576,648,96,32,32
224,608,584,64,32,32
224,640,1032,992,32,32
224,672,1096,352,32,32
232,704,808,480,32,32
232,736,296,1408,32,32
232,768,128,224,32,32
224,800,1096,64,32,32
224,832,1096,576,32,32
224,864,224,1504,32,32
224,896,552,672,32,32
224,928,520,928,32,32
224,960,1000,1568,32,32
224,992,968,992,32,32
224,1024,360,1376,32,32
224,1056,96,288,32,32
232,1088,552,992,32,32
232,1120,0,544,32,32
224,1152,136,832,32,32
224,1184,776,1024,32,32
224,1216,320,1280,32,32
232,1248,392,800,32,32
232,1280,192,704,32,32
224,1312,256,288,32,32
224,1344,1064,896,32,32
232,1376,712,896,32,32
224,1408,552,640,32,32
232,1440,0,992,32,32
224,1472,192,1440,32,32
224,1504,552,224,32,32
232,1536,968,1344,32,32
232,1568,520,1088,32,32
256,0,160,192,32,32
264,32,160,896,32,32
256,64,776,1088,32,32
264,96,712,608,32,32
256,128,64,928,32,32
256,160,520,1120,32,32
264,192,448,1120,32,32
264,224,96,1472,32,32
256,256,64,384,32,32
264,288,552,64,32,32
256,320,192,96,32,32
256,352,96,1248,32,32
264,384,32,416,32,32
256,416,712,1280,32,32
256,448,584,1248,32,32
256,480,552,928,32,32
256,512,1096,544,32,32
264,544,648,1184,32,32
256,576,456,1408,32,32
256,608,872,512,32,32
256,640,352,224,32,32
256,672,680,1152,32,32
264,704,0,160,32,32
264,736,224,1344,32,32
264,768,1096,1248,32,32
256,800,64,640,32,32
256,832,1000,64,32,32
256,864,968,256,32,32
256,896,1064,704,32,32
256,928,968,960,32,32
256,960,1000,1472,32,32
264,992,40,1376,32,32
256,1024,360,576,32,32
264,1056,128,896,32,32
264,1088,904,480,32,32
264,1120,256,1472,32,32
256,1152,296,1056,32,32
256,1184,328,256,32,32
256,1216,808,640,32,32
264,1248,704,1568,32,32
264,1280,128,1536,32,32
256,1312,32,64,32,32
256,1344,776,1504,32,32
264,1376,832,1568,32,32
256,1408,32,384,32,32
264,1440,224,1312,32,32
256,1472,840,1408,32,32
256,1504,1096,32,32,32
264,1536,96,544,32,32
264,1568,808,1056,32,32
288,0,480,192,32,32
296,32,200,384,32,32
288,64,256,864,32,32
296,96,616,1120,32,32
288,128,584,1120,32,32
296,160,384,768,32,32
296,192,968,288,32,32
296,224,200,32,32,32
288,256,296,1184,32,32
296,288,328,1056,32,32
288,320,904,544,32,32
288,352,616,64,32,32
296,384,160,640,32,32
288,416,0,1472,32,32
288,448,840,192,32,32
288,480,1064,1088,32,32
288,512,936,1376,32,32
296,544,936,832,32,32
288,576,96,768,32,32
288,608,680,1216,32,32
288,640,224,1440,32,32
288,672,904,448,32,32
296,704,360,1184,32,32
296,736,456,896,32,32
296,768,872,1440,32,32
288,800,96,1440,32,32
296,832,776,576,32,32
288,864,352,1472,32,32
288,896,616,1216,32,32
288,928,936,608,32,32
288,960,512,1536,32,32
296,992,0,800,32,32
288,1024,776,544,32,32
296,1056,128,1216,32,32
296,1088,360,544,32,32
296,1120,224,0,32,32
288,1152,1096,320,32,32
288,1184,936,864,32,32
288,1216,488,1056,32,32
296,1248,1064,224,32,32
296,1280,680,800,32,32
288,1312,808,608,32,32
288,1344,776,1376,32,32
296,1376,392,512,32,32
288,1408,64,1280,32,32
296,1440,456,288,32,32
288,1472,1032,224,32,32
288,1504,96,32,32,32
296,1536,352,1120,32,32
296,1568,1064,736,32,32
320,0,360,320,32,32
328,32,872,1408,32,32
320,64,872,544,32,32
328,96,520,800,32,32
320,128,136,1408,32,32
328,160,224,96,32,32
328,192,232,1184,32,32
328,224,1096,1440,32,32
320,256,96,448,32,32
328,288,744,1088,32,32
328,320,488,1216,32,32
320,352,456,1248,32,32
328,384,424,896,32,32
320,416,160,1280,32,32
320,448,1032,1376,32,32
320,480,1064,448,32,32
320,512,352,896,32,32
328,544,776,1312,32,32
320,576,704,128,32,32
328,608,544,1536,32,32
320,640,416,224,32,32
320,672,128,192,32,32
328,704,32,1472,32,32
328,736,32,1024,32,32
328,768,520,1312,32,32
328,800,456,640,32,32
328,832,448,224,32,32
320,864,1064,832,32,32
320,896,704,0,32,32
320,928,520,256,32,32
320,960,328,416,32,32
328,992,264,352,32,32
320,1024,1064,608,32,32
328,1056,488,864,32,32
328,1088,808,224,32,32
328,1120,72,992,32,32
320,1152,1032,736,32,32
320,1184,360,1280,32,32
320,1216,1064,1344,32,32
328,1248,968,352,32,32
328,1280,1096,224,32,32
320,1312,840,256,32,32
320,1344,744,1216,32,32
328,1376,328,640,32,32
320,1408,904,128,32,32
328,1440,128,1472,32,32
328,1472,32,800,32,32
320,1504,424,32,32,32
328,1536,488,1088,32,32
328,1568,840,320,32,32
352,0,584,1216,32,32
360,32,1032,1152,32,32
352,64,32,1120,32,32
360,96,608,1568,32,32
352,128,1064,256,32,32
360,160,424,352,32,32
360,192,0,1536,32,32
360,224,416,128,32,32
352,256,520,864,32,32
360,288,840,768,32,32
360,320,64,448,32,32
352,352,840,960,32,32
360,384,96,320,32,32
352,416,136,608,32,32
352,448,0,1344,32,32
352,480,744,32,32,32
352,512,808,544,32,32
360,544,808,1344,32,32
352,576,680,576,32,32
360,608,1096,1216,32,32
352,640,584,704,32,32
352,672,872,992,32,32
360,704,360,288,32,32
360,736,32,1568,32,32
360,768,1096,1344,32,32
360,800,904,352,32,32
360,832,488,992,32,32
352,864,1032,1120,32,32
352,896,192,160,32,32
352,928,640,0,32,32
360,960,776,1248,32,32
360,992,1096,384,32,32
352,1024,64,1120,32,32
360,1056,584,448,32,32
360,1088,520,1216,32,32
360,1120,168,320,32,32
352,1152,392,832,32,32
360,1184,968,480,32,32
360,1216,872,800,32,32
360,1248,456,960,32,32
360,1280,584,160,32,32
352,1312,520,160,32,32
352,1344,456,576,32,32
360,1376,64,1536,32,32
352,1408,512,1472,32,32
360,1440,520,288,32,32
360,1472,936,1504,32,32
352,1504,96,224,32,32
360,1536,96,480,32,32
360,1568,488,544,32,32
384,0,968,1376,32,32
392,32,584,1408,32,32
384,64,936,288,32,32
392,96,680,1120,32,32
384,128,552,704,32,32
392,160,736,1472,32,32
392,192,936,1024,32,32
392,224,968,416,32,32
384,256,968,1056,32,32
392,288,1032,896,32,32
392,320,64,1472,32,32
384,352,552,768,32,32
392,384,904,928,32,32
384,416,744,1184,32,32
384,448,680,896,32,32
384,480,456,320,32,32
384,512,256,544,32,32
392,544,264,1184,32,32
384,576,32,960,32,32
392,608,64,480,32,32
384,640,416,0,32,32
384,672,296,384,32,32
392,704,744,544,32,32
392,736,128,128,32,32
392,768,808,768,32,32
392,800,0,512,32,32
392,832,1032,704,32,32
384,864,872,704,32,32
392,896,1064,192,32,32
384,928,1032,192,32,32
392,960,456,64,32,32
392,992,488,1408,32,32
384,1024,1000,576,32,32
392,1056,392,256,32,32
392,1088,1000,640,32,32
392,1120,936,352,32,32
392,1152,808,96,32,32
392,1184,160,96,32,32
392,1216,840,1088,32,32
392,1248,392,736,32,32
392,1280,392,1376,32,32
384,1312,1032,1440,32,32
384,1344,224,1216,32,32
392,1376,456,480,32,32
384,1408,712,672,32,32
392,1440,680,864,32,32
392,1472,288,768,32,32
384,1504,712,192,32,32
392,1536,1000,1024,32,32
392,1568,104,1184,32,32
424,0,552,544,32,32
424,32,416,1504,32,32
416,64,712,864,32,32
424,96,1096,448,32,32
416,128,192,1568,32,32
424,160,840,1376,32,32
424,192,584,1504,32,32
424,224,264,1024,32,32
416,256,744,1024,32,32
424,288,872,640,32,32
424,320,64,288,32,32
416,352,872,1120,32,32
424,384,360,1248,32,32
416,416,648,928,32,32
416,448,360,256,32,32
416,480,328,448,32,32
424,512,128,960,32,32
424,544,1032,800,32,32
416,576,872,928,32,32
424,608,872,736,32,32
424,640,616,224,32,32
416,672,776,448,32,32
424,704,0,768,32,32
424,736,64,1248,32,32
424,768,232,640,32,32
424,800,128,416,32,32
424,832,192,544,32,32
416,864,968,96,32,32
424,896,1000,416,32,32
424,928,456,512,32,32
424,960,552,832,32,32
424,992,584,352,32,32
424,1024,1000,288,32,32
424,1056,840,1504,32,32
424,1088,968,800,32,32
424,1120,392,1184,32,32
424,1152,520,384,32,32
424,1184,648,544,32,32
424,1216,0,128,32,32
424,1248,640,1472,32,32
424,1280,200,64,32,32
416,1312,64,1568,32,32
416,1344,616,1504,32,32
424,1376,256,1536,32,32
416,1408,0,448,32,32
424,1440,32,704,32,32
424,1472,776,928,32,32
416,1504,1032,96,32,32
424,1536,320,960,32,32
424,1568,1000,1184,32,32
456,0,64,128,32,32
456,32,712,960,32,32
448,64,96,96,32,32
456,96,1064,416,32,32
448,128,232,256,32,32
456,160,232,512,32,32
456,192,712,1312,32,32
456,224,392,1024,32,32
456,256,424,512,32,32
456,288,552,1024,32,32
456,320,584,192,32,32
448,352,128,928,32,32
456,384,128,352,32,32
448,416,424,256,32,32
448,448,72,1408,32,32
448,480,616,288,32,32
456,512,96,512,32,32
456,544,1000,192,32,32
448,576,264,1056,32,32
456,608,160,32,32,32
456,640,840,480,32,32
448,672,192,1120,32,32
456,704,72,608,32,32
456,736,904,672,32,32
456,768,384,1536,32,32
456,800,712,1344,32,32
456,832,776,704,32,32
448,864,904,1440,32,32
456,896,128,160,32,32
456,928,744,640,32,32
456,960,616,384,32,32
456,992,32,128,32,32
456,1024,1000,1088,32,32
456,1056,648,1088,32,32
456,1088,968,1504,32,32
456,1120,640,1568,32,32
456,1152,744,1152,32,32
456,1184,232,64,32,32
456,1216,712,512,32,32
456,1248,520,608,32,32
456,1280,1032,1056,32,32
448,1312,160,1248,32,32
448,1344,712,480,32,32
456,1376,448,160,32,32
456,1408,968,1280,32,32
456,1440,552,1216,32,32
456,1472,224,480,32,32
448,1504,32,256,32,32
456,1536,904,1568,32,32
456,1568,1032,544,32,32
488,0,64,864,32,32
488,32,1064,640,32,32
488,64,904,64,32,32
488,96,776,832,32,32
480,128,392,480,32,32
488,160,1096,704,32,32
488,192,128,96,32,32
488,224,488,288,32,32
488,256,776,480,32,32
488,288,552,160,32,32
488,320,168,832,32,32
480,352,1096,1408,32,32
488,384,128,256,32,32
480,416,136,512,32,32
480,448,968,928,32,32
480,480,160,1088,32,32
488,512,296,1088,32,32
488,544,776,256,32,32
480,576,160,1024,32,32
488,608,808,1152,32,32
488,640,520,1056,32,32
480,672,1000,352,32,32
488,704,1032,416,32,32
488,736,648,608,32,32
488,768,936,256,32,32
488,800,776,352,32,32
488,832,168,1376,32,32
488,864,480,96,32,32
488,896,968,1312,32,32
488,928,712,1056,32,32
488,960,136,992,32,32
488,992,392,576,32,32
488,1024,0,864,32,32
488,1056,1000,1248,32,32
488,1088,392,640,32,32
488,1120,680,1056,32,32
488,1152,488,512,32,32
488,1184,424,416,32,32
488,1216,488,1280,32,32
488,1248,296,480,32,32
488,1280,160,416,32,32
488,1312,160,672,32,32
480,1344,648,416,32,32
488,1376,520,480,32,32
488,1408,648,960,32,32
488,1440,1000,1056,32,32
488,1472,256,896,32,32
488,1504,320,96,32,32
488,1536,288,960,32,32
488,1568,456,416,32,32
520,0,776,96,32,32
520,32,320,128,32,32
520,64,64,160,32,32
520,96,1032,1216,32,32
512,128,224,1280,32,32
520,160,744,736,32,32
520,192,1000,448,32,32
520,224,0,1024,32,32
520,256,576,128,32,32
520,288,192,1280,32,32
520,320,712,1440,32,32
512,352,160,1120,32,32
520,384,360,1056,32,32
512,416,808,896,32,32
512,448,744,320,32,32
512,480,32,1152,32,32
520,512,928,0,32,32
520,544,904,512,32,32
512,576,712,832,32,32
520,608,552,736,32,32
520,640,320,768,32,32
512,672,488,480,32,32
520,704,680,224,32,32
520,736,968,1152,32,32
520,768,296,64,32,32
520,800,224,1568,32,32
520,832,224,704,32,32
520,864,552,960,32,32
520,896,936,192,32,32
520,928,936,448,32,32
520,960,1064,288,32,32
520,992,128,1312,32,32
520,1024,1064,800,32,32
520,1056,488,1120,32,32
520,1088,648,1152,32,32
520,1120,544,1568,32,32
520,1152,192,1088,32,32
520,1184,488,256,32,32
520,1216,192,480,32,32
520,1248,328,832,32,32
520,1280,256,1504,32,32
520,1312,616,160,32,32
512,1344,640,128,32,32
520,1376,160,1344,32,32
520,1408,296,512,32,32
520,1440,320,1504,32,32
520,1472,744,704,32,32
520,1504,544,1472,32,32
520,1536,1032,32,32,32
520,1568,224,576,32,32
552,0,168,1408,32,32
552,32,736,0,32,32
552,64,488,640,32,32
552,96,520,352,32,32
552,128,0,1568,32,32
552,160,936,1472,32,32
552,192,480,0,32,32
552,224,96,128,32,32
552,256,256,736,32,32
552,288,552,800,32,32
552,320,416,768,32,32
544,352,616,704,32,32
552,384,296,1376,32,32
544,416,288,672,32,32
544,448,584,384,32,32
544,480,192,864,32,32
552,512,160,128,32,32
552,544,680,1312,32,32
552,576,808,448,32,32
552,608,1064,96,32,32
552,640,32,928,32,32
544,672,424,832,32,32
552,704,712,32,32,32
552,736,776,768,32,32
552,768,776,1440,32,32
552,800,744,1280,32,32
552,832,384,1440,32,32
552,864,480,128,32,32
552,896,648,1280,32,32
552,928,320,672,32,32
552,960,840,1184,32,32
552,992,424,736,32,32
552,1024,360,1024,32,32
552,1056,872,768,32,32
552,1088,480,1568,32,32
552,1120,392,448,32,32
552,1152,1096,160,32,32
552,1184,776,320,32,32
552,1216,96,192,32,32
552,1248,392,320,32,32
552,1280,488,736,32,32
552,1312,0,1184,32,32
544,1344,192,736,32,32
552,1376,616,800,32,32
552,1408,680,192,32,32
552,1440,128,384,32,32
552,1472,288,928,32,32
552,1504,616,1376,32,32
552,1536,1000,1216,32,32
552,1568,616,640,32,32
584,0,744,480,32,32
584,32,168,64,32,32
584,64,616,960,32,32
584,96,456,32,32,32
584,128,32,672,32,32
584,160,416,1312,32,32
584,192,776,64,32,32
584,224,1096,1472,32,32
584,256,224,192,32,32
584,288,872,864,32,32
584,320,680,544,32,32
576,352,1064,1312,32,32
584,384,744,64,32,32
576,416,192,256,32,32
576,448,808,1312,32,32
576,480,328,1344,32,32
584,512,96,256,32,32
584,544,1000,1504,32,32
584,576,840,1152,32,32
584,608,552,1504,32,32
584,640,872,224,32,32
576,672,1096,1504,32,32
584,704,360,1344,32,32
584,736,1096,1568,32,32
584,768,1096,1376,32,32
584,800,456,1280,32,32
584,832,680,32,32,32
584,864,160,480,32,32
584,896,488,1376,32,32
584,928,552,288,32,32
584,960,1032,832,32,32
584,992,320,1216,32,32
584,1024,968,32,32,32
584,1056,840,448,32,32
584,1088,0,1152,32,32
584,1120,200,608,32,32
584,1152,456,384,32,32
584,1184,352,0,32,32
584,1216,64,1504,32,32
584,1248,224,1120,32,32
584,1280,392,960,32,32
584,1312,1096,512,32,32
576,1344,744,1504,32,32
584,1376,584,1376,32,32
584,1408,520,512,32,32
584,1440,840,64,32,32
584,1472,424,864,32,32
584,1504,840,864,32,32
584,1536,264,1088,32,32
584,1568,128,0,32,32
616,0,584,320,32,32
616,32,64,576,32,32
616,64,704,1472,32,32
616,96,128,1024,32,32
616,128,168,384,32,32
616,160,1096,896,32,32
616,192,256,480,32,32
616,224,256,1120,32,32
616,256,744,1120,32,32
616,288,776,512,32,32
616,320,520,192,32,32
608,352,616,416,32,32
616,384,32,1216,32,32
608,416,904,1376,32,32
608,448,936,1280,32,32
608,480,224,1088,32,32
616,512,64,544,32,32
616,544,96,1536,32,32
616,576,1000,768,32,32
616,608,736,1568,32,32
616,640,320,1472,32,32
616,672,808,64,32,32
616,704,584,992,32,32
616,736,680,448,32,32
616,768,520,320,32,32
616,800,384,128,32,32
616,832,872,64,32,32
616,864,40,832,32,32
616,896,672,1472,32,32
616,928,296,416,32,32
616,960,128,1088,32,32
616,992,904,832,32,32
616,1024,672,1568,32,32
616,1056,288,576,32,32
616,1088,712,1408,32,32
616,1120,584,1184,32,32
616,1152,328,288,32,32
616,1184,968,224,32,32
616,1216,808,1248,32,32
616,1248,1000,1344,32,32
616,1280,160,1216,32,32
616,1312,0,384,32,32
608,1344,288,896,32,32
616,1376,352,1568,32,32
616,1408,552,32,32,32
616,1440,424,544,32,32
616,1472,320,1120,32,32
616,1504,800,1536,32,32
616,1536,1032,1536,32,32
616,1568,680,160,32,32
648,0,680,352,32,32
648,32,584,416,32,32
648,64,904,1056,32,32
648,96,264,608,32,32
648,128,160,736,32,32
648,160,1064,1472,32,32
648,192,968,1216,32,32
648,224,520,672,32,32
648,256,0,1312,32,32
648,288,424,64,32,32
648,320,224,960,32,32
648,352,456,1216,32,32
648,384,488,1248,32,32
640,416,32,288,32,32
640,448,424,1408,32,32
640,480,232,1408,32,32
648,512,104,832,32,32
648,544,904,1312,32,32
648,576,384,192,32,32
648,608,256,0,32,32
648,640,192,1248,32,32
648,672,968,448,32,32
648,704,576,1536,32,32
648,736,680,608,32,32
648,768,960,0,32,32
648,800,32,1536,32,32
648,832,648,64,32,32
648,864,680,416,32,32
648,896,232,1376,32,32
648,928,192,1344,32,32
648,960,840,896,32,32
648,992,256,96,32,32
648,1024,1000,672,32,32
648,1056,576,96,32,32
648,1088,384,1568,32,32
648,1120,1000,1312,32,32
648,1152,424,608,32,32
648,1184,128,1120,32,32
648,1216,1064,32,32,32
648,1248,840,704,32,32
648,1280,616,1344,32,32
648,1312,864,1568,32,32
640,1344,32,1248,32,32
648,1376,936,480,32,32
648,1408,1064,352,32,32
648,1440,224,128,32,32
648,1472,520,1344,32,32
648,1504,552,384,32,32
648,1536,192,128,32,32
648,1568,0,192,32,32
680,0,1064,544,32,32
680,32,712,96,32,32
680,64,192,224,32,32
680,96,872,384,32,32
680,128,224,224,32,32
680,160,1064,0,32,32
680,192,232,384,32,32
680,224,512,0,32,32
680,256,712,384,32,32
680,288,456,1024,32,32
680,320,840,992,32,32
680,352,160,1568,32,32
680,384,808,1024,32,32
672,416,1032,576,32,32
672,448,1000,224,32,32
672,480,1032,288,32,32
680,512,640,1536,32,32
680,544,424,1056,32,32
680,576,616,1088,32,32
680,608,0,96,32,32
680,640,424,1024,32,32
680,672,872,352,32,32
680,704,712,992,32,32
680,736,384,672,32,32
680,768,872,1216,32,32
680,800,520,1376,32,32
680,832,872,608,32,32
680,864,392,896,32,32
680,896,936,896,32,32
680,928,488,416,32,32
680,960,320,928,32,32
680,992,584,608,32,32
680,1024,808,672,32,32
680,1056,0,1120,32,32
680,1088,296,256,32,32
680,1120,1096,672,32,32
680,1152,264,32,32,32
680,1184,968,192,32,32
680,1216,936,320,32,32
