64,96,1000,0,32,32
64,128,288,640,32,32
64,160,544,448,32,32
64,192,320,512,32,32
64,224,704,832,32,32
64,256,680,1120,32,32
64,288,1032,512,32,32
64,320,800,160,32,32
64,352,256,96,32,32
64,384,192,992,32,32
72,416,680,224,32,32
64,448,256,1408,32,32
64,480,288,256,32,32
64,512,640,576,32,32
64,544,1064,224,32,32
64,576,96,960,32,32
64,608,264,1440,32,32
64,640,128,736,32,32
64,672,1032,1120,32,32
64,704,0,1248,32,32
64,736,576,512,32,32
64,768,512,832,32,32
64,800,520,1536,32,32
64,832,256,0,32,32
64,864,288,768,32,32
64,896,800,576,32,32
64,928,64,320,32,32
64,960,776,1056,32,32
64,992,160,1568,32,32
64,1024,1096,864,32,32
64,1056,0,832,32,32
64,1088,416,1280,32,32
64,1120,160,1056,32,32
64,1152,864,128,32,32
64,1184,992,1024,32,32
64,1216,256,1120,32,32
64,1248,800,672,32,32
64,1280,584,1536,32,32
64,1312,64,1568,32,32
64,1344,384,480,32,32
64,1376,1064,544,32,32
64,1408,736,1568,32,32
64,1440,1096,896,32,32
64,1472,840,1056,32,32
64,1504,672,256,32,32
64,1536,680,1504,32,32
64,1568,0,576,32,32
96,0,968,192,32,32
96,32,968,32,32,32
104,64,416,704,32,32
96,96,224,320,32,32
96,128,448,1184,32,32
96,160,768,288,32,32
96,192,320,1280,32,32
104,224,392,1504,32,32
96,256,160,1312,32,32
96,288,1096,1088,32,32
96,320,968,1408,32,32
96,352,936,1152,32,32
96,384,224,928,32,32
104,416,264,1536,32,32
96,448,192,768,32,32
96,480,160,1184,32,32
96,512,992,672,32,32
96,544,928,768,32,32
96,576,256,256,32,32
96,608,672,640,32,32
96,640,904,352,32,32
96,672,1000,992,32,32
96,704,320,1312,32,32
96,736,224,768,32,32
96,768,288,1024,32,32
96,800,704,576,32,32
96,832,608,1216,32,32
96,864,288,1408,32,32
96,896,840,1184,32,32
96,928,64,480,32,32
96,960,608,32,32,32
96,992,680,1472,32,32
96,1024,448,800,32,32
96,1056,864,448,32,32
96,1088,320,1024,32,32
96,1120,416,384,32,32
96,1152,448,832,32,32
96,1184,96,1408,32,32
96,1216,96,768,32,32
96,1248,384,864,32,32
96,1280,64,352,32,32
96,1312,936,1376,32,32
96,1344,224,832,32,32
96,1376,544,128,32,32
96,1408,936,960,32,32
96,1440,1032,832,32,32
96,1472,736,416,32,32
96,1504,64,832,32,32
96,1536,352,1216,32,32
96,1568,352,512,32,32
128,0,808,1056,32,32
128,32,256,32,32,32
136,64,32,384,32,32
128,96,32,1312,32,32
128,128,96,480,32,32
128,160,192,160,32,32
128,192,224,1504,32,32
136,224,680,864,32,32
128,256,352,928,32,32
128,288,576,896,32,32
128,320,256,832,32,32
128,352,1064,704,32,32
128,384,288,704,32,32
136,416,968,960,32,32
128,448,904,1376,32,32
128,480,424,1536,32,32
128,512,416,544,32,32
128,544,1032,1536,32,32
128,576,64,32,32,32
128,608,328,1536,32,32
128,640,424,1440,32,32
128,672,1064,1088,32,32
128,704,520,1376,32,32
128,736,768,32,32,32
128,768,96,896,32,32
128,800,352,480,32,32
128,832,448,1344,32,32
128,864,384,1376,32,32
128,896,448,448,32,32
128,928,872,736,32,32
128,960,576,928,32,32
128,992,1096,960,32,32
128,1024,640,1312,32,32
128,1056,864,288,32,32
128,1088,488,1376,32,32
128,1120,256,800,32,32
128,1152,256,1216,32,32
128,1184,256,640,32,32
128,1216,352,896,32,32
128,1248,320,1248,32,32
128,1280,224,608,32,32
128,1312,544,1024,32,32
128,1344,904,32,32,32
128,1376,1000,736,32,32
136,1408,832,576,32,32
128,1440,896,704,32,32
128,1472,320,1216,32,32
128,1504,1064,672,32,32
128,1536,1096,288,32,32
128,1568,544,576,32,32
160,0,288,448,32,32
160,32,904,736,32,32
168,64,544,256,32,32
160,96,64,512,32,32
160,128,1000,1408,32,32
160,160,288,288,32,32
160,192,128,864,32,32
168,224,96,1440,32,32
160,256,32,1184,32,32
160,288,224,1088,32,32
160,320,448,704,32,32
160,352,480,864,32,32
160,384,552,1536,32,32
168,416,576,1248,32,32
160,448,320,320,32,32
160,480,832,288,32,32
160,512,904,192,32,32
160,544,968,1504,32,32
160,576,1032,864,32,32
160,608,928,288,32,32
160,640,128,1376,32,32
160,672,256,192,32,32
160,704,64,128,32,32
160,736,0,1344,32,32
160,768,968,512,32,32
160,800,328,1440,32,32
160,832,640,128,32,32
160,864,936,352,32,32
160,896,288,1056,32,32
160,928,1000,256,32,32
160,960,712,928,32,32
160,992,872,864,32,32
160,1024,1064,192,32,32
160,1056,160,992,32,32
160,1088,936,1312,32,32
160,1120,704,1280,32,32
160,1152,480,1120,32,32
160,1184,744,1536,32,32
160,1216,384,1088,32,32
160,1248,872,96,32,32
160,1280,128,640,32,32
160,1312,744,0,32,32
160,1344,288,0,32,32
160,1376,672,0,32,32
168,1408,256,320,32,32
160,1440,1096,96,32,32
160,1472,1064,1504,32,32
160,1504,864,1024,32,32
160,1536,416,960,32,32
160,1568,928,416,32,32
192,0,384,1344,32,32
192,32,0,0,32,32
200,64,360,1440,32,32
192,96,776,1184,32,32
192,128,640,736,32,32
192,160,768,736,32,32
192,192,288,480,32,32
200,224,672,544,32,32
192,256,232,1472,32,32
192,288,904,384,32,32
192,320,192,1024,32,32
192,352,32,704,32,32
192,384,936,320,32,32
200,416,704,128,32,32
192,448,960,1280,32,32
192,480,416,640,32,32
192,512,800,1568,32,32
192,544,96,736,32,32
192,576,808,96,32,32
192,608,128,1216,32,32
192,640,160,288,32,32
192,672,96,672,32,32
192,704,320,0,32,32
192,736,288,1504,32,32
192,768,512,32,32,32
192,800,32,1280,32,32
192,832,480,512,32,32
192,864,512,0,32,32
192,896,872,480,32,32
192,928,928,1024,32,32
192,960,800,800,32,32
192,992,384,576,32,32
192,1024,0,1312,32,32
192,1056,648,1120,32,32
192,1088,1032,960,32,32
192,1120,840,832,32,32
192,1152,648,64,32,32
192,1184,840,1312,32,32
192,1216,352,352,32,32
192,1248,960,1248,32,32
192,1280,1000,928,32,32
192,1312,0,1536,32,32
192,1344,608,1152,32,32
192,1376,640,480,32,32
200,1408,896,416,32,32
192,1440,320,768,32,32
192,1472,488,1440,32,32
192,1504,704,736,32,32
192,1536,576,448,32,32
192,1568,288,736,32,32
224,0,768,128,32,32
224,32,64,288,32,32
232,64,96,192,32,32
224,96,32,192,32,32
224,128,768,416,32,32
224,160,360,1472,32,32
224,192,832,1280,32,32
232,224,0,1568,32,32
224,256,64,704,32,32
224,288,736,832,32,32
224,320,736,1248,32,32
224,352,904,1408,32,32
224,384,1032,992,32,32
232,416,1032,672,32,32
224,448,224,480,32,32
224,480,640,160,32,32
224,512,1000,864,32,32
224,544,1000,224,32,32
224,576,128,1344,32,32
224,608,704,800,32,32
224,640,296,1440,32,32
224,672,1096,0,32,32
224,704,416,1120,32,32
224,736,640,512,32,32
224,768,1064,768,32,32
224,800,776,384,32,32
224,832,1032,480,32,32
224,864,1032,96,32,32
224,896,384,672,32,32
224,928,608,0,32,32
224,960,64,96,32,32
224,992,160,704,32,32
224,1024,256,1184,32,32
224,1056,416,832,32,32
224,1088,256,1152,32,32
224,1120,416,800,32,32
224,1152,968,1344,32,32
224,1184,584,1440,32,32
224,1216,96,0,32,32
224,1248,1064,0,32,32
224,1280,936,832,32,32
224,1312,0,1152,32,32
224,1344,736,320,32,32
224,1376,256,864,32,32
232,1408,672,320,32,32
224,1440,1000,608,32,32
224,1472,128,1120,32,32
224,1504,544,640,32,32
224,1536,448,352,32,32
224,1568,256,608,32,32
256,0,160,0,32,32
256,32,1064,1472,32,32
264,64,800,640,32,32
256,96,832,1024,32,32
256,128,840,1472,32,32
256,160,288,416,32,32
256,192,96,256,32,32
264,224,288,128,32,32
256,256,256,288,32,32
256,288,64,640,32,32
256,320,224,1248,32,32
256,352,832,672,32,32
256,384,576,192,32,32
264,416,200,1472,32,32
256,448,776,1440,32,32
256,480,448,1088,32,32
256,512,584,1472,32,32
256,544,672,800,32,32
256,576,840,320,32,32
256,608,328,1472,32,32
256,640,384,0,32,32
256,672,1096,224,32,32
256,704,1096,992,32,32
256,736,480,608,32,32
256,768,808,832,32,32
256,800,32,576,32,32
256,832,160,480,32,32
256,864,488,1472,32,32
256,896,320,832,32,32
256,928,680,1376,32,32
256,960,896,256,32,32
256,992,968,1088,32,32
256,1024,936,1216,32,32
256,1056,712,864,32,32
256,1088,288,224,32,32
256,1120,864,768,32,32
256,1152,704,1568,32,32
256,1184,936,1440,32,32
256,1216,512,480,32,32
256,1248,544,1184,32,32
256,1280,384,416,32,32
256,1312,32,0,32,32
256,1344,96,704,32,32
256,1376,192,1376,32,32
264,1408,1024,448,32,32
256,1440,224,960,32,32
256,1472,904,1504,32,32
256,1504,712,384,32,32
256,1536,808,1536,32,32
256,1568,808,384,32,32
288,0,704,288,32,32
288,32,192,64,32,32
296,64,520,992,32,32
288,96,744,1440,32,32
288,128,640,704,32,32
288,160,416,1152,32,32
288,192,864,160,32,32
296,224,744,928,32,32
288,256,128,832,32,32
288,288,968,864,32,32
288,320,704,704,32,32
288,352,936,800,32,32
288,384,0,480,32,32
296,416,448,1408,32,32
288,448,968,1440,32,32
288,480,1064,1184,32,32
288,512,768,1024,32,32
288,544,776,992,32,32
288,576,1064,96,32,32
288,608,872,1120,32,32
288,640,776,1088,32,32
288,672,256,448,32,32
288,704,512,160,32,32
288,736,416,64,32,32
288,768,1096,1280,32,32
288,800,872,1152,32,32
288,832,744,864,32,32
288,864,352,1056,32,32
288,896,808,1504,32,32
288,928,1096,544,32,32
288,960,1064,640,32,32
288,992,808,1088,32,32
288,1024,448,0,32,32
288,1056,520,1440,32,32
288,1088,552,1440,32,32
288,1120,1064,960,32,32
288,1152,192,544,32,32
288,1184,608,256,32,32
296,1216,1032,1440,32,32
288,1248,768,1280,32,32
288,1280,512,320,32,32
288,1312,192,1408,32,32
288,1344,64,256,32,32
288,1376,128,768,32,32
296,1408,416,928,32,32
288,1440,96,1568,32,32
288,1472,160,512,32,32
288,1504,776,96,32,32
288,1536,224,1120,32,32
288,1568,736,704,32,32
320,0,200,1440,32,32
320,32,384,1184,32,32
328,64,1000,800,32,32
320,96,512,1280,32,32
320,128,192,320,32,32
320,160,128,64,32,32
320,192,288,864,32,32
328,224,448,1056,32,32
320,256,224,576,32,32
320,288,320,416,32,32
320,320,416,448,32,32
320,352,1064,832,32,32
320,384,192,704,32,32
328,416,800,448,32,32
320,448,0,192,32,32
320,480,32,864,32,32
320,512,640,928,32,32
320,544,136,1536,32,32
320,576,128,256,32,32
320,608,640,1248,32,32
320,640,0,96,32,32
320,672,640,320,32,32
320,704,776,864,32,32
320,736,0,1184,32,32
320,768,872,1312,32,32
320,800,872,1376,32,32
320,832,512,704,32,32
320,864,584,864,32,32
320,896,832,1248,32,32
320,928,840,32,32,32
320,960,320,128,32,32
320,992,480,288,32,32
320,1024,520,1504,32,32
320,1056,936,480,32,32
320,1088,72,1536,32,32
320,1120,224,1376,32,32
320,1152,1096,928,32,32
320,1184,544,288,32,32
328,1216,288,960,32,32
320,1248,680,1536,32,32
320,1280,480,1024,32,32
320,1312,872,960,32,32
320,1344,872,896,32,32
320,1376,1064,864,32,32
328,1408,552,1472,32,32
320,1440,904,480,32,32
320,1472,512,576,32,32
320,1504,384,1568,32,32
320,1536,384,832,32,32
320,1568,808,1440,32,32
352,0,744,384,32,32
352,32,480,1248,32,32
360,64,128,192,32,32
360,96,160,640,32,32
352,128,232,1536,32,32
352,160,904,928,32,32
352,192,96,1376,32,32
360,224,256,128,32,32
352,256,160,416,32,32
352,288,480,736,32,32
352,320,1064,416,32,32
352,352,128,96,32,32
352,384,904,832,32,32
360,416,968,800,32,32
352,448,32,128,32,32
352,480,32,1248,32,32
352,512,1096,576,32,32
352,544,480,576,32,32
352,576,352,160,32,32
352,608,224,992,32,32
352,640,640,352,32,32
352,672,640,0,32,32
352,704,96,1024,32,32
352,736,544,800,32,32
352,768,1096,736,32,32
352,800,808,928,32,32
352,832,936,1344,32,32
352,864,288,1376,32,32
352,896,256,896,32,32
352,928,480,448,32,32
352,960,1096,384,32,32
352,992,1000,1184,32,32
352,1024,480,1344,32,32
352,1056,968,1312,32,32
352,1088,64,160,32,32
352,1120,256,1504,32,32
352,1152,544,160,32,32
352,1184,224,864,32,32
360,1216,192,1312,32,32
352,1248,640,1344,32,32
352,1280,736,1024,32,32
352,1312,256,1088,32,32
352,1344,712,1472,32,32
352,1376,936,224,32,32
360,1408,896,640,32,32
352,1440,672,832,32,32
352,1472,192,1248,32,32
352,1504,680,96,32,32
352,1536,1000,1504,32,32
352,1568,0,320,32,32
384,0,544,1408,32,32
384,32,544,768,32,32
392,64,1032,608,32,32
392,96,776,1536,32,32
384,128,832,512,32,32
384,160,96,320,32,32
384,192,1032,224,32,32
392,224,840,992,32,32
384,256,32,544,32,32
384,288,672,1152,32,32
384,320,352,64,32,32
384,352,384,640,32,32
384,384,872,0,32,32
392,416,320,352,32,32
384,448,224,128,32,32
384,480,744,1376,32,32
384,512,544,384,32,32
384,544,904,896,32,32
384,576,928,448,32,32
384,608,680,64,32,32
384,640,1064,1408,32,32
384,672,608,1120,32,32
384,704,512,1056,32,32
384,736,1064,64,32,32
384,768,128,1056,32,32
384,800,512,1568,32,32
384,832,352,448,32,32
384,864,384,736,32,32
384,896,1000,576,32,32
384,928,1032,800,32,32
384,960,968,832,32,32
384,992,744,1472,32,32
384,1024,808,1216,32,32
384,1056,160,384,32,32
384,1088,928,544,32,32
384,1120,256,992,32,32
384,1152,584,64,32,32
384,1184,192,128,32,32
392,1216,288,32,32,32
384,1248,576,960,32,32
384,1280,512,896,32,32
384,1312,320,1152,32,32
384,1344,576,160,32,32
384,1376,192,1280,32,32
392,1408,904,800,32,32
384,1440,352,960,32,32
384,1472,608,768,32,32
384,1504,864,640,32,32
384,1536,808,1312,32,32
392,1568,608,1568,32,32
416,0,352,704,32,32
416,32,416,32,32,32
424,64,672,1056,32,32
424,96,640,288,32,32
416,128,840,1152,32,32
416,160,736,608,32,32
416,192,224,704,32,32
424,224,576,0,32,32
416,256,800,128,32,32
416,288,576,480,32,32
416,320,736,1184,32,32
416,352,544,544,32,32
416,384,1000,1472,32,32
424,416,936,1088,32,32
416,448,160,352,32,32
416,480,808,1472,32,32
416,512,680,1088,32,32
416,544,32,160,32,32
416,576,416,480,32,32
416,608,384,192,32,32
416,640,648,1088,32,32
416,672,608,1344,32,32
416,704,160,192,32,32
416,736,968,160,32,32
416,768,1096,1152,32,32
416,800,96,544,32,32
416,832,160,1408,32,32
416,864,1032,1152,32,32
416,896,352,640,32,32
416,928,904,1536,32,32
416,960,544,960,32,32
416,992,320,1376,32,32
416,1024,256,576,32,32
416,1056,936,1568,32,32
416,1088,512,1024,32,32
416,1120,0,1088,32,32
416,1152,256,160,32,32
416,1184,576,1152,32,32
424,1216,552,1376,32,32
416,1248,32,32,32,32
416,1280,808,1408,32,32
416,1312,424,1504,32,32
416,1344,384,352,32,32
416,1376,968,128,32,32
424,1408,192,448,32,32
416,1440,968,1184,32,32
416,1472,128,32,32,32
416,1504,96,1056,32,32
416,1536,96,1120,32,32
424,1568,712,1056,32,32
448,0,160,1088,32,32
448,32,672,1344,32,32
456,64,64,672,32,32
456,96,264,1472,32,32
448,128,224,896,32,32
448,160,256,704,32,32
448,192,320,1088,32,32
456,224,768,544,32,32
448,256,32,928,32,32
448,288,384,1120,32,32
448,320,384,608,32,32
456,352,584,1376,32,32
448,384,480,384,32,32
456,416,256,1376,32,32
448,448,512,1088,32,32
448,480,992,640,32,32
448,512,896,448,32,32
448,544,288,96,32,32
448,576,576,416,32,32
448,608,800,608,32,32
448,640,448,896,32,32
448,672,256,480,32,32
448,704,736,160,32,32
448,736,1064,608,32,32
448,768,768,800,32,32
448,800,384,992,32,32
448,832,928,1248,32,32
448,864,64,992,32,32
448,896,96,1248,32,32
448,928,608,512,32,32
448,960,968,896,32,32
448,992,1032,1568,32,32
448,1024,672,1248,32,32
448,1056,128,960,32,32
448,1088,320,576,32,32
448,1120,288,608,32,32
448,1152,1096,416,32,32
448,1184,480,640,32,32
456,1216,544,352,32,32
448,1248,608,1024,32,32
448,1280,32,1120,32,32
448,1312,320,32,32,32
448,1344,1064,352,32,32
448,1376,320,800,32,32
456,1408,1064,1152,32,32
448,1440,192,1504,32,32
448,1472,32,800,32,32
456,1504,96,352,32,32
448,1536,192,928,32,32
456,1568,800,416,32,32
480,0,32,1440,32,32
480,32,680,1440,32,32
488,64,192,96,32,32
488,96,768,320,32,32
480,128,32,1152,32,32
480,160,384,1312,32,32
480,192,808,1120,32,32
488,224,832,640,32,32
480,256,1032,544,32,32
480,288,768,640,32,32
480,320,448,640,32,32
488,352,64,448,32,32
480,384,672,736,32,32
488,416,288,1312,32,32
480,448,968,576,32,32
480,480,704,512,32,32
480,512,288,192,32,32
480,544,480,416,32,32
480,576,872,224,32,32
480,608,544,1152,32,32
480,640,448,256,32,32
480,672,64,1344,32,32
480,704,936,1056,32,32
480,736,896,1248,32,32
480,768,1032,1184,32,32
480,800,512,960,32,32
480,832,160,64,32,32
480,864,1096,352,32,32
480,896,0,1024,32,32
480,928,640,1152,32,32
480,960,544,704,32,32
480,992,512,544,32,32
480,1024,544,512,32,32
480,1056,256,928,32,32
480,1088,416,672,32,32
480,1120,640,960,32,32
480,1152,672,288,32,32
480,1184,544,1056,32,32
488,1216,512,352,32,32
480,1248,1000,1568,32,32
488,1280,992,1280,32,32
480,1312,224,352,32,32
480,1344,640,832,32,32
480,1376,320,1408,32,32
488,1408,320,992,32,32
480,1440,224,512,32,32
480,1472,1064,1344,32,32
488,1504,416,352,32,32
480,1536,904,1440,32,32
488,1568,1000,512,32,32
512,0,904,224,32,32
512,32,840,1376,32,32
520,64,192,224,32,32
520,96,32,1408,32,32
512,128,808,1376,32,32
512,160,640,256,32,32
512,192,704,960,32,32
520,224,776,1504,32,32
512,256,224,0,32,32
512,288,96,512,32,32
512,320,768,480,32,32
520,352,808,736,32,32
512,384,840,928,32,32
520,416,640,384,32,32
512,448,96,1472,32,32
512,480,256,512,32,32
512,512,0,64,32,32
512,544,128,1472,32,32
512,576,32,352,32,32
512,608,1000,32,32,32
512,640,544,1568,32,32
512,672,96,1504,32,32
512,704,224,288,32,32
520,736,872,320,32,32
520,768,384,960,32,32
512,800,0,1120,32,32
512,832,1064,512,32,32
512,864,1064,32,32,32
512,896,1032,1216,32,32
512,928,512,800,32,32
512,960,544,64,32,32
512,992,192,32,32,32
512,1024,800,1248,32,32
512,1056,704,416,32,32
512,1088,744,64,32,32
512,1120,64,960,32,32
512,1152,896,512,32,32
512,1184,32,640,32,32
520,1216,576,608,32,32
512,1248,576,1568,32,32
520,1280,928,608,32,32
512,1312,1096,192,32,32
512,1344,832,608,32,32
512,1376,512,640,32,32
520,1408,192,384,32,32
512,1440,1096,320,32,32
512,1472,384,96,32,32
520,1504,512,1344,32,32
512,1536,872,832,32,32
520,1568,256,736,32,32
544,0,352,1280,32,32
544,32,1096,160,32,32
552,64,480,192,32,32
552,96,872,1216,32,32
544,128,544,224,32,32
544,160,168,1440,32,32
544,192,904,1568,32,32
552,224,936,576,32,32
544,256,288,1248,32,32
544,288,744,1408,32,32
552,320,864,704,32,32
552,352,680,928,32,32
544,384,128,800,32,32
552,416,808,224,32,32
544,448,96,992,32,32
544,480,712,224,32,32
544,512,608,384,32,32
544,544,640,224,32,32
544,576,256,672,32,32
552,608,576,1024,32,32
544,640,768,768,32,32
544,672,1000,1152,32,32
544,704,1032,1312,32,32
552,736,0,1440,32,32
552,768,96,448,32,32
544,800,608,832,32,32
544,832,448,1152,32,32
544,864,64,736,32,32
544,896,904,960,32,32
544,928,288,1088,32,32
544,960,768,672,32,32
544,992,32,1088,32,32
544,1024,1000,544,32,32
544,1056,128,1568,32,32
544,1088,448,384,32,32
544,1120,0,160,32,32
552,1152,352,768,32,32
544,1184,672,768,32,32
552,1216,544,832,32,32
544,1248,960,416,32,32
552,1280,544,1344,32,32
544,1312,544,1280,32,32
544,1344,904,864,32,32
544,1376,704,672,32,32
552,1408,0,224,32,32
552,1440,576,736,32,32
544,1472,448,64,32,32
552,1504,1064,1568,32,32
544,1536,640,448,32,32
552,1568,96,1216,32,32
576,0,1056,1280,32,32
576,32,192,480,32,32
584,64,320,1056,32,32
584,96,904,1056,32,32
576,128,736,1152,32,32
576,160,192,640,32,32
576,192,480,1088,32,32
584,224,168,1472,32,32
576,256,448,32,32,32
576,288,992,448,32,32
584,320,448,1312,32,32
584,352,512,1216,32,32
576,384,352,544,32,32
584,416,672,1184,32,32
576,448,968,1536,32,32
576,480,672,960,32,32
576,512,448,736,32,32
576,544,480,352,32,32
576,576,160,544,32,32
584,608,832,1568,32,32
576,640,384,64,32,32
576,672,1032,704,32,32
576,704,704,160,32,32
584,736,896,608,32,32
584,768,672,1216,32,32
576,800,1096,128,32,32
576,832,936,928,32,32
576,864,224,1312,32,32
576,896,640,1056,32,32
576,928,32,1344,32,32
576,960,776,960,32,32
576,992,480,896,32,32
576,1024,416,1184,32,32
576,1056,1000,1248,32,32
576,1088,936,384,32,32
576,1120,256,384,32,32
584,1152,1000,96,32,32
576,1184,160,1216,32,32
584,1216,448,1120,32,32
576,1248,640,768,32,32
584,1280,160,320,32,32
576,1312,512,128,32,32
576,1344,928,640,32,32
584,1376,256,1344,32,32
584,1408,904,0,32,32
584,1440,1000,1440,32,32
576,1472,96,800,32,32
584,1504,456,992,32,32
576,1536,736,640,32,32
584,1568,744,224,32,32
608,0,1032,128,32,32
608,32,864,544,32,32
616,64,576,1184,32,32
616,96,416,608,32,32
608,128,608,800,32,32
608,160,128,992,32,32
608,192,896,672,32,32
616,224,896,768,32,32
608,256,64,1120,32,32
608,288,352,320,32,32
616,320,416,1344,32,32
616,352,768,160,32,32
608,384,64,1088,32,32
616,416,1096,32,32,32
616,448,840,1088,32,32
608,480,288,1152,32,32
608,512,192,352,32,32
616,544,672,512,32,32
608,576,704,544,32,32
616,608,480,1408,32,32
608,640,416,864,32,32
616,672,288,544,32,32
608,704,576,832,32,32
616,736,712,1440,32,32
616,768,872,1056,32,32
608,800,768,576,32,32
608,832,288,64,32,32
608,864,320,384,32,32
608,896,32,768,32,32
608,928,128,1088,32,32
616,960,736,1216,32,32
608,992,1096,448,32,32
608,1024,224,1408,32,32
616,1056,864,608,32,32
608,1088,224,736,32,32
608,1120,224,256,32,32
616,1152,800,512,32,32
608,1184,512,928,32,32
616,1216,968,256,32,32
608,1248,0,448,32,32
616,1280,352,1184,32,32
608,1312,840,1504,32,32
608,1344,704,1152,32,32
616,1376,384,224,32,32
616,1408,1000,768,32,32
616,1440,232,1440,32,32
608,1472,1032,192,32,32
616,1504,384,1024,32,32
608,1536,480,128,32,32
616,1568,640,1568,32,32
640,0,224,1568,32,32
640,32,1032,288,32,32
648,64,864,256,32,32
648,96,288,672,32,32
640,128,320,544,32,32
640,160,1064,736,32,32
640,192,864,512,32,32
648,224,96,160,32,32
640,256,1096,1440,32,32
640,288,448,512,32,32
648,320,576,1312,32,32
648,352,776,1120,32,32
640,384,352,992,32,32
648,416,576,800,32,32
648,448,712,1408,32,32
640,480,672,128,32,32
640,512,96,96,32,32
648,544,32,1472,32,32
648,576,960,704,32,32
648,608,608,736,32,32
640,640,480,800,32,32
648,672,192,736,32,32
640,704,128,224,32,32
648,736,224,1344,32,32
648,768,480,1056,32,32
640,800,128,608,32,32
640,832,160,672,32,32
640,864,1096,1120,32,32
640,896,256,224,32,32
640,928,1032,896,32,32
648,960,616,1408,32,32
640,992,160,928,32,32
640,1024,840,1536,32,32
648,1056,416,1312,32,32
640,1088,256,544,32,32
640,1120,128,128,32,32
648,1152,288,832,32,32
640,1184,640,896,32,32
648,1216,968,1120,32,32
640,1248,64,64,32,32
648,1280,640,416,32,32
640,1312,904,64,32,32
640,1344,128,352,32,32
648,1376,1000,64,32,32
648,1408,0,768,32,32
648,1440,0,416,32,32
640,1472,1000,832,32,32
648,1504,712,64,32,32
640,1536,800,544,32,32
648,1568,32,1504,32,32
672,0,672,384,32,32
672,32,704,608,32,32
680,64,896,544,32,32
680,96,0,896,32,32
672,128,384,1216,32,32
672,160,712,96,32,32
672,192,480,1152,32,32
680,224,448,608,32,32
672,256,1032,1408,32,32
672,288,800,288,32,32
680,320,1032,1088,32,32
680,352,480,224,32,32
672,384,936,96,32,32
680,416,480,832,32,32
680,448,864,800,32,32
672,480,416,576,32,32
680,512,672,480,32,32
680,544,968,384,32,32
680,576,224,384,32,32
680,608,1000,896,32,32
680,640,608,544,32,32
680,672,936,128,32,32
672,704,128,704,32,32
680,736,872,64,32,32
680,768,384,1280,32,32
672,800,904,96,32,32
672,832,288,800,32,32
672,864,64,384,32,32
672,896,1064,1440,32,32
672,928,608,224,32,32
680,960,1064,928,32,32
672,992,744,896,32,32
672,1024,1032,1504,32,32
680,1056,288,1120,32,32
672,1088,224,96,32,32
672,1120,640,608,32,32
680,1152,808,480,32,32
672,1184,448,1216,32,32
680,1216,1032,256,32,32
672,1248,936,864,32,32
680,1280,736,736,32,32
